bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_4,acc_00292.csv,-0.3393995435776089,-0.2432337902287009,0.3635799435016414,-0.4141576006875806,-0.7146109695845156,0.47864163943327126,-0.7883378266024473,0.1627022678893447,0.3048866960478182,1.403149705171342,0.8148995271803057,1.4877349086986413,0.051280915155096744,0.09754924925402277,-0.7705334940228397,0.09425447784314506,0.4566962607649208,1.31504751215072,1.0912433550499816,1.0954068559100043,0.10507590584117303,0.07251190002987197,0.20249901345367802,-0.20005345875750577,0.09353436984821448,-0.11633390266794834,-0.24009077737224524,-0.30128242547615564,-0.712386354385459,0.4731436059629085,0.2076499190215732,-0.490579187964895,1.5557495016739427,2.055053364193743,-0.908467442756686,-0.5847884039953091,-0.7592843001965578,0.717685967764908,0.471141673825271,-0.12384804856622665,1.1581030283509344,2.087768516018074,-0.9920185922689478,-0.6230130071971381,1.1980915281181794
Bearing1_4,acc_00293.csv,-0.34677973950465973,-0.24141529808635775,0.4754674883438681,-0.43267732707551015,-0.733363287898056,0.554635773575368,-0.8727888258528398,0.255099321880182,0.18893896082173248,1.4986274153621943,0.7618040433401285,2.0859925096799556,-0.13960404620418043,0.25505556300399984,-0.8430685494676383,0.03704102689179179,0.4350608871912117,1.4715687535619473,0.9955011650806053,0.8513318147736472,-0.032989118435957865,0.2360180446177371,0.3411386801026886,-0.20377222307104062,-0.06379783221920383,-0.1164879684287934,-0.31381728723581703,-0.21503956153181836,-0.7842892439055504,0.2782171598027353,0.023071520067831287,-0.6844821729276774,1.6892922299829323,2.595137032113058,-0.8963025438154869,-0.5928358833341243,-0.7159791511656106,0.3043117708878421,0.33437378129809636,-0.365598960302543,1.0276786043141786,2.862657495640946,-0.8871062249938081,-0.6261018308679075,1.1980915281181794
Bearing1_4,acc_00294.csv,-0.3091675932565438,-0.22440172638473238,0.0019219735068137025,-0.3615915086167906,-0.662928724443654,0.3446052315688117,-0.5841151373964467,0.3101569561868964,0.112050925914123,1.4688757126011946,0.5408288396739263,1.0536814953688647,-0.23858645944727627,0.04213069635872543,-0.5945072396235359,0.19769496549205312,0.2804170729944104,1.537584709089437,0.9049027332517405,0.5993437838526046,-0.08333676225697745,-0.000737531816316701,0.3057935378030737,-0.19881874944757078,-0.09257225671891274,-0.1631698939647916,-0.25868565058103327,-0.28386666142674793,-0.6491456469592723,0.26510963656599384,-0.0785520461905391,-0.5360240906581375,2.301112679104159,1.7632186641285934,-0.9093570565099058,-0.6053662945823642,-0.7434662420200113,0.32799590544975343,0.01524166854479214,0.03886998489784568,1.9025746404157706,2.2684902399082807,-1.1455913905085833,-0.6146461738875687,1.1980915281181794
Bearing1_4,acc_00295.csv,-0.3673674134897799,-0.23641778229134175,0.45388188398014073,-0.4757029540373668,-0.5896433571626858,0.5277220383056479,-0.7282720554600874,0.07948144408430156,0.05363753311823027,1.691772603047064,0.5597100957440895,1.6314677619294427,0.001204426677717859,0.20234111713828185,-0.7485731339547814,-0.1541170992912746,0.4344787794168423,1.545988863402721,0.7446772088267615,0.5746847866242695,0.18865370806556872,0.18807308636023068,0.2399227321107602,-0.2061374531124171,-0.05796806125903437,-0.17287603689801906,-0.32320630844730164,-0.32186410110493024,-0.7494135546013714,0.6195376359746098,0.012591502858915233,-0.3599417799834316,2.0117730944885532,1.9090844560095366,-1.0400866578974268,-0.6246204259721257,-0.7541649799834799,0.5404945994528483,0.3811710633012267,0.2092444021267435,1.4625086210679235,1.6908935512956995,-1.0270252071671246,-0.6287942028271291,1.200484649514132
Bearing1_4,acc_00296.csv,-0.3020856863512326,-0.23955133758541194,0.1668518977314807,-0.44072124863794426,-0.674448150971137,0.4574981655981644,-0.5461962591025585,-0.05214664703375072,0.08172522398175973,2.004116965022175,0.5841381002720145,1.5910706945283775,-0.17282605400388384,0.031871467152602764,-0.5865847214181851,-0.13167680223283107,0.26438759836686915,2.0786604549963488,1.2199905151805785,0.5593590172962031,-0.12823281540918838,0.02808181395462705,0.23885407353897534,-0.20344522123070705,0.040409104785261135,-0.21462785808698123,-0.28635547200116024,-0.3014913317898382,-0.6316310872205922,0.4827244815331231,0.030173995221221356,-0.35281863878393144,1.4096746219867573,1.8791411570670156,-0.6713098390629758,-0.6206780498967662,-0.6596358918428257,0.47113613993035836,0.24817967624423742,-0.023287794035884185,1.2744550724381083,2.1154304188438466,-0.8797990137888156,-0.6367512328068198,1.200484649514132
Bearing1_4,acc_00297.csv,-0.3075533992898131,-0.24138929642567764,0.20431250372816134,-0.4306195796990736,-0.6858554189905549,0.4356865711342758,-0.6118592962944802,0.12456619633074387,0.15410646231219188,1.5946573361454504,0.6017627639814711,1.067107009077816,-0.14071036938266632,0.07812497007494217,-0.6724084950611685,0.19171224187383432,0.35135340250038805,1.5314348887885438,0.853639987597276,0.7395486572143273,-0.155058796547831,0.0706113596929082,0.30672624301045465,-0.20859785476690307,0.1141702714365459,-0.20122413689347665,-0.3845050130850935,-0.33176690439962786,-0.6575660082395757,0.34520105936072015,-0.06560176162562434,-0.39308481903475245,2.1125031560864707,2.0951864893532224,-1.0692364220488562,-0.6129314563274433,-0.7098407218946747,0.37336070364456586,0.25262386955096705,0.2548668258253673,1.5232260806603828,2.1572515710388473,-1.1959355268637561,-0.6200027071049531,1.200484649514132
Bearing1_4,acc_00298.csv,-0.3700179839481835,-0.2383567406101396,0.3456396980701238,-0.44034711275131944,-0.5558883215651695,0.5370098695832536,-0.7734602600062482,0.18400345453798256,0.16777951905825894,1.4111947737200599,0.823717493160653,1.7542792083808487,-0.07388176376653911,0.1929672939837896,-0.8064899236543026,0.07021410384633203,0.3875917090221713,1.2388007992234722,1.2486618848795734,1.144282494028311,-0.1520914815158938,0.23276308609806534,0.28891379102715625,-0.2039806766407452,-0.015582008258175427,-0.17010285320281113,-0.27886047419301163,-0.20130848944911223,-0.8123241924475071,0.3199658902471075,-0.10681767464388404,-0.6063083932061915,2.3736448513235695,2.3999005759761594,-1.1646577688414368,-0.6045598980375738,-0.8385063966831413,0.3428458547071995,0.05266561467593352,-0.0029788042249453794,1.6213744886083576,2.79944301718874,-1.1910628929528397,-0.6273489627798542,1.200484649514132
Bearing1_4,acc_00299.csv,-0.3353928596569588,-0.2431126944204394,0.15905364064321104,-0.42631701700288793,-0.7258688336325168,0.5223998277692383,-0.7650368416431047,0.24225972789294525,0.023499424435718834,1.8933420706514035,0.720460582087272,1.3001686778519284,-0.1670410533475161,0.1935438319624773,-0.7570406175635264,-0.04628721750659951,0.2692558484856562,1.9858205406236824,1.166604511543908,0.766032068212309,-0.03261406217293094,0.15257201816178523,0.27959347953988506,-0.19937582799293005,0.17265191715377243,-0.1332811363608852,-0.24358812739415933,-0.2469140307530527,-0.7355134543963449,0.4237955548162464,-0.05764746046254122,-0.7285474809477946,1.7210626023323823,2.6399651388320553,-0.9272881162744274,-0.5880059671601731,-0.7328401168955017,0.4251951685023697,0.15665721727388338,-0.34300974649685556,1.2156538294805725,3.214577217104579,-1.1282465042473733,-0.6146356924149101,1.200484649514132
Bearing1_4,acc_00300.csv,-0.32308278020815084,-0.23942424935721024,0.07221548201798726,-0.410790377707957,-0.6810109091765819,0.5326697525641627,-0.8001019923823312,0.15160816364631916,0.12668260420813418,1.9119517965461221,1.000942564149369,1.333405716083959,-0.11065174389726208,0.14775959076087483,-0.821333595082467,-0.07326644176167578,0.41592043614099494,1.8208207659284754,1.4055961568913589,0.8767712916784989,-0.011194930011471513,0.1482071060136838,0.2465530380443446,-0.1962166882175144,0.049004682175785665,-0.09861634017078723,-0.289537781677592,-0.27917940742843167,-0.7936194460434651,0.367887464399739,0.14940310867141252,-0.5787481165113132,1.5899949196255434,2.543241542417617,-0.9771930262456757,-0.605763650286963,-0.8252978432166733,0.4581463536609327,0.37632740405741494,-0.2708705332418331,1.2973602131211062,2.149157259337973,-0.8225171001299065,-0.6109643817943636,1.200484649514132
Bearing1_4,acc_00301.csv,-0.36084040001697076,-0.2396395999629883,0.2561105799686353,-0.41322226097101855,-0.6547945406312665,0.5567230559283001,-0.842177052078503,0.029774236948633976,0.32151440296304745,1.4327855994275547,0.7359076853110526,1.0800534888969149,-0.061060162441802096,0.2826215681183369,-0.833668045668248,-0.12593466946445905,0.6782763320234199,1.3324306001721309,0.8797750808615096,0.5319700076029379,-0.0027830090068604483,0.23255992790044228,0.1474491610153503,-0.19753825171751135,-0.0027976396589856705,-0.19875908471995873,-0.1737160251438805,-0.31100158403136885,-0.766406181518427,0.46054090550829635,0.27538015389964793,-0.5302490005709769,1.8019722107902143,1.582062306159717,-0.8998621218917293,-0.5333246403744405,-0.6009380358499785,0.7569358012828872,0.416043126369185,-0.1927926314224513,1.0118153824055738,1.8482020144515372,-0.8263691981269304,-0.5956261721689576,1.2028265811476042
Bearing1_4,acc_00302.csv,-0.36801057221839517,-0.2377319883506525,0.3648560121011363,-0.4498875778602529,-0.648526613805348,0.5903251011089637,-0.8048999571492631,0.1529186896302717,-0.039214015690727716,2.100719207901628,0.5740637520255804,1.8478470550337809,-0.058423105747389334,0.23311327755209624,-0.7709281549752354,-0.23095077301551858,0.3309426632263406,1.916399019878312,1.1015299662847444,1.1806771490961698,0.06148815872663598,0.1795016956350941,0.2763863893621125,-0.20606815465742137,0.020861916058821713,-0.17534108907153712,-0.3121073963790624,-0.2578173584192763,-0.7757821882695581,0.5204512431639688,-0.13265097227939224,-0.22661969333433177,2.0264297584145203,1.7445669415247056,-0.958661221622313,-0.583478495087662,-0.7756265004830929,0.3291463583888911,0.10430496377480108,0.25603098518555456,1.9034974717970703,1.8147270285591037,-1.1176704771233386,-0.6052663564876843,1.2028265811476042
Bearing1_4,acc_00303.csv,-0.37026506332096687,-0.2512418684708739,0.24944961282877856,-0.4554996161596254,-0.8183371372453501,0.5148518915171642,-0.8920117075385154,0.20617025683293794,0.31795177990016754,1.6591672115212666,0.8494782130434488,1.1619132501188907,-0.11755345159184766,0.1916762818196373,-0.9054254079003738,-0.04537483001064681,0.5683809990285653,1.7896331255053495,1.3514207209531997,0.6977142414447594,-0.09719883522076964,0.20423259442433397,0.22242069583978302,-0.20327531567125376,0.10363227129037068,-0.21324126623937725,-0.28790880924412765,-0.328483932923905,-0.7013035145275001,0.6159153708972704,0.10352011180932699,-0.7922172123361465,2.0646473244571513,2.100587518822548,-0.9874582886794616,-0.6191503061649803,-0.6720589580569292,0.4989934736492981,0.3656406506720819,0.12302056536162112,1.7489338483323706,1.5192628666660852,-1.077612022250516,-0.623677573919516,1.2028265811476042
Bearing1_4,acc_00304.csv,-0.25915826646154355,-0.23074768212039296,0.39700632730528307,-0.38048537089134504,-0.6089112824358953,0.5176385853478913,-0.4476319932834456,0.09709615736727462,-0.035577295523713505,1.114612111548152,0.4275850965465097,1.1166696690189477,-0.13784754497767526,0.1702678940369536,-0.43641097502561477,-0.14968115236971083,0.2262565450549183,1.1297651307569123,0.6346537017850334,0.5563676088825984,-0.10361873932627289,0.13331932541704117,0.3187865771506165,-0.2006908430212188,0.023152446442450337,-0.10601149669134156,-0.2547262332922461,-0.18696120271188793,-0.7447763690492002,0.18707230459829913,-0.05661244826562242,-0.7257443425224456,2.0121577307455922,2.4097966033170946,-0.9191341631507528,-0.5810890272560539,-0.7582691546379915,0.21471602621026248,0.1849262347928595,-0.34199907454680917,1.315799009285314,2.955928255752197,-0.9845584273812283,-0.6090609032418624,1.2028265811476042
Bearing1_4,acc_00305.csv,-0.3125959862421499,-0.24576276438288158,0.18113615897451701,-0.44427553956088023,-0.7420248383287847,0.4179276541976734,-0.5604902255945102,0.18216799900572464,0.005580550523663502,1.7718159871420633,0.45357567806507115,1.3816336770005422,-0.12948823188406006,0.04262666910532889,-0.6284830006779426,0.016972319725156795,0.41002626532998115,1.6696319084696236,0.8101049862686124,0.7774595865993486,-0.02134523211686853,0.005920460394870208,0.3027182752494495,-0.20826961537129657,-0.0752579239924109,-0.12819696625300414,-0.34426701018059297,-0.26436627524052325,-0.7656049480523784,0.2278323838755844,-0.008957354375793158,-0.36751572871988125,1.6787891559915231,2.471608295506611,-0.9960351196871104,-0.5900183539982015,-0.7924080923796805,0.17569343591730865,0.3165499930716227,-0.08060105184449708,1.3937791065362555,2.2491199682005534,-0.9423640152729383,-0.5841002907377445,1.2028265811476042
Bearing1_4,acc_00306.csv,-0.3248442793624372,-0.23853085714814581,0.393143132939506,-0.44390140367425546,-0.6743232001582038,0.5199893143443577,-0.8403413480030886,0.25514491126929884,0.18404125453882916,1.6989462407936573,0.5044363040283459,1.2237972879826102,-0.02052222722765756,0.18508091364239362,-0.8535732670679491,0.09692696064257758,0.33651491561905034,1.7204967590071079,1.0581571511726984,0.7235103237468331,-0.02066602877088814,0.22210115846706435,0.28912550635301865,-0.20731647769731762,0.11535136943275526,-0.13651651733862752,-0.3322611606707251,-0.2667164996265536,-0.7343547040070265,0.4169938518533997,-0.04567940644919362,-0.4880920462605236,1.5427949995600192,2.612475896105438,-0.9574160675460646,-0.5900901419938086,-0.6269253652802135,0.4747085968215267,0.17702584789827513,-0.23792323356698467,1.6107498278857244,2.079060902401664,-0.9492645823306435,-0.6069566326910769,1.2028265811476042
Bearing1_4,acc_00307.csv,-0.37845797769186074,-0.24046818363183237,0.32143488383859664,-0.45250652906662675,-0.6211977354803747,0.5372368425948337,-0.7933175624878299,0.30764509407053514,0.13752266213188602,1.4013397930760423,0.7078224589346488,1.2293172011462201,-0.00992073791087274,0.18447761499645132,-0.810298876170224,-0.023566460636533348,0.504088014343123,1.4359020204466113,1.1169069024231468,0.5648838630224486,0.05401244398728413,0.18024639968868875,0.2076726430328638,-0.20179919987522282,-0.0997782500285098,-0.10893874614739428,-0.2647729235591224,-0.283225393264404,-0.7531631452880393,0.21804452811625638,-0.028071038193800607,-0.4463628919500622,1.6065623022849054,2.6035468683805587,-0.9560192382541954,-0.5889087220237604,-0.7745283553708388,0.17246521461510514,0.30540031815241553,-0.24579166310896253,1.6017196967559015,2.4044886416653863,-1.0005386144925035,-0.6111640365977604,1.2045542356313133
Bearing1_4,acc_00308.csv,-0.33867238309591474,-0.24660511375296226,0.4372726351881639,-0.44726862665387895,-0.6069079286493096,0.5142132452488878,-0.6951585370348088,0.0639378572880635,0.15335047275794939,1.7640026158531514,0.6022882351439,1.7326052620737382,-0.07536087335885738,0.10971404001497599,-0.6966207012840376,-0.15238473359616866,0.35840416447568646,1.8584758229663265,1.1057288463763473,1.0020418630478047,0.07646965629775401,0.06649782397120275,0.20194995040123936,-0.19902984452667338,0.12723449618012217,-0.1286591635355388,-0.28342593457654053,-0.22960807576326286,-0.7768015905621675,0.37750614489172923,0.02573903675937036,-0.3799222670570194,1.6132776564797688,2.196134130315939,-0.9455820227845882,-0.5472773335815723,-0.7661542115033354,0.35077412091808446,0.26847841280442447,0.05675072228249986,1.3806612888033778,1.97080997101899,-0.9249698549380985,-0.5853650717171661,1.2045542356313133
Bearing1_4,acc_00309.csv,-0.3595372122208325,-0.23915529831288287,0.3385174243904168,-0.40461713557864726,-0.7141083751367919,0.4691318465127922,-0.6804386176824714,0.29565836666126,0.16194004701993298,1.1770578227413415,0.9699292507795488,1.3859148426489158,-0.12277190149927354,0.10649398138317637,-0.6558604797267805,-0.13598686609285274,0.5914639566891824,1.4465985361664822,0.7583976764721319,0.5812319906986275,0.00649149556862724,0.0698609194949526,0.1851863386426857,-0.20383000860989753,-0.07406505337719504,-0.1885907445041966,-0.29597892842398127,-0.25817129641954395,-0.7551509535225616,0.3800251472493733,0.1502446860098208,-0.4768803594671004,1.472889999550182,2.206517844028918,-0.8655036222259319,-0.574153660103227,-0.6891646141482485,0.35924275425954133,0.38403870582203803,-0.03620732386488071,0.9832247306306032,2.217136372530566,-0.8665709269781693,-0.5902439771905216,1.2045542356313133
Bearing1_4,acc_00310.csv,-0.32965253840203085,-0.26105482067967295,0.21470756715554992,-0.4684073042481824,-0.7792170865819402,0.5128423234520378,-0.7455836622393478,0.11297685133511176,0.18336658666958017,1.395325721503212,0.8563642624405214,1.4361803599780125,-0.2641792464585896,0.2745338629618661,-0.7361411578297937,-0.23457005779920434,0.40120792861865384,1.7029457761701017,1.1638742484126814,0.8226707068739152,-0.18944925527049228,0.24831294642178442,0.23573114297929026,-0.19660896945583192,0.1199272173303648,-0.1251156510361065,-0.23442633420704598,-0.255084162502724,-0.63353494102156,-0.12785235068511674,0.08727303965091024,-0.6068041065364267,2.0068088206821324,2.575345280208748,-1.120798018437423,-0.5699396954740125,-0.5670952568125016,-0.15861242381716775,0.22911664415573987,-0.1566049972873207,2.2328492219816916,1.8729191086487775,-1.0814501971521102,-0.5986443336353434,1.2045542356313133
Bearing1_4,acc_00311.csv,-0.2773002606265919,-0.23770675484513606,0.31723735572331374,-0.30734180505618885,-0.6994091134692741,0.33333797045584185,-0.3151140794004882,-0.0478706369476771,0.0665298004370435,1.2865949384793205,0.793604254289501,1.152587818198774,-0.1300366260609822,-0.06893319992232684,-0.2713336458781006,-0.19809905383084572,0.2544137064487215,1.0844231780248568,1.1284350475982354,0.5221597404142184,-0.014878063394617167,-0.11783558452743124,0.23151481144217423,-0.20493817587130536,0.04404371248988424,-0.1713353792895703,-0.2436441389714872,-0.2561518169240691,-0.6258779290776328,0.2501931421852633,0.006684753067603687,-0.5895767371631975,2.0444372858116195,1.8501053159567626,-0.8013688778148232,-0.6227553286487107,-0.6713588495380904,0.38313848800723205,0.13765383661746516,-0.2921903246317882,1.622576430687414,2.6440182736987263,-1.0879595731171385,-0.6282079244324119,1.2045542356313133
Bearing1_4,acc_00312.csv,-0.3493041244122703,-0.24497431402841852,0.17336810554043675,-0.4424048601277561,-0.7763670581249416,0.5162896656659691,-0.8581659197139749,0.1914846774069706,0.1124539831343867,1.8196566000547694,0.5322677319993839,1.2809223352961845,0.023288141646159284,0.24234109950498456,-0.8559741911790902,-0.07558679228197662,0.42865152006168916,1.5480106438737928,1.2470615238452805,0.6942580407915041,0.05385471674178324,0.24677190547932076,0.22915364911440636,-0.2078363012276039,-0.03980991653809357,-0.18889887602588634,-0.3612946412144434,-0.253428102270646,-0.7450012766815827,0.16254610924725166,0.005921779628332939,-0.5180075228775263,2.125731597115445,1.928487472815974,-0.9287112971544706,-0.5736477636304607,-0.7257375343439013,0.10535741653980282,0.4417319639300645,-0.09000300643045155,1.6953576940903299,1.8063084995153253,-1.004633774043797,-0.5758445094789147,1.2045542356313133
Bearing1_4,acc_00313.csv,-0.309270157565384,-0.232578820743229,0.23898700632711553,-0.4042429996920224,-0.6253881062933477,0.5090827351127619,-0.6099497988840656,-0.13315053077698855,0.1272800344984848,1.7517458723215515,0.5689547960439207,0.8950196042761953,-0.13133889948336142,0.20101053402997196,-0.5710795133353997,-0.2754013917136217,0.279806478438703,1.526244998758053,1.0314305014090075,0.5162015624251944,-0.18020909702891005,0.21815667025672414,0.30266364965848097,-0.20608190224326595,0.08692213300946074,-0.2133953320002222,-0.34360391626007797,-0.2809728234523402,-0.7021465232000095,0.14897349677660787,0.03203869625656431,-0.440340386437259,1.6022547069861126,2.426762236743975,-0.9058814757804531,-0.5903648956715508,-0.772325909209684,0.1902100745185858,0.3728095394408525,0.0535754668941284,1.2816871848631362,2.286771404566031,-0.9710102272644555,-0.6207447718023213,1.2062334824048506
Bearing1_4,acc_00314.csv,-0.31568584458941484,-0.23806599003493842,0.5587660388578052,-0.42837476437932454,-0.6527939361236059,0.4963659285556311,-0.6119214558741632,0.14893327536408757,0.04519226259969954,1.1775836170067213,0.5615093741083539,1.7276415394840783,-0.058877914631974865,0.19559104491040977,-0.6422941680104649,0.018556615636805246,0.26667225162157526,1.16118093460911,0.8622536213812371,0.6230525985205985,0.006468292449382258,0.18983014298213802,0.23203880968168955,-0.20369734980984794,0.13477832167714152,-0.18211998254871173,-0.25499758008979834,-0.25031394621656755,-0.6856841463974015,0.10129846131954628,0.08284881404103184,-0.6330527545908708,1.684062460573867,2.45082178995778,-0.9152034391792364,-0.5609955523821314,-0.6228805980722082,0.1549793838159602,0.27311079643077424,-0.17868783535821553,1.7140595150994176,2.066599961677225,-1.0640560781849422,-0.5577345031025617,1.2062334824048506
Bearing1_4,acc_00315.csv,-0.33680554018304165,-0.24487770917388726,0.11555672497357379,-0.4444626075041927,-0.7161359423422999,0.4435385609736393,-0.5532338855181593,0.06954826139482413,0.07602090273132663,1.7290005953313552,0.7645319584440347,1.2035723658156485,-0.04737159249313655,-0.0016062721891999606,-0.5675365328046705,-0.21863655000255497,0.43514504609457433,1.67693230773642,1.0296818034883577,0.6424544813843454,0.09632679499115405,-0.01908319162402397,0.2269854149736737,-0.2040808256043068,0.1911169919343047,-0.16116703907380817,-0.27605642844980005,-0.22937093502230002,-0.7489550908542284,0.2393574255664163,-0.08251971806120456,-0.37873635915300163,1.8755297878243309,2.0447890573300866,-0.8566440798572328,-0.5902513272379732,-0.7802713382038564,0.21607606533742124,0.25726220506738046,0.04904603602534436,1.4609600323486926,2.0124839378791313,-0.881648582007556,-0.6059361885653975,1.2062334824048506
Bearing1_4,acc_00316.csv,-0.27988104032459354,-0.254496567303968,-0.041436208126750806,-0.4422177921844436,-0.75206382209225,0.4957575448349688,-0.3698315718768313,-0.3158319380791525,-0.09908903131375497,1.6385779693058937,0.5863806126042171,1.1684209768781406,-0.15042843260740302,0.19493949851720443,-0.42295695413998413,-0.4589646547210605,0.2048440269994024,1.4034766322479055,0.8691993370265371,0.495699268864428,-0.09725588292417851,0.19577808087969337,0.18501304298716847,-0.20557472336924928,-0.0019483900821511157,-0.24867639123369942,-0.2719380099769763,-0.254857893327917,-0.696702375386482,0.16282233341973454,-0.07861466242096783,-0.3228736161059074,2.068612610058345,1.8688191052513463,-0.9997190744300716,-0.5319431300895653,-0.6968436796674172,0.05109181482106523,0.4122442580782971,0.1804073049266529,1.648639549200515,1.4078269340771046,-0.8465129183461059,-0.6086214967509522,1.2062334824048506
Bearing1_4,acc_00317.csv,-0.35417943848459604,-0.23369964830644938,0.12429958271352413,-0.4222015222500146,-0.558389828922917,0.47329851697016834,-0.7597420493633792,0.16836473032407281,0.18502149333787246,1.7573436274867664,0.9317581295416135,1.5325638924381302,-0.06281154568931177,0.07846811074345789,-0.7891314266744697,-0.04126977743754544,0.4588285486827232,1.6835581969478217,1.4718471787928333,0.7169846908653781,-0.04998019222766085,0.11905500531154137,0.2809816663654692,-0.2058688819422734,0.13789998892565147,-0.18027119341857323,-0.30396260814436127,-0.2381282482058365,-0.7856923765052646,-0.04765415271957414,0.09275349262922959,-0.5964738246316569,2.0528322145972333,2.558680893070382,-1.0370059811539505,-0.6329489551549089,-0.8344891654097322,-0.05824496634570256,0.498497894650539,0.005050345385084121,1.0513426079223573,2.6937769678579957,-0.9439981775221804,-0.6348721754768127,1.2062334824048506
Bearing1_4,acc_00318.csv,-0.37388107249213637,-0.23964649883999428,0.5390439975770177,-0.44053418069463185,-0.7019343715480856,0.5124632587932364,-0.7682609071523286,0.29395154640492666,0.03131466932761686,1.7824416367524036,0.8064022987831468,1.7643958753472684,-0.027309173639140802,0.11121829765681228,-0.7828503004068436,-0.12911906294724199,0.5299419731513937,1.7659670470290956,1.013486753987348,0.8021951266224688,0.10116093654969724,0.10013809184866379,0.18635900334027358,-0.19976585955356438,0.05366182026554893,-0.1240371907101924,-0.26208527167747125,-0.25391424434564086,-0.6632418442192579,0.17852457379667055,-0.004310953324838042,-0.3224513309693747,1.6794308342342605,2.059163090392066,-0.828421118699297,-0.6015932476021539,-0.6449867706975266,0.1287452315064023,0.2505329039900303,-0.11429512105866291,1.378239250534078,2.202728952938657,-0.820717354280741,-0.6190356138253851,1.2062334824048506
Bearing1_4,acc_00319.csv,-0.34372090013627365,-0.2593779886940353,0.35976355524315917,-0.4504487816901901,-0.8436335278760222,0.5072608136137092,-0.6456192259589657,0.01126255611227171,0.11077440060368485,1.182804261186849,0.7976945995066452,1.1368424881455743,-0.06413498593711991,0.2621687509276426,-0.6265664539486022,-0.1940612589536629,0.22726332194151988,1.3635326149103293,0.9901329557583118,0.5499777328719966,0.04500609088616663,0.23131802446210342,0.23700193274173015,-0.20497057164521632,-0.005471442833883921,-0.11078753527753275,-0.30063540207382444,-0.227737627539305,-0.7051609437487715,0.07201999537515309,-0.08001043128181227,-0.46693570589163214,1.8225175171273331,1.939935879040596,-0.6958747520293513,-0.5762332886918141,-0.7618104353868422,0.08844446294396287,0.2121878536292327,-0.24511238242798003,1.5798479714719138,1.9385086507074332,-0.673906399740107,-0.5929404729079581,1.2074253136139024
Bearing1_4,acc_00320.csv,-0.36490089297656797,-0.24575734974854635,0.26601658040416765,-0.41995670693026566,-0.7969963139815092,0.49290621807544943,-0.8916918658674885,0.1353955986331552,0.2755349826066459,2.327208872959575,0.7504758961217864,1.5862461824834768,-0.12268818394276253,0.08267510729979635,-0.9090855841909602,-0.12068708317258567,0.5965632274479885,2.392552167731972,1.1960301812943794,0.8923599447871732,-0.004982881386570809,0.08651122036220464,0.2035342608134982,-0.20188034600093477,-0.031229388186494303,-0.20646237276220264,-0.2646673107700732,-0.26170253035685415,-0.7259826351388227,0.2492283680564571,0.038208955049491775,-0.4832218832270269,1.3048960093085051,2.99220710909123,-0.9659470190155479,-0.6185284350629824,-0.7790335762451137,0.17636711066248487,0.35561843698719814,-0.09267028104445216,1.2152492125641083,2.3475180385772134,-0.8913872119007563,-0.5955999406291794,1.2074253136139024
Bearing1_4,acc_00321.csv,-0.3550365147886783,-0.22089615635806514,0.15927812285582793,-0.40162404848564853,-0.5751922992823233,0.6144493969268365,-0.8285736500228094,0.14147983223837468,0.10715980038813781,1.397564159607739,0.7898116080744889,1.4191317397450525,-0.0036758125702506046,0.3214726623816121,-0.8500873044589154,-0.07828945931111482,0.3892397255009012,1.4768908398353444,0.8891456017956205,0.7795021905233274,0.039985278719623485,0.31557819987300717,0.2055005275058488,-0.20384649054308632,0.18386950781301198,-0.1565450662484619,-0.3388499623656039,-0.2637576734258976,-0.7760707506916665,0.4703534927186175,0.13471562681954707,-0.37003235026204395,1.7907075065162885,1.755397641489006,-0.9319155329108575,-0.5647718847618264,-0.749769882574357,0.4532047741754566,0.4532288517419626,0.01638131450333348,0.8269323444266162,2.461675476136903,-1.038961133638868,-0.56594878385484,1.2074253136139024
