bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_4,acc_00116.csv,-0.3763722386652252,-0.2523726792669403,0.1275293418540377,-0.4089196982748329,-0.916876053073593,-0.38655932869536797,-0.857409320875187,-0.2692240339168913,2.76875226930778,0.5287172879108536,-0.06253824319911866,-0.3404763540333162,-0.47200566370539465,-0.6837840115230297,-0.8869739097179589,0.6929122142267913,2.6457779473661756,0.3527758534332936,0.6258821083276676,-0.357563800355463,-0.4572924197815126,-0.6718857148468889,-0.6537417321177579,-0.1995388799271689,0.05053796874928362,-0.5041174227145087,-0.22838063287230986,-0.8878794163203358,-0.1075202505714383,2.486961323949068,1.3142387067990766,0.3915351192573685,-0.017864236520806657,-1.1167636723548635,-0.779406199894492,-0.5001290993497599,-0.06374546430754789,2.322224993651477,1.4620975893008215,0.4717503758806018,0.17387552940066506,-1.6202953806794274,-0.828344522220433,-0.49995275821990315,-0.7611682538804797
Bearing2_4,acc_00117.csv,-0.3441826522460885,-0.22976150792189712,0.17676670908882697,-0.4100421059347074,-0.5972651962145872,-0.40432607916719593,-0.9435455284425149,-0.1844048158818736,2.9584384748802535,0.36015945100447994,-0.10382198692234766,-0.5373417022591953,-0.521512389503008,-0.6831770548635225,-0.961174162303043,0.9677043492078254,2.67319123165508,0.2961175602800565,0.31058694696901,-0.33813490662785817,-0.5154609633546574,-0.666071334187696,-0.6673038672787751,-0.20179943448859958,0.13447442833006576,-0.45435418196161287,-0.35645892778056154,-0.8989379328947009,0.06845177890534399,1.7273029340745853,1.5774200313339528,0.47434039853983234,0.022223011988547196,-1.175753100908525,-0.8681587343075403,-0.4585161251516628,0.010619736447186806,2.340204293224366,1.3857380756536382,0.6214147168148382,-0.029270808737842158,-1.5360551036061125,-0.9809019212942542,-0.4071259137717616,-0.7611682538804797
Bearing2_4,acc_00118.csv,-0.33180861437955356,-0.24831429627954976,0.4370130192125265,-0.4323031911888854,-0.7124115302521631,-0.3963026987904154,-0.9769106242497844,-0.5650364972321358,3.4042039159452213,0.1851826085100265,-0.336970250645741,-0.5639632743202281,-0.49873969368883797,-0.6792321542698527,-1.0018891849011644,0.7187819531371412,3.137953160465172,0.06525226172865271,0.062029400709497313,-0.41880093551976977,-0.4984675868315779,-0.6702061362906049,-0.6828450199826486,-0.20462737871513156,-0.0037510307920622567,-0.5155182890170298,-0.3042378795169655,-0.9322216375930442,0.201897057601648,2.288386670671579,1.6058769791397396,0.2517476356137175,-0.38667472791959945,-1.0025829097120074,-0.8717795281328535,-0.4265682077301203,0.3114818013027482,2.5237418676429706,1.6031731990707898,0.20261130690614818,-0.1948398187222441,-1.6184822932231882,-0.9589613555536229,-0.4066078958331296,-0.7611682538804797
Bearing2_4,acc_00119.csv,-0.3762907030881537,-0.25236392537916297,0.10803660065875478,-0.4566220238194999,-0.6519818264543756,-0.33018026251457244,-0.9298004977450307,-0.11585195164616009,2.616987070411383,0.8321598571649785,-0.03688273334800231,-0.5160314724108852,-0.41582754802790806,-0.6714570273867023,-0.9249343729631284,0.7620391342117201,2.420792854934727,0.7390793109805208,0.708896896239442,-0.162907423126726,-0.42604480848464693,-0.6552347900180546,-0.6074804638711804,-0.2052967442559443,0.12615887346782811,-0.46667944282920315,-0.30054518123506285,-0.8218177826194589,-0.17497572257780203,2.0677329158444255,1.322880070797925,0.5419547477193142,0.05036909258293517,-1.1319624982902865,-0.780457734515485,-0.4682783483908676,-0.1566340278213056,2.2429720011300964,1.3286284973366405,0.5407278680731519,0.2812343712100603,-1.52058078688133,-0.9281817180519949,-0.43161921983252777,-0.7611682538804797
Bearing2_4,acc_00120.csv,-0.4167018802345604,-0.23245226368667504,0.1995368877965946,-0.4188342992703911,-0.6524571547961151,-0.3520582848377419,-0.9354901864182347,-0.0213934277657968,2.635243809381114,0.5932757911161652,-0.03554578691934966,-0.15042543423665303,-0.42829578875047397,-0.6773945529542874,-0.8956604687860846,0.5865802896766283,2.690990388846084,0.510197516304928,0.4979570392126627,-0.3132576523182789,-0.42872504702338776,-0.6637620925437444,-0.6488890719738124,-0.1990086031669441,0.01669059070592122,-0.42461949011855116,-0.2868340387108481,-0.9815217052066514,0.27096629688735074,2.6338250971461914,1.203749652968195,0.5124513280889844,-0.2962222342704388,-1.0777596207321036,-0.8358937448108266,-0.47680803977286185,0.19687208473711992,2.7125416874077843,1.276941595578873,0.5228814615516664,-0.129121024323038,-1.539759533317558,-0.8975813826788249,-0.47693299202395517,-0.7611682538804797
Bearing2_4,acc_00121.csv,-0.40066522378790276,-0.250403249974621,0.3760125114435811,-0.4569961597061248,-0.7149843557508591,-0.398574798805544,-0.7780364781254322,-0.4801725045555927,2.833784818202503,0.3855135030976076,-0.061673270848269235,-0.13785660727064816,-0.4577304388607546,-0.6844538732932008,-0.7675647464830462,0.4433807091152459,2.6234744317935226,0.33641414544038545,0.3246648032537381,-0.19231307906169595,-0.42000603837972267,-0.6634073914852782,-0.6711106207874259,-0.20141362646632738,-0.09529276061160881,-0.47900470369679343,-0.3077693491325441,-0.8309998294855506,0.29304226168348596,1.0366645436925868,1.5248042283121606,0.3579070702349343,0.08467664352233238,-0.7127737111197828,-0.8276564721252652,-0.4819766558128761,0.1998361539229965,1.9541818239422717,1.2688758593672553,0.4735749922269004,0.07740379169837973,-1.1757257922746729,-0.92580527564924,-0.4295945228186076,-0.7611682538804797
Bearing2_4,acc_00122.csv,-0.37656561847162145,-0.22897497445426276,0.42898442022557814,-0.38553620536078037,-0.5693035364516268,-0.3188552277869332,-0.8986040401305491,0.11541785306944503,2.5428175626024507,0.35400404356351267,-0.19280985759125147,-0.11981304893902243,-0.36164300898260554,-0.6766184108658745,-0.93677334533908,1.3795512296402437,2.1231964049779117,0.30437256964437237,0.26918334577139225,-0.3011098930962836,-0.3358301199289905,-0.6569393012473798,-0.6519454212128651,-0.19587381199205636,-0.13139191413599863,-0.441412658050643,-0.2673840388344574,-0.8303652516761909,0.18380474083911924,2.045624433942258,1.214876762612385,0.11302569169198937,-0.1469575023479755,-0.9460436037315727,-0.49889158774303277,-0.48834067286805005,0.29034694555368007,2.271922768785262,1.15293322275115,0.15927469238760014,-0.18897173698202846,-1.2460889006311844,-0.538329191649634,-0.4762609602529228,-0.7611682538804797
Bearing2_4,acc_00123.csv,-0.361828932214993,-0.20776294138817294,0.18516519812398097,-0.3629009842199777,-0.4571435488017596,-0.49874542896287183,-0.8454976896335671,-0.07666387185474334,2.7243744202497755,0.40214235504537316,-0.1939101584568546,-0.5414844073266661,-0.5092851838201953,-0.7005778961619208,-0.8739969582427898,1.1826069147511915,2.316366397441977,0.32275434789366253,0.3038276912573247,-0.33282492818090226,-0.5053462065867511,-0.6864701891487014,-0.7075068237500474,-0.20108285260827038,-0.036017718651037194,-0.5084312640181654,-0.2542085545732609,-0.9598951829434449,0.2381729019012516,2.408435066705857,1.3241119571486026,0.3477998600839502,-0.1535115336932183,-1.0565055447020615,-0.7545700528457977,-0.5297856539837993,0.23203464518297645,2.5086978483732,1.3103026609510902,0.3011166040758637,-0.03392902073625388,-1.4044008033015845,-0.8645729273738451,-0.4630171313925244,-0.7611682538804797
Bearing2_4,acc_00124.csv,-0.39213626799436163,-0.24707361860543664,0.2297211786359865,-0.4132222609710185,-0.7339093507885017,-0.3589693682986657,-0.8592751166216346,-0.33254408155450643,2.885542669709551,0.3394419692533233,-0.15127569246082037,-0.35614376536562364,-0.4466619732751852,-0.6761699432696657,-0.9193133061049616,0.7983309123849422,2.721493906060662,0.12469024507808225,0.3835841313549245,-0.21123019268227047,-0.4495985226632109,-0.6658376769361746,-0.6869155459125661,-0.2014767451867736,0.0983765375374297,-0.48039129554439736,-0.2853746808819179,-0.8084335453356413,0.22360006412387579,1.5953207908883302,1.302334689041615,0.4456971361112416,0.015047684778923138,-1.030322083576928,-0.7875781903757682,-0.41422993767044036,0.34113974049169865,1.9090386747229335,1.1407980599325245,0.48515738970794636,0.21545226515053797,-1.3267801875400784,-0.8862619495017833,-0.4283133038065184,-0.7611682538804797
Bearing2_4,acc_00125.csv,-0.43578424966558854,-0.21656584431217837,0.5239467845920491,-0.4493263740303156,-0.5155886346052364,-0.26578688086270574,-0.8798316135821688,-0.18729779057256574,2.5989359205732097,0.43321559328577514,-0.012306506452605578,0.16967821042008108,-0.27597916710238385,-0.6588389418166073,-0.7659431775464594,0.9023297783686253,2.0791577728282236,0.29988685988752817,0.28182431585672324,-0.05161301365075514,-0.2704727432630837,-0.6439358871302227,-0.652678229480235,-0.20499883563203497,0.052628918396247885,-0.5145938944519606,-0.30948718217217785,-0.7254095346760364,-0.05154841327932847,2.0282970593939305,1.0488891501074116,0.17494394733440757,-0.1832736101138599,-0.9181923532640818,-0.38626240571669945,-0.438645382523687,0.44237968822666285,2.150960376152613,0.9548505667923423,-0.06050261329491265,0.05741677059379989,-1.4480483396319057,-0.410445329714017,-0.41871264617412796,-0.7611682538804797
Bearing2_4,acc_00126.csv,-0.33477227922865394,-0.22901962958133143,0.15952178243244003,-0.4457720831073796,-0.5648814344558258,-0.4363056943708187,-0.9338594942248053,-0.3523994836075651,3.123775733687666,0.23635288592825485,-0.17768864106645776,-0.2637856743763084,-0.5047383323254107,-0.6939082882972427,-0.9399289047166339,1.305337576256719,2.4261940949044956,0.1608640943493951,0.13898865968368881,-0.20078912195877324,-0.49838254317491215,-0.6892661359568929,-0.6775872149708462,-0.1984497247178406,-0.027693141188739712,-0.46544691674244415,-0.28732880530762167,-0.935049359286178,0.062325738379942,1.972086670783678,1.5422376253463275,0.45075442121593284,-0.14424093774697008,-0.8897622103316033,-0.8546052740107248,-0.525282979457408,0.07697010134130303,2.4605637576822303,1.4186597316590293,0.3038346640808628,0.15722856712228087,-1.3319448578459885,-0.8805338926764015,-0.5416997996265723,-0.7611682538804797
Bearing2_4,acc_00127.csv,-0.3414426560221706,-0.21410852304314748,0.2562954717763455,-0.32193310463455765,-0.5023968042832345,-0.40000606845949205,-0.9899123012233099,-0.37401531104070385,3.205668676799208,0.3268027762388322,-0.2226644505323664,-0.4061325948762687,-0.47134671275605977,-0.6970092916072117,-0.9311278627304918,0.9612656091691018,2.6289664833510686,0.16612925043396823,0.2930375352106223,-0.18654890819549858,-0.4487937052278044,-0.6800747500601682,-0.6566684698676497,-0.20807533843003806,-0.025211433254809408,-0.5065824748880268,-0.3235330215930447,-0.9230863709875344,0.021544266067887254,1.9676670879436848,1.6172211720136647,0.43079680284746447,-0.23271490250294866,-1.1321751127379285,-0.6921854136504846,-0.5356400548383559,0.19217401897925307,2.810202476178305,1.3307360336162823,0.20463449131065065,0.00902069824102277,-1.5071099955272231,-0.8038203284345622,-0.5241240150159295,-0.7611682538804797
Bearing2_4,acc_00128.csv,-0.3836283407849482,-0.24082670584254215,0.3136337920300187,-0.4684073042481824,-0.5428686765380739,-0.3941553779302853,-0.9787853356988152,-0.28254506613111535,3.0310659910426754,0.489128753349073,-0.10940169463050527,-0.4347769171884827,-0.5025488155843851,-0.6822005075602511,-0.9775218604556402,0.9552889007676805,2.641374148733416,0.33622070377393193,0.483596659363386,-0.29292671072538723,-0.4733954520284787,-0.6709564838320194,-0.6768796901557328,-0.19778829872526799,-0.11037854808844977,-0.49441127978128135,-0.20783010673560942,-0.9057401128645166,0.11045413207268666,2.2102675151031863,1.2849049152920866,0.5559642439778325,-0.09874528519527681,-1.0858415080213206,-0.8364734438450867,-0.4760200226449991,0.21214789239965345,2.3919870679589117,1.178372167294131,0.6853793895413157,-0.04085969526088955,-1.6237545455206697,-0.8430409827770173,-0.4512920617772857,-0.7611682538804797
Bearing2_4,acc_00129.csv,-0.364690469501895,-0.25152565875716754,0.2101278565337999,-0.4908554574456727,-0.6738667565644259,-0.4184001328212252,-0.9555857008107873,-0.0762651660678399,2.9271221371083107,0.2314208669750448,-0.1358201289370201,-0.4575130563822081,-0.45402411472564524,-0.6968008175918072,-0.9032221516667621,0.9457889277637682,2.662336207208299,0.07557338692100235,0.2515402349567673,-0.4559650005176747,-0.4329673177679174,-0.6819075552482713,-0.6929253580871846,-0.2046871620068109,-0.08419392377446178,-0.5222971824942044,-0.3211844454153375,-0.9428634156954941,0.12856135355212983,2.3755180887064444,1.5498574441610748,0.2591892071328828,-0.25810448287499516,-1.0258438326275408,-0.7459665685506492,-0.5423942473833713,0.32468097314456784,2.6444680158662055,1.4768430844749727,0.05900111896398003,-0.07983835368052736,-1.441928575676704,-0.798029840759467,-0.5198295618773129,-0.7611682538804797
Bearing2_4,acc_00130.csv,-0.47870438303963847,-0.23819969443806285,0.3460767538485009,-0.4742064104908674,-0.728347765514193,-0.29963412360060077,-0.8440807405909995,-0.09724691658811428,2.319433732857583,0.7777434070007866,-0.04247228211741034,-0.189449064464577,-0.15230728403383537,-0.6746424195445406,-0.8502116469327597,0.9635826722769463,1.9510770685012098,0.659780009812392,0.637837978298436,-0.1314349929298461,-0.13041301590827836,-0.6617211484432843,-0.6800120560548675,-0.19421133349952077,-0.0814318047265467,-0.4592842863086489,-0.22669043727543733,-0.8294078510984152,0.018080746937496707,2.2710943439460514,1.0567304767633063,0.4138977365812996,-0.36542083667183684,-1.1416365066720342,-0.41102406348342635,-0.45162915866359205,0.13240762702872336,2.407525920821717,1.1488117637856823,0.05069652273248242,0.0461051918102359,-1.6241408615517134,-0.43543448957753256,-0.4604539500462106,-0.7611682538804797
Bearing2_4,acc_00131.csv,-0.38478883090915844,-0.23141450414599166,0.34405073419745996,-0.42912303615257413,-0.6183611072959334,-0.39105595613243394,-0.8247463391456955,-0.025882498067105075,2.467413756043652,0.5309504214089702,0.012620605408447347,-0.32680166180688963,-0.39873038510017333,-0.683271069237454,-0.8491645144342583,1.0852534642399534,2.1141099746597365,0.3872881899775786,0.6537163629711599,-0.07607032492771705,-0.39999428137677134,-0.6725666859752596,-0.6486802096531702,-0.2064257568459907,-0.053940834560758766,-0.4945653455421262,-0.3091274310359095,-0.8714168290531363,0.12540063921541578,1.7394064298969036,1.4147600545678258,0.3046017393786063,-0.12174927986312271,-0.8716348636640597,-0.7074840533830804,-0.4731417723857968,0.13495404602026212,2.3834169891724373,1.1691357127840862,0.27351364703575975,0.09472824779009265,-1.3405304025685878,-0.7267122720456961,-0.47804278152144425,-0.7611682538804797
Bearing2_4,acc_00132.csv,-0.3550553156092948,-0.26432357782159566,0.18642759239234688,-0.45419014055643847,-0.8874125173397093,-0.39272858074730344,-0.9437201588230593,-0.36766503815774537,3.0402491340078663,0.47821339775103344,-0.11225460275729372,-0.4721129127138792,-0.4766133559876437,-0.6887591527399202,-0.9410411080635205,0.8163446725791631,2.715136099331501,0.5227153799791685,0.1583268027773955,-0.3227123298764963,-0.478863588730462,-0.6779439913922135,-0.6775593338879876,-0.1972576816054195,-0.06219256374106352,-0.4937950167379018,-0.22717083940276825,-0.9091301842065961,0.21965540959614024,1.594970464401885,1.542093014214766,0.5632744320050203,-0.18146449243985627,-1.0939503822996128,-0.8012292185141511,-0.4707180091888763,0.10590009405645681,1.9118777858018676,1.6837234859537575,0.6882110964780646,-0.19131488803037405,-1.5143371522563782,-0.8884198696295748,-0.48135183979581975,-0.7611682538804797
Bearing2_4,acc_00133.csv,-0.38982525912254784,-0.230201963662623,0.31358793011076924,-0.47682536169724127,-0.5526967370782537,-0.33431181451507674,-0.9694473239057347,-0.13650735877132492,2.786726729149946,0.5745370804753245,-0.06328410430992736,-0.18653028200967164,-0.3925824778207937,-0.6829565457595308,-0.9019218206571986,0.7268132807480577,2.586419593488167,0.38684993941861157,0.5411567301794581,-0.0662539512863242,-0.4109760276280439,-0.6751913813442744,-0.6634244161148926,-0.20222092212714032,0.13703121780870114,-0.480853492826932,-0.285064689832955,-0.8816837855567451,0.24543573940360783,2.112171236284478,1.1953950830705904,0.3830769874662121,-0.21982414982816423,-0.9764150687301156,-0.6095831059765737,-0.5088577500877928,0.8328544557035847,1.9865893012457883,1.1853979447522789,0.07528186474155253,0.1919983509197955,-1.4162409710959163,-0.6910410348567974,-0.5245108790157943,-0.7611682538804797
Bearing2_4,acc_00134.csv,-0.36766220876063577,-0.23008296611353424,0.10881640191617646,-0.40199818437227336,-0.6386104916110831,-0.3690269306780864,-1.0345737065557734,0.10511972005342347,2.7924469490478354,0.5318840421319084,-0.025027697753359803,-0.5154888804750218,-0.4863371510352826,-0.6860230653350986,-0.9914499917055786,0.9866430297104938,2.628475742445609,0.33361282624269,0.5801264991324415,-0.36730537916091716,-0.46302123611744417,-0.6715898359917469,-0.678491193415423,-0.20779223711254954,0.05749068610173346,-0.5301545362972933,-0.33890936849652975,-0.8090845632340422,0.011828982481153697,2.2081545068094,1.1804015180531435,0.4868683707536887,0.08827650693845457,-1.0114819967376554,-0.8437428458155531,-0.46859661257510815,0.09049989504036758,1.84952130172448,1.5153614905912887,0.3514500085491116,0.23592132873854024,-1.4043932012329747,-0.8707817951294965,-0.46181475595755067,-0.7611682538804797
Bearing2_4,acc_00135.csv,-0.43413109333865046,-0.24102342521586176,0.2663102859429728,-0.48150206028005177,-0.6355760543177534,-0.33803225819116306,-0.8924644650999684,-0.25676200244764824,2.740575605081226,0.5192496965074113,0.015421868504903097,-0.3812192428657408,-0.3475513091539742,-0.6800025536598471,-0.8889013324525256,0.7197814241319043,2.5092434838575035,0.5190571720583951,0.40868778512361814,-0.1710507279279778,-0.3491633384349926,-0.6671146032822832,-0.6914792184486342,-0.20283939801750156,-0.002651366484860201,-0.507660935213941,-0.3538806592131215,-0.8384935059513792,0.04560253628657781,2.2609455353995656,1.1288924733942838,0.24852294946572395,-0.056856718843217025,-1.0214782953430868,-0.56122817487371,-0.4910617690966912,0.2676724474425896,2.4414649679153473,1.093720610018589,0.34367697544284037,-0.1341713865639628,-1.3623996101243812,-0.669421947532018,-0.4625476416864275,-0.7611682538804797
Bearing2_4,acc_00136.csv,-0.4105571797041677,-0.22483793595911972,0.3362965356744462,-0.464665945381934,-0.46864791672501493,-0.3842270602272132,-0.8732700395332432,0.18168125169397925,2.3698991836878083,0.5578401325822221,0.10342655913472527,-0.2096021125716812,-0.4062103836004947,-0.6909587575724133,-0.9116820455493473,1.2125787633598004,2.167745541442455,0.3217115353959665,0.8130849334959541,-0.214930865575054,-0.41942365518434566,-0.6788919763460984,-0.6745429356429364,-0.19822977589930457,0.01865976791662062,-0.5133613683652014,-0.24267885807224004,-0.8504098158223211,0.12633151672042034,2.1220110450508054,1.056140399948228,0.41561258689677283,0.06920864532641378,-0.8872788217003001,-0.7071814471309091,-0.5117838361079721,0.1005157239155513,2.3073805480951814,0.8963366822779595,0.5708551768363416,0.11156713366064716,-1.085182563226874,-0.7681390000486509,-0.49285090699442835,-0.7611682538804797
Bearing2_4,acc_00137.csv,-0.4111268136924082,-0.20620067623324181,0.33041757417914325,-0.36739061485947566,-0.4177419049717452,-0.37946900663722233,-0.6302667810491573,-0.27808564887985,2.305687888676613,0.5992914947014388,-0.1037727326647368,-0.14924408017204582,-0.4286087537048226,-0.6670246815931913,-0.7420233931536651,1.1067945748238255,1.8675777921989025,0.5379374816203558,0.4588961883295761,-0.319851834368957,-0.4366004082608243,-0.6485578043630201,-0.6798170490011627,-0.20791798280401172,0.02252598691764754,-0.524145971624343,-0.3379871123492779,-0.8074565952679165,0.29353190501451853,1.6451427011624797,1.248710657396516,0.23618731732690482,0.12885678547898696,-0.9962976645462654,-0.7619175166092179,-0.40741763224768823,0.3899475398960774,1.9347284987775424,1.2198919853575687,0.22101699399278146,0.2586262992927518,-1.4080607074271314,-0.9219213141073818,-0.3585693715050256,-0.7611682538804797
Bearing2_4,acc_00138.csv,-0.4309998142640539,-0.23221492337898958,0.26499849686261034,-0.4684073042481824,-0.6942876502637623,-0.38974793423925097,-0.7140148540511214,-0.29071245013937624,2.4721815930265723,0.5269225562047007,-0.006597821200810746,-0.2599123193757002,-0.368618431030555,-0.6847505845660419,-0.7750332169378188,1.2096044124257646,1.8245434650792969,0.480764849181319,0.5426538977929728,-0.010275207598642686,-0.40985534930151535,-0.6701146086608096,-0.6952443048568361,-0.1982823400576746,0.034875657694865767,-0.4713014156545495,-0.2594350294800918,-0.8926001509160579,0.13620248869255885,2.1520033409398405,1.4850324824905463,0.06961494069472574,-0.21624434916287208,-1.0067078974487351,-0.6190245632233693,-0.4859756310538176,0.15337497819745416,2.645156131490601,1.27633943134844,0.1047410757533621,-0.08407424143550628,-1.2133490229410757,-0.7952300091539704,-0.47121185264022913,-0.7611682538804797
Bearing2_4,acc_00139.csv,-0.37686368822017613,-0.22690557796254285,0.22991686349506044,-0.3846008656442183,-0.5017146921476316,-0.36979051721871253,-0.9924625155355417,-0.22021004287492432,2.9789328342784906,0.41105750691043547,-0.05953314760492396,-0.35600320818073067,-0.3952431722898809,-0.6923822447736856,-0.9959514162330354,1.087730231210149,2.4795266825990794,0.4190740603096553,0.2945898708181729,0.03405802818421378,-0.37168002891445867,-0.6806170287702812,-0.6825705779448602,-0.20495819884345545,-0.025837371849654806,-0.5246081689068776,-0.3122831098994627,-0.916939982555674,0.19352058367692987,1.5308156634987837,1.5513060473122513,0.29783864094620005,-0.0912452177577817,-1.0204918452955074,-0.6255805138946186,-0.5261326797148704,0.29774241880541963,2.0494582152232144,1.3449453818868256,0.22445363017284656,0.0631987259311554,-1.3002309426381216,-0.6940736388072155,-0.5152087760419641,-0.7611682538804797
Bearing2_4,acc_00140.csv,-0.4255387129717842,-0.24514307403586164,0.41226288131642475,-0.4916037292189225,-0.754379398792824,-0.34662475511635127,-0.8270883557188426,0.010528113067505146,2.3135360837166066,0.854539498659858,0.032455409368852724,-0.01122175503913032,-0.42881136284523624,-0.6826895624664138,-0.8445217835912331,0.4648376474370967,2.503097107709135,0.8507138280545117,0.6635512478697897,-0.1410326916411255,-0.44772614760095525,-0.659958634510535,-0.674178930191294,-0.20859881074146466,0.09186816177389663,-0.5232215770592737,-0.3382060810882108,-0.8955859077588499,0.0785465472342435,2.387297956969655,1.1614147356693718,0.5311064353547341,-0.24292905938404116,-0.9994364855745289,-0.7387720933813648,-0.4724941523284045,0.06227184459740145,2.2735458547738676,1.311792711575226,0.7097877149531171,-0.1899815147833129,-1.5423515736501183,-0.8197272424009289,-0.4354328750000914,-0.7611682538804797
Bearing2_4,acc_00141.csv,-0.3414817333379614,-0.24224659620514818,0.2960668992985288,-0.41378346480095585,-0.6750589372974038,-0.3669834263585398,-0.967409042482918,-0.42795541271659693,3.2123412050311555,0.32173858938628713,-0.28195141974069476,-0.48083647312983846,-0.47410887359198184,-0.6864090161133376,-0.9170684080590011,0.7343594284563882,2.8347170885297173,0.21091595072993957,0.09572585365164908,-0.3228658839638042,-0.47079102205294515,-0.6635754786041986,-0.6556478170467273,-0.20413563199426202,-0.07481749826659147,-0.47730998032749977,-0.33417068955608714,-0.8964303361632544,0.0386950217178442,2.0107271475037227,1.4988891117807808,0.4901089581098142,-0.11762921612240733,-1.0895798407402755,-0.8066349514653226,-0.4996082832187268,0.24043654364217112,2.4014982378449643,1.3734515579508884,0.20818409267804808,0.22667719065608066,-1.4930075906293057,-0.9379868614270763,-0.4574587790146603,-0.7611682538804797
Bearing2_4,acc_00142.csv,-0.3124424954911732,-0.2538161247307566,0.22449978558542572,-0.43697988977169594,-0.6633050344145698,-0.40274182040494394,-0.9083996803895729,-0.5196052295704421,3.2589759849725564,0.15355527171995448,-0.2480208177012397,-0.6173706230914956,-0.47136115822145175,-0.6942265955014166,-0.9123290838059358,0.8720442490520526,2.808997621564415,-0.09442769158973821,0.22700739353968466,-0.40186512305404654,-0.4268770010289518,-0.6841068748303677,-0.6692701338849399,-0.2063769931316191,0.03284701714770984,-0.5116666449959079,-0.2710990268446517,-0.8722750699142312,0.08896966424332599,1.3652347416338453,1.8290804050064597,0.33893577298221167,-0.1773247490149352,-1.0981844739710505,-0.7375660795139003,-0.4749963258410829,0.09444629324594654,2.2376464734608534,1.5353351251019305,0.1549689995999473,0.057141324202201346,-1.4356192281269724,-0.7203133393925781,-0.5136909079199192,-0.7611682538804797
Bearing2_4,acc_00143.csv,-0.42193747571467327,-0.24502284399096502,0.06417658243812648,-0.4831856717698636,-0.6468186007313056,-0.38329433729999884,-0.8665165352356707,-0.07449469857917404,2.592927291804629,0.5705842701718062,-0.11530723737536074,-0.356777940680563,-0.41398235010229484,-0.6822406443995046,-0.8454173025776895,1.4525895946333744,1.8518883193190183,0.35250297021569005,0.5466179223874301,-0.3135248994794207,-0.4184120383193461,-0.6673957059874992,-0.6922810978428006,-0.20033490969028162,0.17900525999413183,-0.5035011596711293,-0.2738419424959639,-0.8485227196072662,0.21158472872583758,2.1525777219569076,1.1481376866883632,0.3293337348318402,-0.1895121866393208,-0.946719598870277,-0.6186763427465025,-0.47905909148662396,0.19872584431042278,2.543090227892568,1.003273674470215,0.1364284625404505,0.08814957146271732,-1.2428403950742641,-0.7369369045296846,-0.43257601163649323,-0.7611682538804797
Bearing2_4,acc_00144.csv,-0.38462354214772765,-0.2507054349895993,0.2782058949019448,-0.46036338268574833,-0.8059609736492496,-0.39403411993472226,-0.7375004817916988,0.03273675849221816,2.2841445265234466,0.4676323838693347,-0.0704286730285209,-0.14695482491225248,-0.3955075848766269,-0.6747107471001974,-0.7748607415845149,1.4682166684568727,1.6629100498640124,0.38117903363058003,0.4614210840063647,-0.3046442977767705,-0.3904754111256178,-0.6603762440957706,-0.6536550433386482,-0.20761496398843912,-0.07517652225344398,-0.5068906064097165,-0.33557014897333187,-0.7456908867690029,-0.008489895671154065,2.2238732394196927,1.141193631159926,0.23329614182851954,-0.19117099739900573,-0.9168870719609894,-0.5837666292566291,-0.43064596290898,0.11843303025936973,2.389320164299878,1.0294587129190027,0.11459446641484687,0.14294317835861597,-1.4391637468387666,-0.6402190654238931,-0.3934946966312064,-0.7611682538804797
Bearing2_4,acc_00145.csv,-0.34350862741691923,-0.23499910214410652,0.12462852081979318,-0.4072360867850211,-0.5699969313664681,-0.38849750620428025,-1.041859922059009,-0.2793888838701584,3.3114009792763803,0.0006818617095115703,-0.23119690544125163,-0.6046682623579165,-0.40627864851752166,-0.6895637559688879,-1.0043981229309955,1.1190110523247414,2.7671769061579132,-0.10656413512777783,0.08588252709111419,-0.20605499242872882,-0.4313767754132975,-0.6703219550572622,-0.6780571727688167,-0.2004023438004966,0.04548165446935452,-0.4780803091317242,-0.28561790808309506,-0.8537380022940475,0.22236428264524774,1.4554375638506258,1.7090156342585654,0.22297275312695555,-0.29353339180089655,-1.088618094717728,-0.5734641102979642,-0.48728329559206524,0.20787985068554782,2.176960807492639,1.314690389570713,0.39189484980745115,-0.29720153565408813,-1.5336784399137269,-0.5852823987041298,-0.4347884400610196,-0.7611682538804797
