bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing3_3,acc_00059.csv,-0.6333185327639366,-0.16596189032790307,0.3085676996610383,-0.5035760775909174,-0.3306361808134274,-0.49703513016264733,0.07594923880317245,-0.1191269513155626,0.4821595444542268,2.199762535500043,0.3588123220880817,-0.47213601297786506,-0.7923576322917767,-0.6533657687891056,-0.05792959590074242,0.07649501732287477,0.48594452552968087,2.45657572227462,2.0636026491969695,-0.5079156438176906,-0.8035308378502767,-0.6438009368488219,-0.5651378696669378,-0.20898890500866396,0.07588553233266336,-0.48069942706608715,-0.36254324370287605,-1.1481736206075583,0.2071561149594479,0.6893317738437671,2.1735334372136537,0.8043650064153144,0.09677123289670027,-0.32414922667886814,-1.3702810733028858,-0.6625566370800007,0.11577713888434182,1.3033914026668487,2.0953797079074383,0.977037564459759,0.20139005692150522,-0.8013262320357298,-1.373673945181023,-0.6906849928286043,-0.7611682538804797
Bearing3_3,acc_00060.csv,-0.6127308405526521,-0.13781147147238956,0.2713662553325003,-0.38310432209771894,-0.32796585518206334,-0.4890917206464294,-0.4907988754206909,0.8195194250010936,0.5185754681603796,2.739825273367864,0.2754417826247258,-0.5107167466852297,-0.7942802259660101,-0.6453988362748172,-0.4988753219737639,1.1455029627571995,0.42340278450888086,2.539393925596778,2.122951560142244,-0.5042415890504846,-0.8103480763336358,-0.6391943830479222,-0.5783157072960724,-0.20144826014565756,0.005331812833464154,-0.43863947435543515,-0.27196238428175756,-1.0264690881727643,-0.141059770333908,0.5110998096300026,1.9538809482425679,1.2615968921843606,0.006814211224224528,-0.25042258522618477,-1.3120373813824238,-0.6472246548167301,0.05316393086294606,1.2225665097828142,1.7648320972860982,1.0893757757766807,0.34995025353136255,-0.6961639151646163,-1.2946237113794299,-0.6768030099004657,-0.7611682538804797
Bearing3_3,acc_00061.csv,-0.6251489764912138,-0.23398208669219367,0.2609270570285529,-0.5660567706572656,-0.709629594438587,-0.4531209676128555,0.19553725009748707,0.11523196511864973,0.18827333354330944,1.8938002476784033,0.3567263840781904,-0.34551073886742784,-0.7911632803332185,-0.645387599169164,-0.07547568029863877,0.36898472033360635,0.298650232102429,2.3621499889519684,1.8776673699915054,-0.5428648111194329,-0.7990176851447424,-0.6218013049568049,-0.5856563429206345,-0.20651054688317225,0.09158187251513124,-0.48239415043538075,-0.3453535237448083,-1.0441986533549414,0.08114885726659787,0.5269127715147497,1.9599549064119657,0.8089116414236942,0.15221994263674685,-0.06647177221301426,-1.2856791296475234,-0.6561657477124655,-0.07143868145349416,1.5150782853851505,1.8331986098476447,1.0156090004222678,0.12932932532048577,-0.6491844526446144,-1.2523501499076735,-0.6829095128410456,-0.7611682538804797
Bearing3_3,acc_00062.csv,-0.6928014944425002,-0.24391497757956787,0.38745224977541964,-0.6163780474083065,-0.6801454260223785,-0.3155544967049344,-0.5580476668604583,0.07995677268743415,0.7238082278188763,3.4125884553116066,1.0389347272687768,0.13795630442396348,-0.7649659995014647,-0.6111472308228719,-0.5757308095404926,0.3798291298192736,0.6645573891412151,3.0616272066791077,3.1863359200549204,0.016084173947950465,-0.7541982870712104,-0.6092529108568426,-0.5708038556848701,-0.20494454854294752,0.04005819976599511,-0.45990054935202845,-0.3136164603303575,-1.084506494530228,-0.25814430136425814,0.596617030406422,2.1015800811795393,1.1953985976222485,-0.019077256035517885,-0.20703404464224912,-1.3293532387252016,-0.6757200668950173,-0.29524879192161946,1.1296841646718758,2.106816140353631,1.4622711570862317,-0.07110202533394484,-0.4966216613077287,-1.4107595885123574,-0.6921816347610084,-0.7611682538804797
Bearing3_3,acc_00063.csv,-0.6246840721560569,-0.17223856064824677,0.49059039638811747,-0.5041372814208546,-0.33299960175604676,-0.4059921570372415,-0.5234371256187144,1.0502550812665472,0.22683576189341764,2.9310844377232197,0.5956114197135444,-0.45605375570337753,-0.7824149910763809,-0.6248899610607752,-0.23942422802631877,0.4944507146503039,0.18846158760544074,2.7930243827211005,2.682594087307413,-0.5985648581474151,-0.7927072652206486,-0.6167547270706764,-0.5836739403134316,-0.1990102367886046,0.07451389096216554,-0.4281630026179834,-0.24598238701080796,-0.997059229174484,-0.14746145522949583,0.5605430396511428,1.7066340869561638,0.9885572400925914,0.34689200197194336,0.028229691879045924,-1.3196502529890741,-0.6490452523587573,-0.06545549305490274,0.8882504191030448,1.8426498916654166,1.2994113395375348,0.1368477661922945,-0.5682958948158734,-1.2429624338186303,-0.6628506916533161,-0.7611682538804797
Bearing3_3,acc_00064.csv,-0.6585768099912576,-0.22059067063402046,0.2074177984301263,-0.5596964605846433,-0.5708750300321137,-0.19824146963151923,-0.6853411252788149,0.12552657754203844,0.6131851313489803,3.902135669663163,1.0267530799995417,-0.22890556111931865,-0.7152491597583329,-0.5439294348668559,-0.7493892025456691,0.3271407238519314,0.6342832803598819,3.8817201552223355,3.458619329905648,-0.48843338319844276,-0.7044056115983297,-0.5402639351043707,-0.5044822033493771,-0.13292818601852505,-0.057132889115689076,-0.14545233146763048,-0.09985503614135234,-0.8999258382562628,-0.07047820435548727,0.2631180713087439,1.8190017590830607,0.9983447472276799,0.19760213678100036,-0.15232164816309618,-1.1605923027874434,-0.6413207128113387,-0.2584691676541384,0.5799202448311476,1.94685061252762,1.0239920602892096,0.6060507946982562,-0.6419171092659214,-1.2301996839342708,-0.6364990617538557,-0.7611682538804797
Bearing3_3,acc_00065.csv,-0.5302035140849184,-0.1437892649158006,0.35544682002060496,-0.42444633756976374,-0.08176976084054731,-0.42609422158615046,-0.7448520277231822,1.5835956090499148,0.25085150043886206,2.867669800380403,0.5256349261944266,-0.5984593018844782,-0.7928233302292061,-0.6346604389219556,-0.5003466213322911,1.3134715133628034,0.1817751394238704,2.4555835738274148,2.719406047037474,-0.7362112737869261,-0.7973560778986386,-0.6308996581999188,-0.5309050902473582,-0.16535422583418502,0.027631394205067276,-0.19105579667771466,-0.19283197633941473,-0.9617963509924827,0.2432717288013264,0.5765162517037851,1.906389024272275,0.906985964598822,-0.14346719985784773,-0.1672832206294873,-1.216004522451564,-0.6107283761449763,0.07040284376924945,1.025379711734337,1.9222952271315608,0.9881220569472837,0.07694446378187109,-0.805186273120933,-1.1011031534567592,-0.6461605602211391,-0.7611682538804797
Bearing3_3,acc_00066.csv,-0.6540422252108176,-0.21464744612274736,0.1738502274398183,-0.5226570078087842,-0.5217829117724785,-0.334948081724876,-0.7030818384216577,0.3677098024240049,0.6097882781486316,4.066903814200644,0.7030264971953527,-0.2659249831505996,-0.7573949909061884,-0.6314489593001811,-0.5598323666618469,0.3270154126218624,0.5103015570185669,3.6967690978196246,3.27547900699195,-0.37793290141757074,-0.7591094231146447,-0.6214155776274719,-0.5350536448662281,-0.1889771724711332,-0.05420966855582783,-0.3620687912155304,-0.24458237023830184,-1.0753115696014897,-0.24889451847599006,0.2736445709294371,2.306905239785827,1.0287203531093247,-0.06322653632796278,-0.046172326294261656,-1.3169780658767858,-0.6754156247065448,0.04588049717775455,0.9204388773987529,2.1913255998902694,0.9426667309016987,0.07007737644479446,-0.511215949986201,-1.296330409694741,-0.689956976213564,-0.7611682538804797
Bearing3_3,acc_00067.csv,-0.686076651617069,-0.22739725646374176,0.16840039810078417,-0.5718558768999505,-0.5346031378011574,-0.32281998528731437,-0.43294033711173585,0.29298660843547014,0.2668155632790221,3.6190164424914473,1.0272040956503705,-0.22776650424526065,-0.7679605431903186,-0.5971472431343346,-0.4129791613638721,0.237213807701142,0.30255305983995956,3.414247723071799,3.35463674469875,-0.4322730644921831,-0.7742809962477674,-0.5816006072176343,-0.5603305414581873,-0.20401486990843842,0.08876075067184691,-0.4676038373942724,-0.30078993515917457,-1.0808533200876485,0.14059499616489085,0.8607422140465079,1.8166066613538276,1.4626721210423976,-0.196292073361388,-0.3596835929550204,-1.392976423296925,-0.6382462215635554,0.02758549078792311,1.1758040391747107,1.8007830096872388,1.5936874232034477,-0.177592308705773,-0.4922030088013877,-1.424367791306945,-0.6518914993040893,-0.7611682538804797
Bearing3_3,acc_00068.csv,-0.665611295432858,-0.23299166521501727,0.12127802770418558,-0.5941169621541286,-0.652269279628176,-0.26966874420999354,-0.4304016540578533,0.16800153317628563,0.245823377306628,3.9006687803734104,1.1001181416384127,-0.016399054961195852,-0.7705296579148219,-0.6066539511616795,-0.41818891976265915,0.002153282933543118,0.24288920516907034,3.664881943532551,4.198852469084461,-0.28010830933173986,-0.7825869185728394,-0.5940197580784942,-0.5726178139967985,-0.20806475721358175,0.052426177416287766,-0.5156723547778747,-0.2865515347392112,-1.031360285666248,-0.08491727504680216,0.7176626219422284,1.9896726127360511,1.005243715085441,0.1103141792843143,-0.46332276945927764,-1.2277255341860223,-0.6483571149914896,-0.2485632733151903,1.1268368491892864,2.2459061770131497,1.2065337257606417,0.04619250553258479,-0.9551886799057698,-1.2290308157064387,-0.6838970017974084,-0.7611682538804797
Bearing3_3,acc_00069.csv,-0.6701707096766127,-0.24156017660775403,0.12276291496202403,-0.585885972648382,-0.6582277361346953,-0.23692562562775873,-0.47111232314617046,-0.2261345787483941,0.5285108068461034,3.99330712120768,1.2739790128104629,0.11872167146496415,-0.7425491340274208,-0.5975047621435573,-0.5460625382315736,-0.14152462662453788,0.5628239816442743,3.678210740790061,4.234929116871545,-0.010194854544759657,-0.7520861259796005,-0.588853747130213,-0.5555310654893064,-0.19664281992694732,0.12907020281764822,-0.3965795216447833,-0.27460485430252846,-0.9895044592684477,-0.09346832084235455,0.732675957533308,1.8598636639732755,1.2287990573379155,-0.14067909223272113,-0.3975393642724363,-1.1990406542543748,-0.6139788183231837,-0.27120451575962057,1.3012087032839226,1.7573765947392235,1.3931948095672029,0.12815650893541747,-0.9656629017661493,-1.1426187968549293,-0.647031761422075,-0.7611682538804797
Bearing3_3,acc_00070.csv,-0.7033178374959808,-0.17315055964520837,0.05823609911511729,-0.5202251245457228,-0.42661192021895383,-0.22160003073864204,-0.6417618633944037,0.808797815688329,0.5381464028420206,2.2480297417654076,1.1666160320560397,0.7145104044149658,-0.7076580165055213,-0.5351800988017151,-0.3724496001577795,0.46008193257855984,0.5676945948268116,2.0860659722982535,2.271479778159785,-0.023422896906267695,-0.6989929526157023,-0.5407943949939782,-0.5340105176213182,-0.20583170411394586,0.17196747121043107,-0.47191767869792905,-0.2874377941201436,-0.8615902826515074,0.2911720335833529,0.42557930960698864,1.794584623707669,0.5778015935997737,-0.11472486274507755,0.20307907479193568,-1.111064295272895,-0.5978388972428168,-0.03771023418237463,0.9320269585527968,1.9749645153543336,0.7111161304086973,-0.10564951253644678,-0.3534267025938344,-1.0589615914049522,-0.6126788660824473,-0.7611682538804797
Bearing3_3,acc_00071.csv,-0.6934585418734697,-0.1839814461374992,0.21761801104970796,-0.5370612394438405,-0.27171348125363165,-0.15606056157209325,-0.4958349576439093,0.6997015035096666,0.3904100200282261,1.9000914817004606,1.4187258955257906,0.6713389645539085,-0.6666447531226937,-0.5021177575664232,-0.45243372263777826,0.8126397309226212,0.39354621301800013,1.747058865101581,2.3772137701921205,0.043870976916712046,-0.6727700663550841,-0.48707329302446534,-0.5387876131462188,-0.1965302160806005,0.19882710011861138,-0.4480374857669728,-0.29189002891229104,-0.8326446849730365,-0.14581182784803193,0.5047984539728995,1.5179149539376178,1.2130940191859292,-0.2681855264413744,0.12612497585945268,-1.0965718904966049,-0.5602629153499135,-0.20560399868693974,0.966330790212612,1.8165452531742492,0.8759271972009858,-0.06713840832663658,-0.33084133352982104,-1.0641520650318101,-0.5842319653636469,-0.7611682538804797
Bearing3_3,acc_00072.csv,-0.7241081389722587,-0.22801997566869123,0.477283196361847,-0.6115142808821836,-0.5085878926210795,0.03525263534343121,-0.8367572811251696,0.0034564405246791247,0.6166557223580456,3.7544288292496972,1.6094245478001172,1.7083845213624103,-0.6230822174763464,-0.43924565694843837,-0.6785298712467621,-0.2316295413577065,0.5665887095120846,3.3622370749019788,4.087926911789347,0.8536288800652347,-0.5731600089710216,-0.4504165244517467,-0.4791301718579055,-0.20896753611202962,-0.00701005362448058,-0.4736124020672227,-0.3355249788188866,-0.642491067080998,-0.43819027416958045,0.41233066929849127,1.2251364273846959,1.3246150723465162,-0.14092433562937856,-0.01916140053742033,-0.8345831915787145,-0.5514416089841865,-0.4418353727475814,0.4901241252058499,1.5102242149824858,1.151708054390419,-0.0010815898807250298,-0.12711903419104545,-0.8598484473775404,-0.5666891036031804,-0.7611682538804797
Bearing3_3,acc_00073.csv,-0.6356893438297693,-0.1810639301375227,0.2038798430135789,-0.5235923475253462,-0.36445960012486567,0.010306579293737184,-0.5188858544251376,0.35232281085493816,0.14649358670176574,2.899860567205733,1.9386848291320058,1.3954233913130543,-0.6536787682613097,-0.4728260868739193,-0.34966018948743255,-0.1270455745301138,0.23008221125759637,3.0116412917351947,3.4404004004228588,0.19661098593648232,-0.6329909691056975,-0.47409565543911586,-0.43522517496661844,-0.20354648196999195,0.22527074892982624,-0.41121576892504674,-0.3140915805821017,-0.5580871811544879,-0.47036462265820017,0.30697544876460675,1.0613029264835014,1.0253404078224098,0.04614734408033933,0.18747969144927956,-0.7456715914239933,-0.5169574185508518,-0.3674458439878496,0.6236544299954,1.2635123991709893,0.9252853085317178,0.10390164398870966,0.07938051530697912,-0.809913022093218,-0.5563978821377811,-0.7611682538804797
Bearing3_3,acc_00074.csv,-0.6472220567056653,-0.1540159897809771,0.2098312200189929,-0.44782983048381625,-0.3384903685738626,-0.06830027020749956,-0.5040578791912357,0.5499632550654456,0.33249500042574404,2.0908327617270706,1.614641846543851,1.4425394115078245,-0.6350741981768139,-0.4847512719459282,-0.41402742557012046,0.18012072273245722,0.4544021964821898,2.1448097657015914,2.957268659428671,0.5620868177156482,-0.6069446998214841,-0.4755367382619342,-0.4049047267464568,-0.203350112828043,-0.09595929794694572,-0.4183027939239112,-0.27035145527898086,-0.7199656614706218,0.20289504143159284,0.5355387338581012,1.6530662078254872,0.703820714135566,-0.4974620350258061,-0.08157179952867487,-0.7673682864409564,-0.5623638669049243,-0.1615319595320696,0.4804398504944162,1.9622232735508378,0.6404318458199783,-0.19077650476349842,-0.08303499111228733,-0.8913080030030135,-0.5817807546678994,-0.7611682538804797
Bearing3_3,acc_00075.csv,-0.6733681735260741,-0.20751851426134915,0.2210440712560867,-0.540428462423464,-0.48301274592470866,0.20255485687203018,-0.760383790816566,-0.09188958691166418,0.21159239041383407,3.956024149763112,2.206646455298355,2.1451968238351897,-0.5385038153986974,-0.3783415313414987,-0.5467132385766855,-0.7102097979070888,0.24786280991115775,3.8934637891968533,4.56476465274691,0.567610398324294,-0.46233921669012296,-0.3801289137269398,-0.4077331427099707,-0.20579532218033963,0.022575251270212992,-0.4275467395746039,-0.2674797511880442,-0.45036304125100995,-0.4905481344892037,0.037715418473510086,0.8519643183271381,1.1356345728102244,0.20438485240355125,0.3544555329419584,-0.8220406532454675,-0.45880681473113033,-0.5452207308109854,0.12723415645308359,1.0323922591964838,1.1434589810541613,0.30958518743309327,-0.11097551454664288,-0.5863346424856805,-0.5050915013609186,-0.7611682538804797
Bearing3_3,acc_00076.csv,-0.6590052262352081,-0.2216728198828101,0.33411791226575044,-0.5641860912241414,-0.5511796967206625,0.13458790888559727,-0.7684001326942982,0.0720353833488182,0.24065780458819225,3.6928081957134666,2.031919677385955,2.11713174206338,-0.5470040472778169,-0.37616697084206524,-0.6782598777067514,-0.07183913292071803,0.18948657485553302,3.9683063588198833,3.546425407430941,0.5922405799118889,-0.49190030832848397,-0.3862543452732833,-0.37272670531387414,-0.20541188220047307,-0.04144505212050257,-0.396887653166473,-0.30400546166424236,-0.47052057775599465,-0.523381671676993,0.16370510396727309,1.0185985412148406,1.1214872824963984,-0.15959034075778708,0.12295631928949041,-0.6017911242430505,-0.4790978559007042,-0.38790415789112564,0.2552576689304658,1.3192691080846153,0.6975027481584005,-0.0038761814057262003,-0.047973107099397894,-0.5125978695591462,-0.495288433927132,-0.7611682538804797
Bearing3_3,acc_00077.csv,-0.5960585067343065,-0.23627216129635947,0.29956599062679196,-0.5864471764783193,-0.6887397781963507,0.20478658020293874,0.15883483702200238,-0.6210516926288713,-0.009436281506286217,2.0602083552866906,1.8632257882667846,1.7005291226425066,-0.6190124395045198,-0.4363775084441174,-0.22007870831359483,-0.4969305169784236,0.011827955811569132,2.745818806804447,3.543440617483383,0.9399636443905717,-0.5396921309094729,-0.38476505152363205,-0.31201767039443995,-0.1956068459126417,0.09605435014900454,-0.300134355355889,-0.24930376591679493,-0.4200887070150731,-0.17520243038549999,-0.18478299394279304,1.202799884076438,0.8924580134897497,-0.25463289996389604,0.2988243212004399,-0.6289407368702433,-0.4736511238741416,-0.3796327554283579,0.15720570140955367,1.232708139765727,0.5839470122001045,0.1576691921702331,0.3088707114569659,-0.654010231084606,-0.475932341806597,-0.7611682538804797
Bearing3_3,acc_00078.csv,-0.6695159505690306,-0.22850099107056393,0.15830247696185984,-0.607211718185998,-0.4691692815572594,0.2908752586091302,-0.8542651206431159,-0.2623484355439498,0.4007615516970532,3.4882840110973703,2.6528809277861183,2.8737491510101334,-0.4276543992849073,-0.29951198157887043,-0.8186654533518856,-0.3303117580609278,0.3074675483422739,3.597443040463103,4.8634845240874185,0.7101179023129087,-0.4039219984405936,-0.2939492127431927,-0.2757517637010146,-0.20159586552347175,0.046025170882953687,-0.3454296890442834,-0.25095119569298047,-0.3892143596680893,-0.6255890617680139,0.3025060343966343,1.0075251031357433,0.719775617533216,-0.32903883153646923,0.6570665815295967,-0.4791613674218482,-0.5025596339934046,-0.6305135224610126,0.37853381755307064,1.1615661523393814,0.7508575914861995,-0.2781778821352562,0.12910281227122214,-0.255505904263108,-0.5161006044161035,-0.7611682538804797
Bearing3_3,acc_00079.csv,-0.6745038874430663,-0.23490533887747042,0.0910775506075464,-0.6128237564853706,-0.5062851067778457,0.3878766727608265,-0.5758901497318543,-0.3484343515744328,0.4181323515493238,1.893259322950263,2.5168140684239115,3.0007340536820126,-0.4571792554600086,-0.15770011367792106,-0.6869124529244769,-0.3022392271232132,0.3947854060264445,2.3451497725140817,3.4710778773770907,1.1975200013703442,-0.38461342532138365,-0.13848387714374868,-0.2901726591665234,-0.20911389263937802,0.09415453301107281,-0.374085920561431,-0.3482486773770604,-0.3141374087079472,-0.27190541416106556,-0.2863275165578069,1.1009150329866917,0.4492404373818609,0.11002889893110662,0.4363458757780861,-0.5745975388935187,-0.4208520237125654,-0.44176724164022907,-0.14055032633507258,1.0421170846257355,0.9478696211081419,-0.1352011258658865,0.5500294737765524,-0.5925080362812745,-0.431689462685887,-0.7611682538804797
Bearing3_3,acc_00080.csv,-0.6292625404209038,-0.18991464374959363,0.03818582657232711,-0.4945968163119212,-0.35469656159023144,0.3270275108109849,-0.8062961942172933,0.1708426979737249,0.21951035910504738,2.492661927570527,2.5280214223102244,3.529175760070955,-0.4411403811328218,-0.21503573538693643,-0.6920221984492144,-0.14186711288441942,0.23810375237917467,2.191786237094597,4.260833068241609,1.3265852149956456,-0.34642462971721283,-0.21362986255795077,-0.23497392715882168,-0.2059725218836162,0.008751316107443043,-0.34281057110992047,-0.28746938298661745,-0.26797080933497675,-0.6753076143207388,-0.03868230852523025,0.9233529454011297,0.45338148024126385,-0.10523793535871849,0.793252719316552,-0.37268912864751413,-0.4642201372360785,-0.4660534901289179,-0.008565095698677198,0.9302968157484012,0.591116148421288,-0.25251727982555633,0.8870669488902716,-0.3503836980543942,-0.47960367335455323,-0.7611682538804797
Bearing3_3,acc_00081.csv,-0.6203636984326516,-0.23409038865425302,0.19593630150225952,-0.5628766156209544,-0.6699426609528739,0.4521096400119404,-0.8847501080702632,-0.2048812389060931,0.01792070262216114,3.3846998038090743,3.0743273618011706,3.688654347877072,-0.3787234808058138,-0.10750853532250568,-0.8929928011333025,-0.2731244452274448,-0.028145622717440446,3.4475748013603567,4.73783675862501,1.2154917142770663,-0.308411075754294,-0.09200460812172344,-0.21720364439343792,-0.20271676406182457,0.02185678090390996,-0.29782336894321587,-0.2988901119743027,-0.2921373331263979,-0.5989659790285718,0.11379054668697625,0.8468419252985855,0.8016505861747232,-0.026735270880308755,0.2040564592199258,-0.49866329413246036,-0.3743510876609772,-0.6507102392322547,0.18699477668961714,1.084846681005891,0.7229988687909455,-0.17379539406250388,-0.026804331560216672,-0.3193605792163324,-0.37161700264294517,-0.7611682538804797
Bearing3_3,acc_00082.csv,-0.5985798362994411,-0.1465238458135794,0.2355492436211859,-0.3703837019524744,-0.31921348353680395,0.3488872039941828,-0.8638782679490554,0.5119541954203228,-0.013667812865927973,2.6099373780961312,2.3545145427393157,3.9498468910729505,-0.43695253020987573,-0.20366943202914778,-0.613339940213169,-0.09880446709812687,-0.04746850013599705,2.716404540544861,3.716142301736767,1.2422768186420579,-0.39104967646259253,-0.18832967455751917,-0.1782713955076533,-0.2009857693744512,0.032729030290156585,-0.31523279991868713,-0.2833406025918033,-0.32962489841547726,-0.5874229920318386,0.1018414238356801,0.665179652647702,1.0395753471815063,-0.15801348818829045,0.35859746087464855,-0.4542004921325305,-0.4147415519975852,-0.6106029423633776,0.07669508732987697,0.783411430286314,1.189328040898844,-0.19459412252167682,-0.1518767428167679,-0.22612285404888646,-0.3950827023917977,-0.7611682538804797
Bearing3_3,acc_00083.csv,-0.6044024238528569,-0.2229212623078337,0.15891801883562978,-0.5039502134775422,-0.6304160200155989,0.4499753202426942,-0.7830133338880592,-0.3567489098094265,0.37237054532390895,2.484950136982778,2.390701125024066,3.8593939765307512,-0.41747802800022554,-0.06591118211539913,-0.781478917730171,-0.2821463874795295,0.2627073371800746,2.5264559813560896,3.622961979323854,1.4653375388781331,-0.30571183592393736,-0.07399481495013298,-0.1579892317515571,-0.20376748938924633,0.22138003297770295,-0.2651614276441015,-0.28716429574823804,-0.2463651442354054,-0.5809342007471948,-0.033688304515537344,0.87261659687002,0.36610671142699824,-0.2942776075676197,1.0466418499847265,-0.4572739979711519,-0.3695988988886456,-0.6361385996804485,0.027071169438135777,0.8693467675475076,0.3933577484151504,-0.3877814361596757,1.3820894820576095,-0.47317470791802313,-0.37536630506576674,-0.7611682538804797
Bearing3_3,acc_00084.csv,-0.6403729868054029,-0.230403806253226,0.09561091357858822,-0.5761584395961362,-0.6979624806803546,0.43041619788501534,-0.6488333536229077,-0.19933773768428079,0.22407441927728655,1.804437649922313,2.672891702122948,3.060435935305944,-0.30892063862245833,-0.09473408748080843,-0.7287792612278484,-0.11934423237184541,0.18006277051979594,1.9614683723201751,3.7776319554773075,1.2231519904795236,-0.22802022909587388,-0.08049238738668882,-0.1723645624514833,-0.20570915705126414,-0.020739214435479176,-0.3266336662212082,-0.3274207482949751,-0.14805750478796242,-0.6138305129633288,-0.3340467955142265,0.6645750251401283,0.4067370096426043,-0.2842472589629275,1.0285847711750047,-0.18967930857380522,-0.3852835482301237,-0.5568791516664797,-0.19609083061507065,0.8455305243312817,0.20369634304856668,-0.15377680953901082,0.7315314433371314,-0.06649114577068418,-0.38442676568471934,-0.7611682538804797
Bearing3_3,acc_00085.csv,-0.6122135533613937,-0.1701721025757364,0.365095253258015,-0.48112792439342694,-0.16072779186747332,0.3541667504716288,-0.6871991677694902,0.14124756565049224,0.2930841004218144,1.547403166082153,2.168733212821405,3.7055422895233527,-0.2888726490253042,-0.17520325833865574,-0.7575493619058771,0.34802694103702353,0.2270181949731347,1.5255755809471112,3.2997853340390053,1.2021645197404816,-0.20278656883312784,-0.1559066176300393,-0.2182408821336094,-0.19722696390869435,0.22581798310201737,-0.2671642825350849,-0.26583191253242333,-0.2646274658664866,-0.6201661486702952,-0.1896043861102381,0.9694418975791331,0.49470433331641334,-0.18948880708757634,0.34684585155973524,-0.23194922066465506,-0.38903516919400283,-0.6120838336978139,0.11147895023756978,0.9084265360133593,0.413929416245793,-0.056358764652406815,0.08670823596849588,-0.03474949832719174,-0.41289623467704034,-0.7611682538804797
Bearing3_3,acc_00086.csv,-0.6058676176942384,-0.24244880213776535,0.2001142163689257,-0.5669921103738277,-0.687055336368058,0.4459140775698396,-0.8874176472026383,-0.17020807249621694,0.1342964079505827,3.279581325000418,2.93767845185835,4.17401689499841,-0.3869768255486181,-0.18051322492707347,-0.7825375254398916,-0.4493379478098792,0.031929890026453314,3.4089185148394625,4.66677527503548,1.5843195592693176,-0.22670060842056639,-0.20407372380458016,-0.2465498259580457,-0.20709099595591715,-0.07078791283880846,-0.3665366982800318,-0.30717610919176686,-0.26027470520809576,-0.4376896047278283,-0.1480408617209735,0.7687694846534403,0.5566463064228652,-0.15836372963643178,0.5930427287967316,-0.343236774255641,-0.39055303806714625,-0.5528787752749816,0.09926835904412509,0.9321526812069488,0.41581825704372005,-0.14031396760031092,0.3231659573204649,-0.2279795591537868,-0.36514649685737494,-0.7611682538804797
Bearing3_3,acc_00087.csv,-0.6208676430238892,-0.20974333025045555,0.19077633259969168,-0.5421120739132758,-0.516665594446893,0.46529269992246275,-0.8517903532157776,-0.4442171624136631,0.24822594246989557,3.285356326056399,2.753912075173543,4.091070705022181,-0.3196832163454766,-0.1483491617355098,-0.866258389600104,-0.5347414962946824,0.24502822420219442,3.3385070789239055,4.7969866920315996,1.4370483534773084,-0.22446819695623926,-0.17207597989397988,-0.2047906713608484,-0.201878920577932,0.04600393383612466,-0.33017717872064045,-0.285813825240689,-0.1761724463710129,-0.614376835743277,-0.49173588826373954,0.8106929637812175,0.40532948945325065,-0.17736930023151698,0.9380252645881295,-0.17349513087228988,-0.44783923941017817,-0.6791194604063515,-0.17190142897617444,0.7174644116494482,0.4730858992093867,-0.0998306029145575,0.20378134493922748,0.19901488377679766,-0.4135637625607761,-0.7611682538804797
Bearing3_3,acc_00088.csv,-0.6824121246615942,-0.21265996815483607,0.15186347146089246,-0.6055281066961862,-0.3692801712465714,0.4593282472707486,-0.7110369248833541,-0.4444831962739615,0.2524821647311936,1.8173529537122861,2.8906238151213315,6.201221126049828,-0.338686421096849,-0.04150596478228822,-0.6566347472114444,-0.5432104546799095,0.19689099121494627,2.1789154337032715,3.1310725210757093,2.633015914977127,-0.1454172699406218,-0.07812087499419396,-0.2929079733243169,-0.19574198375620608,0.059303904373414554,-0.3254011401344491,-0.26142770491296646,-0.21456189881701362,-0.2344841354757,-0.2401588140510141,0.8433329944949547,0.1783071422976689,-0.26056332393101567,0.8624537651621171,-0.2792590912022235,-0.38671302596530716,-0.4286406816262023,-0.05079399009603511,0.8590734232694801,0.06596374186564676,-0.2802362709426306,1.1005774462186144,-0.29770854646885336,-0.3423243080568068,-0.7611682538804797
