bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_3,acc_00512.csv,-0.39443644229134467,-0.1487121371033596,0.18394891026798785,-0.208008727157294,-0.39629223496312244,0.08877122427446475,-0.8694349219854608,0.8637720552871295,1.2219104828215177,-0.15902421443380046,-0.2678557352223775,0.39555263009534875,0.20177844469832135,-0.2941782183417548,-0.8267305129192762,0.5398380722616477,1.700396600368204,-0.0213682534921713,-0.24152809139130033,0.6251430549383877,0.18289571709135294,-0.2865198086020848,-0.34975202746299294,-0.11704171039483546,-0.03420381643890126,0.02540659730934028,0.021234036201310518,-0.6366796734758134,-0.3233172765363953,-0.12343512584003488,-0.08467890877745816,-0.48337326935953856,3.7810894549243925,1.2450597873500657,-1.4038698241575462,-0.7287032394849486,-0.3643229945389885,-0.10557030861382044,0.17548253808314146,0.36755706795840276,3.562060858911746,0.7745290905460149,-1.5022180537029446,-0.7342182664459143,-0.7611682538804797
Bearing1_3,acc_00513.csv,-0.418766125570673,-0.21668638090759848,0.4652914516825994,-0.39507667046971384,-0.492718249770589,-0.1270674991418417,-0.6637734226760772,0.841496243946508,1.2256895103442211,0.03326475979612062,-0.40471179943039454,-0.18172869698753114,-0.15065047226553066,-0.4070006550832145,-0.6178774603040894,0.5520620578475072,1.7164817352414357,0.05932396404504313,-0.40322880900330893,0.302438599101222,-0.036735875858385156,-0.4333118386360457,-0.47945749847623226,-0.2004725233345872,0.07729925666077096,-0.4293955287047425,-0.2887432430179652,-0.793869850983152,0.15652442979419434,0.03784227653966167,-0.05345067145059833,0.0030934537477749083,2.885282977244,1.5057483923424761,-1.5343588939965533,-0.7288674329584007,-0.007560422728985807,0.0856812076597891,0.1407006306108368,0.5164717275367197,2.6980676839447835,1.4469406481806129,-1.5975407460211417,-0.7478434156043418,-0.7611682538804797
Bearing1_3,acc_00514.csv,-0.4245113313551918,-0.19793837448931087,0.38716684841668997,-0.37188024549897375,-0.3519100983050574,-0.1301999330549082,-0.6672511824128207,1.1832882787171755,0.9436379616168504,-0.03654549481633966,-0.35617762858474655,-0.23049722793243918,-0.14546762709445277,-0.3816612694910646,-0.6203147136733358,0.9971708120903743,1.2666655651907608,0.08366085049697916,-0.25049100309655165,0.10908719888297122,-0.1395592037026823,-0.3795925008179972,-0.48394511978526783,-0.19779669892336735,0.07002173840400275,-0.38625711566817633,-0.2624260644827388,-0.8599895127500036,0.0889997555001018,0.18364571258025972,0.04462058951325038,-0.09544477238718667,2.8255780931364973,1.4526847962473264,-1.5086628317378001,-0.728634879313885,0.155274394724988,0.002844185826960544,0.19887707484935646,0.2099198334700035,2.693176999903247,1.4210016326221038,-1.4789379178677768,-0.7434336460614513,-0.7611682538804797
Bearing1_3,acc_00515.csv,-0.46754389626603626,-0.22266627931006006,0.45138481167367345,-0.46541421715518366,-0.5236108554444785,-0.08204481514232417,-0.7742957206991324,1.2405987679165003,1.075397345794827,-0.1362243693543501,-0.24405188053417226,-0.04698333887903923,-0.13173165160508946,-0.37703755156068314,-0.7069199085867668,0.7084609167734918,1.6257854010703108,0.13154367496518687,-0.14872220925826724,0.16420351425771845,-0.06063955470694253,-0.3854130595636521,-0.4569441579705333,-0.20059541965368477,-0.055918827986638796,-0.42200037218418823,-0.25129050626509936,-0.7626565144385675,-0.08281839785219959,-0.018476737453817463,-0.17553498029412798,-0.18855977191734022,3.770660161117539,1.0729268885869445,-1.5415883424298948,-0.7373293304345026,0.0250116333774971,-0.11431664854849677,0.03542734815085322,1.06676877154862,3.4300702371401366,0.45695720596389794,-1.7100706762519344,-0.7573848129889491,-0.7611682538804797
Bearing1_3,acc_00516.csv,-0.4039023343682116,-0.1408290437756889,0.4971340907708963,-0.22072934730253846,-0.21075497006171345,0.11215865506864624,-0.7618338567132331,0.7529128958563256,0.989122132725791,-0.08796005358000158,-0.29337426756113105,-0.1616126403190789,-0.09022937135982166,-0.0845844416553288,-0.6845109463689725,0.003813126939585855,1.5916916096053202,0.3242472322897049,-0.1657969898625228,0.055802212768137356,-0.005754566092010845,-0.10838577266015767,-0.3535764243531046,-0.08265267880121069,0.07233741719408555,-0.020350933661588858,0.11691901296785087,-0.6525569505135265,-0.3500220541383386,-0.2382457136141597,-0.21077349345288027,0.0684701526854003,3.7759440985332167,1.0403433289307646,-1.5255400728385495,-0.7117955732193919,-0.3476485351267969,-0.433328166375697,0.12164816443742309,1.0675888440584174,3.478200245012008,0.3504526950899612,-1.5099926556013408,-0.7204797567301813,-0.7611682538804797
Bearing1_3,acc_00517.csv,-0.39026701209209963,-0.2482547857793707,0.12297973929970125,-0.4685943721914948,-0.648827765137864,-0.15647549973338498,-0.4335243190920511,0.7791518446765469,0.8797890263886718,-0.09536065327058553,-0.353996611528887,-0.273210557796916,-0.2051234650412139,-0.3557735118961491,-0.41448922228807344,0.6588999156089531,1.1572137853794036,0.0026750849692810017,-0.3624715429135052,0.10526649602173704,-0.13085240225412811,-0.36823080921281603,-0.49014312892192213,-0.2046263840276607,0.018157423661654282,-0.4705310868503251,-0.23923817338749911,-0.8732543266015095,0.11128230870822839,0.15947331343856358,-0.03448348465486129,0.09473719126648313,3.2559826375155643,0.8776936356460626,-1.5520235719643711,-0.7282062098188591,0.05695997577062693,0.18222024909838286,0.1708199602599243,1.0643028944223314,2.45973412794448,0.9763090733146579,-1.6490170508464412,-0.7429519118207512,-0.7611682538804797
Bearing1_3,acc_00518.csv,-0.4457255333397894,-0.2079889755920344,0.1275014789471852,-0.4474556945971914,-0.4214106593704713,-0.04913058744875059,-0.6355365625705748,0.5881805377962613,1.1567693236851146,0.013519762463522465,-0.3114116910241862,0.16354788214719868,-0.2124821969958629,-0.25306762321155957,-0.6428329299735354,0.5119961775810646,1.375138407699563,0.3806648494246673,-0.3536837354776309,0.4776897383151299,-0.113276435734706,-0.26799867748573925,-0.45119440524948756,-0.1977116589593847,0.028459494105125993,-0.3902628254501432,-0.2583440368248667,-0.7085937312413283,-0.16236911594378078,-0.26602115693328865,-0.13423591951286024,0.04991409966306049,3.328892838386636,1.4253319480604807,-1.5295080154839058,-0.7201117708859093,-0.2869472074661748,-0.21925609282588143,0.1759706753060321,0.7704136651129823,2.895722594813012,1.2399086687442245,-1.6042741920077892,-0.7106082081034252,-0.7611682538804797
Bearing1_3,acc_00519.csv,-0.4495016219517488,-0.22690246464841685,0.2095764724406571,-0.49253906893548455,-0.5292245652326898,-0.09318312098325028,-0.6922152907673778,1.138028665260246,1.0208101522835167,-0.06949079985292522,-0.3284925204157876,-0.04298496893634913,-0.13541439254711518,-0.3880469097009051,-0.6685790254997815,0.7607447847133262,1.4849529604146285,0.29223688779606116,-0.273181009969487,0.24134190949391718,-0.10272897160007524,-0.38854771842444824,-0.44587110847358774,-0.19676339184485908,0.14154370371503028,-0.35005166186962977,-0.29199944837418784,-0.7340446973530586,0.09057516367989811,-0.24264355721644923,-0.0340941681463393,-0.0029052912289383743,2.9499047734363577,1.6367397126011172,-1.509919891019,-0.7409634470049614,-0.13508078462186768,-0.13924726032797252,0.12468021234514882,1.0208583749327584,2.490125286006471,1.1637830050636024,-1.4437199841188808,-0.761088992750896,-0.7611682538804797
Bearing1_3,acc_00520.csv,-0.3459826622358252,-0.23411910347562598,0.3382735231195187,-0.40779729061495834,-0.6090336759452156,-0.16699798196498863,-0.5041269094702719,1.0066573602535298,0.9198598879465261,-0.14620882842855032,-0.3983844084594235,-0.5232583058876882,-0.2533492627169212,-0.37654349866711817,-0.39226760376653874,0.6737270051948331,1.189165010674873,0.03355413190602692,-0.3843667053530729,0.09406420703203508,-0.25421996570390465,-0.3797256020321047,-0.4495146507020573,-0.20046630329858353,-0.021791569818782757,-0.4418748553331776,-0.23653426762927474,-0.818843811717787,0.29732315142077015,0.07183335810897178,-0.07807072752090137,0.12145699869532345,2.681386244261077,1.346877114108926,-1.4510508362121914,-0.7273958339896385,0.04419526420459036,0.06108004870801507,0.18877056292805044,0.9452193438995276,2.144947506888401,1.3600823025240647,-1.5684503375400725,-0.7222862352523391,-0.7611682538804797
Bearing1_3,acc_00521.csv,-0.2495091232302923,0.38252349764045085,1.0258940450460348,0.321767688303479,0.31630017229166135,0.32727404714779196,-0.6483340909248094,0.15598172832024643,0.8319356413345714,-0.3921887852354812,-0.2772423512007477,-0.10454782980286643,0.19132366869667264,0.18370160385421996,-0.6062944391972687,-0.07405290396985229,0.9753860697593943,-0.13952194166721513,-0.3304942445722515,-0.019445831339142867,0.12994504155430442,0.2313037639443504,-0.3815438184482676,-0.14947143537053192,-0.06256099984742593,-0.14529826570678567,-0.10352614814550169,-0.612492292846314,0.12612765068709975,-0.3257579930615395,-0.021411789940905646,-0.32486599828910107,3.1278718021020744,1.3358395215355456,-1.3566968470100924,-0.6744284333519178,-0.04334697423715447,-0.06040570328742547,0.12662389149265438,0.26932732421431377,2.8079860538087815,1.1235824637705367,-1.3287731259169884,-0.7044357492805053,-0.7611682538804797
Bearing1_3,acc_00522.csv,-0.4137616435862631,-0.20874892418446164,0.21300256910662177,-0.31052196009250005,-0.4791206022532628,-0.052266820596678684,-0.3187432645582501,0.6310584823942141,0.6405927499771691,-0.16789364892909983,-0.26159932735460983,0.042952992018953084,0.04574534233825077,-0.3447368697800275,-0.27414630285991604,0.17976928840939116,1.147287944628327,0.042377188740057255,-0.25034937561141035,0.05785695566823113,0.04011098088238959,-0.367607632709794,-0.36976417913735227,-0.0823473532730298,-0.027497980113075044,0.09750937338474362,-0.03285554145269939,-0.6808453972933124,-0.20586959811702993,-0.41939585131780577,-0.11334104985191071,-0.14412844948421516,3.533643378420519,1.5095114803431235,-1.4997997942491859,-0.7361383264619022,-0.27466768991013224,-0.43676316533030257,0.1926840134756235,0.7726959185976962,3.005571659554458,1.1131884004744124,-1.4591244627640283,-0.751983015428777,-0.7611682538804797
Bearing1_3,acc_00523.csv,-0.24313255078934873,-0.18749426848897502,0.22047647078678306,-0.23064394829809678,-0.28159964820170585,-0.22667210241005709,0.0036017914107901684,0.7766057126305581,0.3949437659606329,-0.4771336933486183,-0.4218443471386796,-0.33081534559121206,-0.2976761511567089,-0.39346153945678314,-0.01533667035051028,0.6369484808926047,0.6570522624924283,-0.2940663202621141,-0.5449477892964615,-0.29673517038175223,-0.31525072443451546,-0.37370204108286365,-0.41209023863233163,-0.1960771910225236,0.052907245164335946,-0.3962713901230935,-0.2224050280420743,-0.8045679042560656,0.35091189101673403,0.06408847704145161,0.04723530830755813,-0.10140070101524679,2.675327565346905,1.5654415109314426,-1.5199067563691826,-0.7301035070021084,0.28274839213176206,-0.09492967400052178,0.5300804875129046,0.2894609433009287,2.3154758272648,1.6296312993334057,-1.662169721145057,-0.7488220227689627,-0.7611682538804797
Bearing1_3,acc_00524.csv,-0.389368002242787,-0.22675565668126085,0.16481266850127155,-0.3806724388346575,-0.5597258103635936,-0.16181200290540937,-0.3295666540324554,0.48857722509450124,1.0752703275299884,-0.17792443282395423,-0.447392456472461,-0.3276591387715217,-0.2128845524523282,-0.41833940162165634,-0.32955665718916316,0.5965784622587691,1.1524699245687717,0.020842302091867573,-0.39673316686771964,-0.056959167548695934,-0.11089454459658575,-0.42379398422106035,-0.5018442340790145,-0.2086330933619414,0.10886484677726017,-0.47684778304496517,-0.32465033483329275,-0.7736645092144727,-0.11360693507287967,-0.06140509145264332,0.07955223033443046,-0.10387913819767018,2.9482412618161495,1.6162289292105625,-1.5235993251302657,-0.7302352546674609,-0.1877521354064708,-0.06892416429460206,0.16113175338778882,0.8780546042004896,2.695008731437456,1.2500665741902817,-1.5945621733409476,-0.7428997049320167,-0.7611682538804797
Bearing1_3,acc_00525.csv,-0.38256841247402107,-0.22532854098874694,0.24641829203969332,-0.4300583758691364,-0.6619597300970793,-0.1265399039931609,-0.481431570147902,0.9220578351016786,0.9665730164642622,-0.3934039132746558,-0.317224494021701,-0.013529533627660711,-0.10474740029469971,-0.4127139972038072,-0.49167271837714116,0.893289992282172,1.1623360908505378,-0.05505773544456727,-0.38173097824915964,0.054508131370090404,-0.05785903910556424,-0.3996307275138251,-0.4341891929718302,-0.20724428945333656,-0.08155286480842382,-0.44788342000612785,-0.31018781451161503,-0.7388569205374156,-0.290794047681296,0.11046997301070968,-0.05090675815992626,-0.1468336866363865,3.6346841261263463,0.870727870035242,-1.4476989797475432,-0.7357133316760538,-0.27103282228896086,0.06449791925924345,-0.04114111142478132,0.901601918752864,3.0654449641655455,0.8786897538612284,-1.4944310674960926,-0.7533701107336964,-0.7611682538804797
Bearing1_3,acc_00526.csv,-0.37659455064128916,-0.21662092652619952,0.39099450989958767,-0.40368179586208514,-0.36067333353545905,-0.11236037753425387,-0.5817101785480715,0.8916955885314924,1.0530525150610535,-0.15369923167545488,-0.31638206202756514,-0.310707935759769,-0.26077300646810386,-0.3281674722365092,-0.49453468500462144,0.6785745126156982,1.1782747165150353,0.2052346086421528,-0.24923048239778942,0.3524198258925076,-0.17846388302698996,-0.35663742562270623,-0.37431437907253995,-0.19569698829490684,0.18928613930610683,-0.33711013795865996,-0.29281433610203483,-0.7507650637642419,-0.2145987918687649,-0.1408880869244886,-0.1920624327012933,0.027982214070446654,3.640520255822625,1.3342085502453438,-1.6290548181039897,-0.7324646981762761,-0.2768424005967355,0.0002491496581012964,0.01205813280014694,0.965675572241599,3.3293235226545477,0.7567391234948078,-1.656802272102551,-0.746834381215909,-0.7611682538804797
Bearing1_3,acc_00527.csv,-0.357943183603444,-0.20889035885254448,0.069747506399615,-0.3370856080428637,-0.5680501669790564,-0.20142233117131228,-0.38418414065253187,1.0897207048919222,0.670991949675369,-0.27902115764048785,-0.19553304707930647,-0.3285879412217158,-0.14120713850169234,-0.43101806760990174,-0.3476776716217579,0.626693838918787,1.1411964099987466,-0.002180696750360912,-0.26903310638358746,-0.10608391079783065,-0.10365801712093312,-0.42088640276429556,-0.41281860940657794,-0.192620880027545,0.029439696941758024,-0.3767050384957938,-0.20576742157693725,-0.766051108749228,-0.07768739295143509,0.06228102674459448,-0.19928154183398414,-0.2166071150798653,3.6336069145919847,1.1512999025101536,-1.4934140143084622,-0.7357527093611064,-0.07306629676041125,-0.0007537892300508632,0.1895227543099622,0.9429615902330979,2.465396379031015,1.1422785099693993,-1.5305258681136706,-0.7479253867029315,-0.7611682538804797
Bearing1_3,acc_00528.csv,-0.41453788056036006,-0.10431232265432691,0.21587006261174962,-0.23831373397390598,-0.08839262047153013,-0.17370740599212234,-0.5768441816049832,1.0537110243924903,1.0520566296429066,-0.22537989430997016,-0.06541282203284562,-0.14352200346832963,-0.20831191488447373,-0.45836016193672147,-0.5461082919931777,1.0491265586581728,1.1478919642371075,0.2619206278835973,-0.2920632736598645,0.20930841503464057,-0.14716576083008226,-0.45993680119374125,-0.45093156249348254,-0.19384008446850418,-0.010386236249047219,-0.3754725124090348,-0.22683824116966783,-0.7797497923499807,0.4640826842750644,-0.18639275987036066,-0.06001105447877773,-0.1622488415488958,3.2123188465911756,1.2716811988160188,-1.5305764118515657,-0.7392607530125634,0.32361163460915987,-0.09174060382344645,0.1339640447275348,0.5476802150090428,2.7942118304323142,1.1578995919455575,-1.6061262177724989,-0.7386605910807368,-0.7611682538804797
Bearing1_3,acc_00529.csv,-0.40588405301830094,-0.21607663746120853,-0.01907571172106553,-0.4549384123296882,-0.38382578603090484,-0.1575985952484492,-0.475876068860612,0.8528325870781143,1.0250523777604437,-0.3504112968324475,-0.3699171310086726,-0.2684546804161343,-0.21402300133759009,-0.37452412727811424,-0.4228159921826959,0.498337935191938,1.3215977929087477,0.12252975007925872,-0.3924695059619607,0.17121577948777195,-0.21890300846599647,-0.36620570368259525,-0.44614759298715967,-0.19736950093550001,0.1216258225128593,-0.40412874392618225,-0.25052132108505265,-0.8005510908949398,0.20249958438138027,-0.1831845342498805,0.028600918927491434,-0.37762005304053636,3.472536891405992,1.2047203821953132,-1.5003942753611255,-0.7356225776455395,-0.004239442904269876,-0.27144945430608014,0.3183008676191949,0.45040516326020313,3.1786311559285796,0.9549748229969859,-1.5860172569342628,-0.7455547059999456,-0.7611682538804797
Bearing1_3,acc_00530.csv,-0.42054471108389846,-0.23282135109647728,0.14942653012115942,-0.449513441973628,-0.6937411147847307,-0.18796231877328987,-0.17218439774434666,0.37341054537908624,0.8878963327198586,-0.22017389028441023,-0.2788717766041167,-0.34677336601412656,-0.26622049717060403,-0.4014973484282455,-0.15761544363678523,0.35165799656974245,0.9555655079721148,0.1604740974802488,-0.3045931955453213,0.07273321366034559,-0.25303127701723904,-0.4027044082672352,-0.47002348129354016,-0.2007730956759163,0.042395893811228644,-0.43940980315965955,-0.26229296831803106,-0.8639047340750355,0.07310513164147975,-0.18023123926442358,-0.010280855761017246,-0.1727028122676152,3.6876191644990532,0.9962729595869144,-1.5794801309911135,-0.7390241026413851,0.09424376614852831,-0.05407721443849593,0.0968696571122199,0.9836160156671727,2.9039296425157812,0.8647024134137661,-1.6568554644608715,-0.7518097686685552,-0.7611682538804797
Bearing1_3,acc_00531.csv,-0.4335481059417134,-0.23688274311743265,0.1707619534081448,-0.4844951473730505,-0.6507016622176184,-0.11319384575540802,-0.2774113416914207,0.4839020292767225,0.8023565418571034,-0.06303979060529022,-0.3137816143516373,-0.2900681604905922,-0.12051068589907785,-0.370671389698918,-0.28831280917735913,0.38238486698428253,1.0468522226235855,0.1286326406524148,-0.2969159739196352,0.0439652639146292,-0.09204471631942553,-0.36219468514384495,-0.5027209377855412,-0.2037351655152308,-0.11362220553741402,-0.4266223450095346,-0.29003770786513805,-0.7818663593332675,-0.013297883182389617,-0.0960849727139961,0.07939283594592512,-0.1427763747162191,3.1073948177816297,1.4448133913691585,-1.5318568655682212,-0.7338826796537506,-0.021901677818045563,-0.12715926142977507,0.16262966881672147,0.5739727886925629,2.883555168385493,1.2545723315136712,-1.5751539601203628,-0.7423476469473123,-0.7611682538804797
Bearing1_3,acc_00532.csv,-0.41299317539649305,-0.18632724178061214,0.5819402687526507,-0.3503674320180455,-0.47035374004017766,-0.14842485194205873,-0.3193595024471565,0.9298746649170245,0.591696860503525,-0.19334042748085026,-0.27910484698865157,-0.3823335609433261,-0.10793970345994117,-0.3886046016665668,-0.24506339855666628,0.7575287085059277,0.7209090039343139,0.04744878828030379,-0.23092017230066111,-0.03420939202744009,-0.15066715292639352,-0.3836331512813021,-0.4720630442674313,-0.2057292131524825,0.08019425670961126,-0.468066034676807,-0.2741338545186714,-0.7793952365990509,-0.020257829902494688,-0.039649046469514435,-0.11011441049413083,-0.2379806064513388,3.589244009633466,1.103401651009395,-1.4844201795673078,-0.731715253309021,-0.12770105032805673,-0.07967822743920921,0.16216700664448322,0.4668680624928835,3.25734707273535,0.9933844023225464,-1.6175496742625164,-0.7204201434985105,-0.7611682538804797
Bearing1_3,acc_00533.csv,-0.42438312944379025,-0.22744279653219615,0.41425899506821634,-0.44277899601438087,-0.5815122085908496,-0.1991708220839065,-0.21851652989210624,0.7956955315411903,0.5933909743050625,-0.2588054509495949,-0.2804658991860212,-0.32347396670157375,-0.19878483152870838,-0.3881153155457005,-0.21455888021200023,0.4395675318754616,1.0542704594561698,0.011022802563327699,-0.3348148886983596,-0.14715539459574914,-0.15169509153142877,-0.41315449106220187,-0.4406398095830851,-0.19870462607999592,0.09251974963364298,-0.4241572928360165,-0.26640681799832033,-0.757377451869879,0.12048435098054745,-0.15582832621673512,-0.15378893135809235,-0.24369184021683105,3.6928191561480723,1.2324405238558713,-1.580368516967312,-0.7359466265420713,-0.07340728915576793,-0.2362386586175528,0.10416621881185315,0.4288436183808657,3.2822160191034206,1.2310757126917171,-1.612877746671386,-0.7374740074608943,-0.7611682538804797
Bearing1_3,acc_00534.csv,-0.41150775113831706,-0.25172201958485957,0.2850812806026393,-0.471774527227806,-0.7313657517127355,-0.1461141093701608,-0.3148128802857224,0.8079478961067038,0.6182926647430478,-0.24143250073377082,-0.15974823879779412,-0.05886245790525508,-0.23208906480222102,-0.31566448182023993,-0.26911159407455515,0.46064101360722637,0.9754835443356094,0.05766674063761932,-0.3293068222808301,-0.07630475748280133,-0.19022463723921712,-0.3246924245555886,-0.48141157596994144,-0.19703385596674194,-0.03142810967755464,-0.43001179174812193,-0.2429510031298415,-0.7341870832065385,-0.15022816903710817,-0.15292896149312807,-0.18803814528997356,-0.31903802733790837,3.1560701435117897,2.140643935115001,-1.5398755233133234,-0.7276382128071394,-0.18054771066398342,-0.26722523012348093,0.028129021540096458,0.49470141894760716,3.4861377412424672,1.0769274025881428,-1.5684844955174404,-0.7445324367686175,-0.7611682538804797
Bearing1_3,acc_00535.csv,-0.4091548039887391,-0.23424143303631853,0.3439672270189625,-0.4641047415519967,-0.5420226850204362,-0.08646309667799142,-0.4769068371309303,0.7992258493907163,0.756573420037492,0.04543125187256802,-0.23032526462675057,-0.38556851637028483,-0.15190267723841425,-0.2965081713408543,-0.4568623348243934,0.376243500901139,1.2276263008980517,0.4120193167074173,-0.18057124389883236,-0.2956353074144349,-0.07415623957186156,-0.31147074790384555,-0.4110961248571268,-0.20803126552480183,0.08111291953270724,-0.44433990750669566,-0.3195928518439852,-0.7564205721081348,-0.17003974598392166,-0.1588354364997531,-0.13766397171863862,-0.13349319997540232,3.8112419559281063,1.1129402691075132,-1.5733908586086833,-0.7330442367707407,-0.23479630843634253,-0.1530952868805095,-0.03198923155261154,0.7943843926234784,3.0827971738531144,1.5314812065467112,-1.726248004703381,-0.740282998206005,-0.7611682538804797
Bearing1_3,acc_00536.csv,-0.395048148208248,-0.2503269716672346,0.20559841056757658,-0.44277899601438087,-0.8422002440146041,-0.1254451489845302,-0.16459293717456502,0.7017918002060901,0.39551081431661583,-0.053064350064070016,-0.3286833544400173,-0.44712297236086995,-0.17445373548226514,-0.316869424952937,-0.14869956838755974,0.37340228492134475,0.7303888577480032,0.1477768871563819,-0.301968934520392,-0.19026781818240157,-0.12492018319753129,-0.32328355502641876,-0.43940055529990435,-0.20016986789966057,0.11270592518547431,-0.4085966509906838,-0.22569822449446444,-0.7870193420444018,-0.1724612280279091,0.1036789372865443,-0.11980716393341322,-0.049326678640297224,3.548960372421103,1.043662449111285,-1.5468460130816366,-0.7240405246111101,-0.1570256121816942,-0.1336133754119322,0.406922543319399,0.8613353016726976,2.9082033802752,0.8816246729913052,-1.6964311204723252,-0.7458844816075965,-0.7611682538804797
Bearing1_3,acc_00537.csv,-0.38469735265697613,-0.23191433439466094,0.2992641933023269,-0.4390376371481325,-0.7277257112748643,-0.159138554167577,-0.22592459230569914,0.8726977335823927,0.39920876930873533,0.001763899676015554,-0.24596643391203693,-0.3271498262898897,-0.22995309306167813,-0.34749898671627627,-0.21247016084829812,0.6011436222936701,0.7652623336290473,0.19183169587248416,-0.1845279425818734,-0.1673794794672293,-0.18541313698145634,-0.38145920831634017,-0.46431275009049194,-0.1956204366550316,0.10765336979997876,-0.34635408360935266,-0.24927553026451824,-0.793076602756508,0.10385802943603119,-0.10676240604927925,-0.12003954154631301,0.04563740287461195,3.1912185210760655,1.2956901380266763,-1.5299087576285417,-0.7275361994113231,0.03916187064967607,-0.24681622201209116,0.36576205848955967,0.806482928753149,2.352458055318379,1.4744715005687161,-1.6448488765882032,-0.736532079703203,-0.7611682538804797
Bearing1_3,acc_00538.csv,-0.42038326021091876,-0.1973616109459436,0.47846472944193746,-0.416963619837267,-0.3024638052065688,-0.1462777390732387,-0.3371114554863541,1.2189421184049327,0.3302055398977819,-0.05256984222345815,-0.2915459782644641,-0.17907482625480323,-0.26549345119426104,-0.32967342294563867,-0.281768556511194,0.3786784570212252,1.1246177067393732,-0.01985470458897156,-0.3399303117571746,-0.07271840774711934,-0.2212663246920534,-0.3239246568206845,-0.49066171297143396,-0.20653345172507695,0.04589887759183817,-0.4255438846836205,-0.3186744384567025,-0.7885629217399458,-0.09910608347330123,-0.06303692901025153,-0.1898849353060882,0.08426982219416632,3.4900477935737215,1.1153248070463704,-1.5352121946007307,-0.7316963404419397,-0.11589646184794736,-0.25731494410518246,0.08979991257260786,1.1629331435395789,2.7784619443855925,1.1422606485862221,-1.6502967330495235,-0.749047278902015,-0.7611682538804797
Bearing1_3,acc_00539.csv,-0.39125871169716075,-0.23547099248861708,0.2876001170455341,-0.4381022974315704,-0.5593249977357572,-0.10660579954837476,-0.4419145295420418,1.2703774075247831,0.44476329463324266,-0.10194761959172288,-0.2279054346914339,-0.2499297559522767,-0.09088363673527983,-0.36888311576082694,-0.42437668031273407,0.9559371044072033,0.807174097216584,0.012513850672651653,-0.010637749398889604,-0.03507988543060015,-0.12436310800914001,-0.3487975087210954,-0.41166569811026493,-0.197901552508203,-0.05011293182138706,-0.3326422308941585,-0.287180178439105,-0.7779909399094493,-0.1999140665318718,0.01998672642563738,-0.14371431296417533,-0.0882270955971571,3.795462608157472,0.9625741715836383,-1.561488650515893,-0.7359505884413498,-0.23888037993391983,0.06718538839016494,-0.021271636021515595,1.097739029319711,3.1572892207280727,0.7275880526991981,-1.6217035989422366,-0.7558532247266176,-0.7611682538804797
Bearing1_3,acc_00540.csv,-0.4707259539559125,-0.2466631463064894,0.29300928576926666,-0.45643495587618754,-0.6553302638536659,0.009810069526422516,-0.5403392599662837,0.8656141082593565,0.5385589964001385,0.23142784670394123,-0.11665821511387223,0.08177918772967403,0.03521902879665217,-0.2575554217674422,-0.48142987092845635,0.44784810396294833,0.8997661082613362,0.4002665578085387,-0.013221428305783092,0.37497424112770716,0.08245303778874526,-0.26983576761340405,-0.3601770127838561,-0.18534710716909836,0.1628043216595469,-0.28488184503224595,-0.17595647970219683,-0.6674760843209699,-0.19909395460211513,-0.5053574835944296,-0.11955148214734827,-0.2592759505107636,3.8369671018708655,1.4916716477859377,-1.5745931567071132,-0.7356910197394853,-0.25076733865732903,-0.5153546730908192,-0.01988218428948738,0.7087616075677268,3.672889546949438,1.2261898777883045,-1.713279986447077,-0.746638167112279,-0.7611682538804797
