bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_6,acc_00142.csv,-0.5981826600622256,-0.20977984916218698,-0.13556899271186873,-0.5134906785864756,-0.5150331840023404,-0.27017986186353393,-0.6598046041949363,-0.35077814365674764,2.2711678193654516,0.20585627522893263,1.3132290424812998,1.489036404253265,-0.6119978740501587,-0.6329805614735553,-0.6729507054743051,-0.015271389630795983,2.4645982630040555,0.6020289952763047,1.0256825851243967,0.4845768897480433,-0.523464216113631,-0.6300651378575148,-0.4861954730147693,-0.19430706306896992,0.19240054825066322,-0.38394612925550314,-0.2220961284066406,-0.5376673926277424,-0.21612938963864378,0.7369873770114486,1.4224099555474419,0.2710033896863031,0.24240198898226345,-0.9473551810519909,-0.8681688468339922,-0.14059816200188685,-0.27179915463615784,0.9103077479825065,1.4727039476001809,0.22310046804067385,0.44888715183305095,-1.174835693165707,-0.9091517640790122,-0.18709106468944145,-0.7611682538804797
Bearing2_6,acc_00143.csv,-0.5871995031797426,-0.24874292440757959,0.0063987171256760745,-0.5426732777432131,-0.7506676229031347,-0.3008987860740603,-0.6508814756736631,-0.5966265380061284,2.480863668584898,0.27899690880719585,1.2459316439344919,1.4653368707470584,-0.6520441591382449,-0.6509045405564554,-0.6233455772697322,-0.21308308787750443,2.5369783908333385,0.7746594320659302,0.8528473766857311,0.735090563095383,-0.5880821711495752,-0.643181440960009,-0.4838523811148196,-0.20337753785530965,0.08791380538925994,-0.42816300261798346,-0.3049453250496998,-0.6825101188023572,-0.31627622349293943,1.0937803999525815,1.6257689919889764,0.5894448503075643,0.20267266737128964,-1.0378606669082058,-1.1206835848409682,-0.22195465204302262,-0.31020755160241437,1.321659017978193,1.748006851486284,0.5225977685290686,0.3349685585116314,-1.399611389588199,-1.0749533131840785,-0.30911768301399256,-0.7611682538804797
Bearing2_6,acc_00144.csv,-0.5507488040435281,-0.2135152666587474,0.13935058661154479,-0.49366147659535914,-0.46494227463553234,-0.2658576981712279,-0.6265736308631782,-0.7453821450116477,2.717045370498685,0.016720248222435372,0.9156785403873032,0.9424588371318099,-0.6215745146478483,-0.6436146314811785,-0.6711657658989305,-0.37903689815960595,3.0088569614731058,0.33812917869256937,0.7179160279496529,0.5925037732414752,-0.5865664663566791,-0.6458067370054875,-0.4746157560694133,-0.19782853541718234,0.07051758657800299,-0.4045909412087169,-0.26593192413424516,-0.6637491597098131,-0.30208890300938607,0.5961052413433341,2.1450894937860805,0.5083882069428836,-0.015763571115663677,-1.0400651119507518,-1.2002664958621805,-0.18124358118804162,-0.31487504275846323,0.9548115108184607,2.215100551500013,0.7257012182460928,0.03536212118266964,-1.6739456882614387,-1.2854873266717084,-0.18498769447465047,-0.7611682538804797
Bearing2_6,acc_00145.csv,-0.6198574267202329,-0.23130366824991247,0.1704038257869374,-0.5183544451125985,-0.5851431150100127,-0.18239041951257376,-0.7605122912124338,-0.578246159422934,2.5010806129665157,0.31937313562053077,1.5169915170612114,1.526936938645563,-0.5804191908282008,-0.6161649375163762,-0.7623067960115305,-0.013538470724235882,2.547250698750748,0.6503167533981026,1.1950915320706126,0.6910447867171015,-0.5698735165308318,-0.605765083705891,-0.48735312393373154,-0.20844050821857774,0.055478365610208705,-0.4264682792486898,-0.3802778375585822,-0.5883681226960937,-0.3375974380088534,0.8552009537367325,1.794277125387784,0.051726923746817026,0.3710870241222095,-0.9852371842049849,-0.9982696923829022,-0.1859032848342209,-0.4094950498389712,1.2927351868535935,1.7686014674533577,0.18354131185457828,0.3349244003326826,-1.3920541389711183,-1.0748605982201767,-0.16610532739437972,-0.7611682538804797
Bearing2_6,acc_00146.csv,-0.5859924912502582,-0.23245657409908335,-0.031363097457082253,-0.5417379380266509,-0.5340105401559256,-0.30318946478757514,-0.5555150928991076,-0.37559020003047533,2.1610641106735065,0.19726360353610264,1.192897115270972,1.4160537712301724,-0.6214342068092205,-0.6440522216307197,-0.5473293799182551,0.06932594608721973,2.187019802473932,0.5513650513359841,0.8411469643464282,0.7337638860568382,-0.5937521784730622,-0.6320287013425739,-0.5004766698241324,-0.20110199408479623,0.1419166151234229,-0.45081066946218057,-0.25617630099234057,-0.4797350661674165,-0.3125781784794361,0.6346789785436249,1.5688158413407995,0.18457416658032832,0.15125044992883022,-0.837580325523981,-0.9730682691820548,-0.05015394569377646,-0.2953599557498165,0.8910578818935524,1.5452648001750144,0.11201616834681435,0.3946255106896055,-1.4211063787960845,-0.9724316611829116,-0.03900770028270087,-0.7611682538804797
Bearing2_6,acc_00147.csv,-0.5464150445893962,-0.24157546696711105,0.269065478093392,-0.5258371628450953,-0.6328142431365456,-0.32210553106596734,-0.5698005483517362,-0.560103927971365,2.4048918881205528,0.16624978306717067,1.2561543051724553,0.5764526054017713,-0.6549857723590669,-0.6470121404037898,-0.6161007100905453,0.09368143900950354,2.3698971639696396,0.4287973526926112,1.0080600568766187,0.5668169704553506,-0.6147728781017686,-0.6374966184984592,-0.4705737513856981,-0.2037987440615042,0.09043754819416931,-0.442645184137402,-0.30949836735241354,-0.5700450208327165,-0.34604314444691514,0.6565860341000371,1.8908684835026472,0.16646986225657953,0.041604832341054894,-0.8808875624223041,-0.8625264471946379,-0.2224218250496271,-0.39316040850112427,1.1245934200136787,1.799452575324022,0.27073979890433675,0.09820759068869754,-1.5027659211241835,-0.8750501442495288,-0.16975234083831484,-0.7611682538804797
Bearing2_6,acc_00148.csv,-0.62099496615141,-0.2348977529788548,0.416888479273168,-0.558199917038144,-0.7285501159865639,-0.23183369933739445,-0.47730837746019333,-0.4613916281530163,1.8223175812877817,0.37966987229205806,1.8905124397435709,1.6603285364346743,-0.5686584310942844,-0.6169185900914292,-0.5117677437575583,-0.11930379582382562,1.8662079792512165,1.1031797682775069,1.2262650456280824,0.8034925227366,-0.47849136364750505,-0.6118798532994725,-0.47304464328814017,-0.2060454211269041,0.0026596549017443324,-0.45543264228752695,-0.2918417475815234,-0.45659000230707353,-0.3263154736435169,0.7956337879362891,1.1557807211109667,0.13748988597436104,0.5214917965118393,-0.9193692980511015,-0.7633449471600866,-0.13700883225462243,-0.30733472151486163,0.9964707940187764,1.2075491030774494,0.4799143094258332,0.2519861805707049,-1.2944129677059852,-0.6202044266795063,-0.2338360404606953,-0.7611682538804797
Bearing2_6,acc_00149.csv,-0.6034947430059078,-0.23886500984809034,0.011865144345869225,-0.5271466384482822,-0.7400321410401638,-0.2212555409798888,-0.6437423865979788,-0.6316665117462017,2.4578640654784083,0.24343675185007974,1.0442104116828748,1.5543305836184806,-0.6032291870494634,-0.6126351784236056,-0.6090335888767596,-0.34671284201953073,2.5572396033736386,0.7262414570460752,0.8712469365724783,0.6380932006989902,-0.5268200729889816,-0.6118059561280023,-0.4830759467105345,-0.20771138055287575,0.12660890398309857,-0.4389476058771249,-0.3238383254553424,-0.4795954985820896,-0.28404317739798074,0.6952085696078992,1.502226413957821,0.40599228553651945,-0.1225841333793883,-0.8485555250075002,-0.9263829998579606,-0.04551720223899931,-0.31677100747406844,1.0292189873841437,1.433442009031853,0.5951103536633546,-0.25592598922838883,-1.1560008137448259,-0.9051979604545197,-0.07647883957877917,-0.7611682538804797
Bearing2_6,acc_00150.csv,-0.5662308879846787,-0.2371643287841069,0.24585389833800148,-0.5312621332011555,-0.632393739858591,-0.31526032102767687,-0.8175083210521528,-0.3153992355682567,2.6442219983725437,-0.03209824101750823,1.5371022451329666,0.7951571114525808,-0.6531618825608593,-0.6434048884704451,-0.7840997389603988,0.13697680046458297,2.713811660670953,0.4559868563948607,0.8367607193599398,0.5176215144970944,-0.5970813264566598,-0.6349464411714634,-0.4505079173722998,-0.20208453185677638,0.0038985991847108542,-0.42492762164024095,-0.2749257505586923,-0.566764067092887,-0.3975196552967373,0.5992572435373126,2.0036369591946266,0.10105098265836221,0.09747656382105302,-0.9101777883506575,-1.0717495455093105,-0.08882217459334175,-0.39853611022358854,1.0331255742784868,1.8123780561659548,0.32929752043087335,0.19265867916018609,-1.3166323154722848,-1.0828052671424555,-0.14140692867384644,-0.7611682538804797
Bearing2_6,acc_00151.csv,-0.6180164673353769,-0.24263518072819917,-0.040355513877951686,-0.5548326940585204,-0.7115055318054974,-0.2639415804488454,-0.6049550978012194,-0.09065175699204452,1.9678506729315566,0.06808781388938494,1.3068602219612622,1.342323453457927,-0.5980007487236736,-0.5923319631205937,-0.6349500683347739,0.4914956444491297,1.916923776932885,0.47143763499878716,0.8381620026377639,0.6281845682314413,-0.5056645218110338,-0.5948322103861078,-0.4860074889535984,-0.20008343617619756,0.05442390071046041,-0.39072502273267784,-0.24159066681962227,-0.5300938549651214,-0.3259946373863766,0.8771324523977369,1.3482809306252772,0.46915433000517304,0.1625695445744167,-1.003847783761732,-0.9556814426493799,-0.08071514908656661,-0.38800533032230705,1.1823540539424482,1.2844426268829843,0.8318603661438488,0.07286955931221381,-1.398956123005898,-1.0098494682135546,-0.10058102468230076,-0.7611682538804797
Bearing2_6,acc_00152.csv,-0.6399260397767126,-0.23392335513546392,0.0858013172787608,-0.5714817410133258,-0.6207415880802396,-0.2279283961460287,-0.583251266421489,-0.5422952105980778,2.0669499941938114,0.4759860533679189,1.9147514863148984,1.4683972913386745,-0.6353986758026338,-0.6105917454684037,-0.6270319118561757,0.07202515405109085,1.9608315611096918,0.8048470110419126,1.9395649544041171,0.5678038283327514,-0.5764774480082482,-0.5990264791197955,-0.4962576443092537,-0.20991921561334348,0.03357913790727386,-0.4588220890261143,-0.33614751255673364,-0.5319543807833382,-0.35879920691015044,0.7894273983947411,1.3203012162413097,0.5839268691698648,0.21945564120973757,-0.9223746150898147,-1.0206944613470579,-0.09210573025503543,-0.3947536683387444,0.9500432377784771,1.5076900332809324,0.539833358634754,0.251368284062444,-1.2490849173776044,-0.9718585965805041,-0.16567622578709598,-0.7611682538804797
Bearing2_6,acc_00153.csv,-0.6552548857021308,-0.19592762106984618,0.04664342581092529,-0.5585740529247687,-0.456364933919212,-0.18318978831470847,-0.7135623133486,-0.28190407234590115,2.160022884906524,0.23549037500846126,1.690949623490653,1.7312221119446662,-0.5667378795848678,-0.6095252968554574,-0.7280054304925817,0.14535649711449708,2.1482137184890258,0.6891732461717187,1.4772985852326714,1.0368032555722748,-0.4995019322079211,-0.6030394278680593,-0.5190508560420254,-0.20318117556331416,-0.008683509517392041,-0.44541836783260985,-0.2529510027239501,-0.439555280840415,-0.3679984579292191,0.544026013376052,1.4228489094033852,0.23169411089372674,0.20152818752492868,-0.7976426092403499,-0.9040035829557774,-0.043882841590868076,-0.38571271202999724,0.6347610043983561,1.38627589397427,0.40417399224617695,0.29370330867022215,-1.3886102601467856,-0.8661959707706934,-0.01893162782033375,-0.7611682538804797
Bearing2_6,acc_00154.csv,-0.6165179854813853,-0.22680021991329433,0.11805988190421857,-0.5664309065438904,-0.6395478764591385,-0.27240645275724457,-0.7364038282663086,-0.03972603759403691,2.068224591352888,0.3555422137389506,1.430141022787096,1.362891761127052,-0.6161085104126957,-0.6170963131246959,-0.5975406247320528,0.29794039573588027,1.8934073376872154,0.8497299147704059,1.011446427000454,0.7166104436018654,-0.5809928104619795,-0.6108474180740208,-0.49790442102038085,-0.20176544310232608,0.22576303539036108,-0.41414301838109946,-0.30051771029626345,-0.587583239346648,-0.21251811695420186,0.6673112955109926,1.5063818973290757,0.3359087060995466,0.29733607025650133,-0.8288569732468334,-1.0473745301461084,-0.13464037803680162,-0.19977524018756235,0.8675252509192398,1.3851584538278792,0.6770084062809693,0.30468384496962575,-1.301573883588123,-1.0978308648738493,-0.11954904389079588,-0.7611682538804797
Bearing2_6,acc_00155.csv,-0.58405772404033,-0.25306476728370475,0.23512011420047207,-0.5780291190292605,-0.7786014257012963,-0.2861460198042656,-0.6214020284361225,-0.4737668051974306,2.4756975628872824,-0.06899036396358642,1.1281200854549216,0.5418509219277502,-0.5767101258711376,-0.632751596851107,-0.6035144100180718,-0.028075461499634913,2.4941513853118535,0.3049571326812738,0.6794800422525213,0.6316547722339719,-0.5531044159264314,-0.6210280196778193,-0.49940119700648256,-0.19753150247737114,-0.02696530151292482,-0.43648255370360683,-0.2405365983335121,-0.49407046296692525,-0.2493641724378825,0.6245199918046856,1.7822513387627297,-0.07487985080116487,0.20743894902426888,-0.9255289129212994,-1.0130445588996893,-0.02422181970254014,-0.25194462066416284,1.202393288119776,1.5214222438001535,0.0652896961844264,0.2491516803567368,-1.4084286094722316,-0.9303699484871889,-0.07797402702114933,-0.7611682538804797
Bearing2_6,acc_00156.csv,-0.6403584133109728,-0.2285348912008488,0.15511699665464732,-0.5372483073871529,-0.6266864582453266,-0.1723142112254171,-0.7255864614937568,-0.38991317868796627,2.1454084593279825,0.33993931197460914,1.922149742651481,1.853906080211503,-0.5055859699886408,-0.6084403784060262,-0.7194368625499215,-0.004643475155503963,2.190133631346139,0.7081581356110384,1.6013203487703032,1.150193609302396,-0.4841489171359025,-0.5969926825301931,-0.48395887781389524,-0.20130220273978397,-0.007912110632667968,-0.44618869663683425,-0.25805933545508025,-0.4819170742537882,-0.26645607694774776,0.6313141272579389,1.203103517634229,0.2719820549130891,0.2589348113025304,-0.9230386367841722,-0.8735866373011233,0.00014320311533065234,-0.27045326636419303,0.993180784669649,1.0895570766162275,0.42742616739920003,0.2949968560848221,-1.3314529954123542,-0.8686551215911701,-0.03152250573568509,-0.7611682538804797
Bearing2_6,acc_00157.csv,-0.6271003249638994,-0.24740755862372524,0.2750106386229857,-0.6077729220159352,-0.7460090446853254,-0.27046750064279845,-0.6214551026423828,-0.38727352142654536,2.248975503166743,0.26382023398424026,1.2157355479942686,0.9744403168558325,-0.6067541657659399,-0.627631123833783,-0.5707317921478531,0.01814726944415242,2.2119592198016145,0.5550382639509583,1.0320082686894134,0.5338787538572553,-0.5596634268195838,-0.613005937219517,-0.525935863821427,-0.20497919405943926,0.2294966551876535,-0.4705310868503251,-0.3065045327758246,-0.6182668237730562,-0.397822817951585,1.2496327786068449,1.5910009113498045,0.18676469430220363,0.33450970149933057,-0.9763502665260296,-1.147137167946083,-0.1077032851887208,-0.34573822330203663,1.6043451341215793,1.510118054760664,0.19083992468960437,0.5278239955347365,-1.4370563436463735,-1.2106329056892777,-0.12621363553737214,-0.7611682538804797
Bearing2_6,acc_00158.csv,-0.6709566102746357,-0.20133569871277565,0.1065475387533391,-0.5531490825687085,-0.6292423926679868,-0.1447603429589471,-0.6729650975339775,-0.418521000789691,1.9480374914026986,0.5213774826584744,2.066873679417216,2.212877925799132,-0.47866355612560035,-0.6083721631207009,-0.7276695855011741,0.018906476507282145,2.0403459763882754,1.1425768964587955,1.3745310969315505,1.212601078106156,-0.4329214587120167,-0.5989827912476865,-0.5006601823370841,-0.20875903862198714,-0.03392245622448799,-0.4890189781517106,-0.30776567820445205,-0.5006683299180703,-0.35558148151197205,0.8506082510427335,1.2319429958522155,0.502467213092195,0.1120739370720406,-0.8107192434752176,-0.8133054934200279,-0.16689738855476338,-0.305855155022911,0.8003271602119328,1.3424625441209954,0.6936696395506522,0.10673215349790557,-1.3978781346810951,-0.8494955858469322,-0.10563273651993456,-0.7611682538804797
Bearing2_6,acc_00159.csv,-0.637382498969303,-0.22630438794606422,0.1469759453761572,-0.5404284624234641,-0.6415722863274143,-0.1797824128230149,-0.7980959226514179,-0.5990586556578104,2.57869716146905,0.348983417848335,1.523639042717744,1.2103904207354965,-0.55545146294887,-0.6179438973763,-0.7991257324393566,0.07212585050199773,2.3848505628284835,0.7332853230060963,1.3815502328567355,1.1126158721157684,-0.5198230699111127,-0.6090126908559809,-0.5121546146407627,-0.2049420763403788,0.03578000115799266,-0.4740745993497573,-0.33733673085350396,-0.5086698188313454,-0.3525783628749723,0.37986294924078295,1.6720058713120156,0.4102251510434444,0.17706900777813858,-0.8375674509166163,-1.1489393008800672,-0.015198907236259473,-0.36657545512092105,0.6363567503566756,1.8069556445305714,0.38829477760321934,0.35412110682025594,-1.458748012525393,-1.0570832510134889,-0.09741982899845221,-0.7611682538804797
Bearing2_6,acc_00160.csv,-0.6220716367506477,-0.22799993149668363,0.09287501416895716,-0.5628766156209544,-0.6399084306392264,-0.2302570520958365,-0.6740071125080039,-0.48375582762988895,2.4599550628842044,-0.06866044536121357,1.1778877306418765,1.5023867449697357,-0.5628036293946539,-0.6055632707549937,-0.7199737812879201,0.29842380758100234,2.2997044011933645,0.3799361199821588,0.6858138006350362,0.8640156601362602,-0.49741489077158263,-0.5944882729888028,-0.5124268054100136,-0.20486343058274625,0.030260448280162763,-0.4201515830540497,-0.2701862362339282,-0.47961554205141943,-0.4053493957648761,0.7774815784544218,1.774849575436491,0.19382130844980147,-0.1989327669239859,-0.8969466498780343,-0.8658798035244412,-0.07618538045589825,-0.3389898743839517,1.2325016040438508,1.528928097930464,0.45076755971704435,-0.23798652463912087,-1.341601349642274,-0.9895442392299972,-0.015817610944413366,-0.7611682538804797
Bearing2_6,acc_00161.csv,-0.6394135024173563,-0.22221252819454693,0.31691133019963874,-0.56717917831714,-0.5446074956137188,-0.21014083879345732,-0.6840314649199349,-0.5833770441605652,2.324388217821287,0.43680920011507324,1.5932456406561415,1.536779796892559,-0.614541581441629,-0.6090911768229545,-0.7259591020445056,-0.0664113962828745,2.332534972326251,0.8840662600356325,1.3154586600643279,0.9052972752856207,-0.5329947943661554,-0.5989145651555993,-0.5253023703820648,-0.20324574933272357,0.12066459713886499,-0.45312165587485376,-0.31950854348894037,-0.45666985536366567,-0.34099807843767765,0.3550109387323319,1.4258255619517732,0.43734788195781077,0.07890869289847696,-0.8147259498303567,-0.8464793870544265,-0.07952676228880438,-0.3496382196693564,0.658001039679722,1.3287690031387351,0.8503832624168691,-0.08077610050248098,-1.1354996148563166,-1.000629673355008,-0.03196690076095559,-0.7611682538804797
Bearing2_6,acc_00162.csv,-0.606149080818757,-0.204650791848578,-0.09101445177641967,-0.5415508700833386,-0.39883443353892056,-0.23394330065463814,-0.7520570347118193,-0.5165875476327016,2.6764912818769133,-0.04744880815736007,1.2670927730419088,1.273541238059133,-0.625515639256594,-0.6279842332971033,-0.7646916686032988,0.11915124871255646,2.631159836028029,0.4153157988967327,0.6409242346019125,0.8372981835687568,-0.5311106462031085,-0.6213318111587263,-0.49935396084065997,-0.20677837499188947,0.08022540731791053,-0.44249111837655714,-0.3016257296560581,-0.5654642612650703,-0.2238292786389783,0.6165954913663578,1.8574501559648582,0.06667264176793683,0.06530191725629708,-0.8843816347420267,-1.0249391924916995,-0.07529475046806039,-0.2186125901731162,0.8827655669169442,1.7070479809452233,0.4356086134448601,0.1282726245209165,-1.4787804226005241,-1.0290601068178022,-0.09947713067093653,-0.7611682538804797
Bearing2_6,acc_00163.csv,-0.626189510919582,-0.22712840726519112,0.19230525021783235,-0.5520266749088341,-0.6417396261318484,-0.26303256771992994,-0.5945000624630247,-0.21447313860472803,1.9611675790985503,0.11296322687753588,1.7941650169808667,1.738523464339275,-0.5725431908970338,-0.6289190994460963,-0.6608875423626482,0.23351144171202934,2.0226469610487743,0.6444031910992762,1.3967418297819834,0.8788405563672779,-0.5061403479816626,-0.62063503302168,-0.5438193710912852,-0.20262585032910566,0.06995141197569545,-0.4651387852207543,-0.27150312136841676,-0.5675689915099988,-0.29983340875217207,0.9519985573980165,1.4290470630136876,0.33512602735616176,0.2152866188971592,-0.9766557592391633,-1.0563206642728287,-0.04953491950937065,-0.26963761315611584,1.0425765162449314,1.4764986097026858,0.568480770210063,0.1340360278285825,-1.4325697548257457,-1.1112846794295883,-0.04000161650107356,-0.7611682538804797
Bearing2_6,acc_00164.csv,-0.6910395008049041,-0.25112113548590675,0.23082143038672204,-0.6377037929459224,-0.7771722353996647,-0.14645645279977548,-0.7793246705214075,-0.3686627411752648,2.142421869260903,0.3312277637074119,2.387326158223003,1.981315582655304,-0.5231005560944376,-0.6061827738338081,-0.70743165907178,0.023283624572013533,2.0757549133489066,0.8423893096476066,1.8389656133440413,0.9409802084978178,-0.509233212553677,-0.5932556283070168,-0.5315547143778326,-0.20059573148843007,0.00866992991279905,-0.4383313428337454,-0.30567788042760585,-0.4851818283765571,-0.32590899051606387,0.6882143607241282,1.2171245698184017,0.22649032239907702,0.7354361932881015,-0.8532302398797985,-1.0036701202887581,-0.12681324157977264,-0.21667964229773615,0.8599357577260694,1.2059285701191256,0.5306513846071955,0.6647460200363131,-1.312389771219312,-1.0162915252561322,-0.1537513870852998,-0.7611682538804797
Bearing2_6,acc_00165.csv,-0.6600801560132471,-0.23685461631635013,0.3851482269035216,-0.5847635649885076,-0.6895418961040622,-0.19489980474616858,-0.6127796537262621,-0.6203804129452978,2.2952422781895865,0.07233590925958944,1.8836270133556186,1.365242138436529,-0.5458844542707879,-0.6108886816811527,-0.6939353564325643,-0.02454427944619819,2.3221959777519237,0.5674146118480353,1.4298302548385953,0.6541335487385281,-0.49739932839131096,-0.5923295818653871,-0.5365386198240231,-0.20401782391170864,-0.01613029666529772,-0.44233705261571227,-0.30164970655324247,-0.5156049919507475,-0.2843869370282101,0.6187368965530615,1.5253182151911444,0.13536292041374523,0.3005231700912487,-0.8922461873174532,-0.8798334265265724,-0.12359893137320586,-0.33257529656321755,0.8052883057668424,1.4628685229913998,0.4450521720525582,0.35955961727734925,-1.4524504644022567,-0.8985638425004345,-0.11093404178809066,-0.7611682538804797
Bearing2_6,acc_00166.csv,-0.637912712755954,-0.22230528542984906,-0.03299231407962315,-0.5694239936368891,-0.4711957446853045,-0.2736078063669955,-0.5501701443857481,-0.4180665185307077,2.0859718078150165,0.2019801088914164,1.5846750714743176,1.4113039769641256,-0.6011982557335648,-0.6303129451651426,-0.6214252683092605,0.33760123985748713,2.0116965666573834,0.7177460739606186,0.8763490493849215,0.674030643615572,-0.5608965159460475,-0.6253648137727962,-0.5511533249003675,-0.20684590823568505,0.1425180408358913,-0.48763238630410666,-0.31126210783602093,-0.498166985526131,-0.11575145812468966,0.9539439873866472,1.26387901460178,0.25921208698886056,0.04391082038451992,-0.9369650741190956,-0.9009285767868207,-0.025736751570189252,-0.16990735061086829,1.1265839299435598,1.2972587274054799,0.3478901582358362,0.16164677308415995,-1.5106248333648735,-0.8763362334632077,-0.04985358179698085,-0.7611682538804797
Bearing2_6,acc_00167.csv,-0.6511776214653457,-0.2477439654086581,0.14216925172588749,-0.6064634464127483,-0.8135573564327704,-0.3135792066444825,-0.4104422809816496,-0.3092588264041262,1.8211220800747734,0.03287838546323832,1.5124115140414736,1.844013036332718,-0.6053070965360025,-0.6362686631986765,-0.3783848580553968,-0.1489886431739208,1.8783725415138692,0.5893812292489027,1.0842155526499189,0.984686243475921,-0.5287356570031955,-0.6361434173730314,-0.5879134339291777,-0.20599347333571888,0.0479978078635124,-0.5064284091271819,-0.2950475536450353,-0.6421888557628722,-0.21399199806734978,1.2659699403857547,1.4529075824208086,0.26432099751330834,0.1438619334629229,-0.8964100914853923,-0.9044051291914149,-0.23566860468402895,-0.17204224106956395,1.7096321154416618,1.1705018996200298,0.42370181811616336,0.3711905880158375,-1.4118212601034352,-0.8721268276281637,-0.27591495886503764,-0.7611682538804797
Bearing2_6,acc_00168.csv,-0.6758345195516112,-0.234938570786693,0.09233662542142473,-0.5984195248503141,-0.689436026629523,-0.20069033524169722,-0.69460988980588,-0.4650981266858668,2.182804301174263,0.368644418027402,2.153822240385115,1.0549703648364233,-0.5415204959406867,-0.6181555770713962,-0.6532878891736431,-0.20735382072093791,2.264816541159154,0.7798099789090979,1.8388947003782714,0.6239208980969252,-0.48390745505340166,-0.6141306410734237,-0.5368575562111251,-0.20017599927901364,0.07020447173987075,-0.44341551294162646,-0.29856922257113533,-0.5407575760367122,-0.2786059055829597,0.584249616099041,1.4419079283805327,0.24110592452005072,0.4985907686269319,-0.8345624698599989,-1.0239608620042047,-0.1234975131901935,-0.3176233250303986,0.8357327920513519,1.6825008000697776,0.38773073219679827,0.3940456727573808,-1.3118110138376562,-1.052682099446898,-0.1657611397958562,-0.7611682538804797
Bearing2_6,acc_00169.csv,-0.665510754231324,-0.22396712913431735,0.2603774652759945,-0.5480982480992733,-0.6610387388917249,-0.2527434304916364,-0.4309370860237196,-0.35556112090318365,1.6867883156164074,0.11225861557992774,2.4306873807249976,1.6714353380252926,-0.594486123624349,-0.6199802083727987,-0.4869530984804282,0.017374982657286552,1.78650904912904,0.7251030685879113,1.7065941569659733,0.6328798318066283,-0.534679590218469,-0.6148215448966406,-0.5306497291350772,-0.20407741094769513,0.04689045799433326,-0.4595924178303387,-0.309499974473867,-0.5254183258380667,-0.24141828636508417,0.6440073562750244,1.241506498040087,0.14685464954339217,0.5791138317786768,-0.890810116417474,-0.8600525513315321,-0.1353261556682529,-0.1592819862823648,0.7967025434446531,1.2319736996621038,0.5225711387435423,0.44451932163086505,-1.2560060750190674,-0.9928819316880312,-0.11231555945533818,-0.7611682538804797
Bearing2_6,acc_00170.csv,-0.5599284012224838,-0.20529529903563307,-0.12978439898625413,-0.48075378850680206,-0.5019007899304276,-0.3261468009119308,-0.6333047815783066,-0.32186152113523925,2.39289973560008,-0.06696374598954262,1.2469069199391611,0.6818187162572222,-0.6562749309666863,-0.6368464036313565,-0.6035186511072559,0.1709324203984751,2.352462635100715,0.33849147180166217,0.8283734516427301,0.398076225663442,-0.6072455563514408,-0.628312793806086,-0.5113218336744209,-0.20100563959785886,0.1589826070298995,-0.4716095471762393,-0.26090919503781723,-0.5732926494959674,-0.27594692516436564,0.6501493194517193,1.8166421732287872,0.0779988679639415,0.24815931930487942,-1.0188625395658986,-0.998877611067939,-0.1065814778512815,-0.32136052822432065,1.1821578749596189,1.7280315136090652,0.03957342657795672,0.41790365540785246,-1.4323283524445989,-0.993157246635974,-0.15557920977142767,-0.7611682538804797
Bearing2_6,acc_00171.csv,-0.6503257345491855,-0.2243204473042405,0.018209306794286242,-0.5823316817254461,-0.4693246368904498,-0.1786656051283881,-0.723624447627115,-0.4342432177453075,2.353903733687624,0.08054482732631392,1.6075238917198595,1.634654400561879,-0.5645774029466897,-0.5949730938478434,-0.778237757340102,0.07070273787867891,2.5029242548247868,0.482961013556141,0.9958278924961163,0.9358879193967561,-0.4943611559714543,-0.5923286938354617,-0.5099311269878161,-0.21034471516388978,-0.006862170595561017,-0.4862457944565028,-0.3344409268717147,-0.5198946390973433,-0.3202152456760637,0.8081249219676688,1.6333813701425013,0.1575308757346918,0.1728135955852225,-1.077797715255004,-0.9555379485941556,-0.05064801770590869,-0.17804191807969436,0.8628580241128445,1.726605980728984,0.47998167845890494,-0.14430056248828604,-1.4388047054604554,-0.970198685832916,-0.0774827111914411,-0.7611682538804797
