bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_7,acc_00437.csv,-0.5228557134318116,-0.21583091366595383,0.45800781043536637,-0.48168912822336424,-0.5421874512666952,-0.09304861918823014,-0.2434816627088211,-0.078761012746389,0.6177381592762079,1.629172038080749,0.9618757972980654,0.8038597254496052,-0.35666412704564104,-0.5316212855152272,-0.3015982426197632,0.05842288349747096,0.7693443493793901,1.7532230770359638,1.6875683480307346,0.2615229873992719,-0.3782961339535879,-0.5284130145781458,-0.2905304005173054,-0.20132135179574037,-0.007425478920592756,-0.37994041947353624,-0.24884140173556218,-0.4321457541685056,0.8892575294131498,-0.2599614344151286,0.9066694694305728,-0.05835574896391988,-0.1382696432762766,0.9795600663235625,-0.5229707849130167,-0.5187700151759306,0.2573591839784513,0.2659245208965011,0.9984314870328901,0.02946832409783333,-0.1155400287697351,0.23612727392571609,-0.24834970377008128,-0.4772919548828022,-0.7611682538804797
Bearing1_7,acc_00438.csv,-0.525418314043472,-0.24190063649742577,0.30289248028327775,-0.530139725541281,-0.6864477355017686,-0.14158860509225754,-0.19789585801199824,0.006478187675577495,0.6328124925313865,1.3959129298489823,1.0050854410776728,0.8125038692622177,-0.4669307663551549,-0.5422244579126728,-0.2734074435993482,0.43587340259338675,0.5538898661996421,1.4697204310572987,1.7294975939061656,0.19463573411600113,-0.5044354921373415,-0.5291599051754391,-0.3412728491438434,-0.19837453523894388,0.012604029881320051,-0.33587761187190096,-0.2763958663728704,-0.4032926331557239,-0.11057240422717174,-0.28961803863586194,0.9990438425393248,-0.034161466672341254,-0.11275179689552524,1.6144946476319737,-0.6122789858592839,-0.4839472895170798,-0.06153352046716436,0.1568171101374712,0.9900498775291227,0.03157265441839971,-0.05239934002699337,0.8720037372969759,-0.35704809027948514,-0.5148949796983364,-0.7611682538804797
Bearing1_7,acc_00439.csv,-0.5424088812517469,-0.2415234174570296,0.6254767240467883,-0.5168579015660991,-0.6924739181690612,-0.09735216293113237,-0.21137556053758041,-0.11249928548347497,0.4641289105122961,2.0215011524770996,1.0927511547584077,0.9699791196358529,-0.40441270898045645,-0.5482209481383594,-0.3591062675135959,0.1318465059642331,0.7560299585072822,1.9157996657041172,1.8195467962145542,0.2926060982882509,-0.38247828056147354,-0.5398178239216676,-0.2530250865360637,-0.20504695928390582,-0.015710187066409483,-0.3565224238251147,-0.2931167816261676,-0.36388474255920444,0.11864906411109391,-0.37923034974126546,0.7288206096431402,0.1938733295393111,-0.16167370804392917,1.6641435130662847,-0.4884527464236384,-0.5655933568471686,-0.08959765664981795,-0.21673217602663208,0.878565517438569,0.13324908258363202,-0.11225972252444374,1.2329713374087563,-0.30038226125937834,-0.5181252827766287,-0.7611682538804797
Bearing1_7,acc_00440.csv,-0.5258343941003064,-0.25437033533337,0.22284000566753204,-0.5843894291018827,-0.6234498218337007,-0.07371140551301843,-0.41536981754143976,-0.2860363111399511,0.5513184579958148,3.138951975534791,1.239872343598284,0.6517821639749145,-0.43252212040237353,-0.5572601409923761,-0.46582315211646835,-0.04341314140273398,0.5402909548318158,2.978364763209235,2.8732814139927942,0.286934910305036,-0.3772608364130963,-0.5585571175306246,-0.2657410659806617,-0.20682372182222164,0.09576602601129795,-0.3488191357828707,-0.34488623520121114,-0.46537640656873386,-0.23829166333596724,-0.24811690138370418,0.9979575383901657,0.6397923331566894,-0.30947071638228735,1.254692769006915,-0.5799052857543984,-0.570501767864947,-0.3119863120186525,0.262456863290313,0.9525533187575022,0.3127641193137445,-0.02948217355899752,0.7248851976319487,-0.3412852005778305,-0.535201993616261,-0.7611682538804797
Bearing1_7,acc_00441.csv,-0.5191251806910104,-0.24239949322269652,0.39763650179328913,-0.5217216680922221,-0.7400108272990136,-0.08144665084246554,-0.4065825670209311,-0.13331877451859048,0.7162225377167394,2.3476910595200193,0.9510251403289766,0.83604957365276,-0.4219406536320809,-0.5357677211794127,-0.5987769114880565,0.6166480600026889,0.6584760661506848,2.199209268685436,2.077725129314818,0.18371421847008332,-0.36936377576530605,-0.5286078484817379,-0.306720149945025,-0.20542301481963554,-0.034431319379797605,-0.4175324651196867,-0.2653915402018087,-0.4214781620049647,-0.283146591706843,-0.19365753627241192,0.9403363461627914,0.36878487560325063,-0.06713851622324005,1.4191015095518427,-0.6573012564270485,-0.5311896554757927,-0.3124870633156092,0.3786509664998398,0.9853554297256203,0.08664341691938461,0.13093426891623855,0.7258061447173796,-0.4701789819881317,-0.4817001954354143,-0.7611682538804797
Bearing1_7,acc_00442.csv,-0.5225445109233628,-0.24520981515223533,0.5321083849834689,-0.528830249938094,-0.7609349778765181,-0.08583481933475876,-0.24620567450427452,-0.24111091243981533,0.5777450189805224,2.172171623597311,0.9586137654760775,0.6715866751637705,-0.4055299297588705,-0.5277738319197479,-0.31918209902733724,0.03793164755724878,0.7319651998492315,2.2000866445907135,1.6577406787642357,0.06418228817100198,-0.3920503467605438,-0.5417336367235952,-0.2970056942153596,-0.20709385312511625,0.09150054138886421,-0.38795183903747005,-0.32560436941598425,-0.35447875906670967,-0.3406696716209515,-0.23702641965664037,0.8688762998390567,0.47625922320107117,-0.22848067095229557,1.336248045661468,-0.534854528846763,-0.5032942638309734,-0.3695463429624602,0.07688126459340099,0.9427311407233705,0.4643544668241922,-0.2688460793205843,1.0001359680635211,-0.40252040514138815,-0.48402907036740633,-0.7611682538804797
Bearing1_7,acc_00443.csv,-0.5116997048391138,-0.23950254851631206,0.3128975011557875,-0.5037631455342297,-0.6929655159355456,-0.14515629166840335,-0.20597630903582745,0.07367210760869285,0.4706969154331487,1.7480024010151056,0.8263451765309402,0.676337742705761,-0.48135976407101666,-0.5243388937525117,-0.2276499557780773,0.48812979809406115,0.2787248623891054,1.8163841694059066,1.6330774659645286,-0.018518819115193996,-0.466633009104407,-0.5117147452422347,-0.3252297563150358,-0.20253873997613528,-0.10729400129607733,-0.3511301221955439,-0.27029931491895337,-0.4161057867973642,-0.22803780963388548,-0.22927221159439387,0.8038822404686335,0.2969697427589126,-0.2829400192072792,1.7369357001378338,-0.5763473606811342,-0.5080143799884269,-0.22760311457138693,0.09197321726694459,0.8343225467045399,0.2974705908169437,-0.3238059926460686,1.353502657452583,-0.31847490749584684,-0.5503034604427227,-0.7611682538804797
Bearing1_7,acc_00444.csv,-0.5079937472786991,-0.2107659739611068,0.3713567840968422,-0.47027798368130663,-0.36310107491623367,-0.1373854122533085,-0.1920431834868674,-0.16316137496007876,0.688489892278891,1.4521340818332917,1.1206783408196008,0.6953955046657457,-0.4174597230964152,-0.5386846210613009,-0.13686353512696586,0.4869292208819047,0.263111179955651,1.5541891146035367,1.2843689426771443,0.13206388284558881,-0.4040572574689582,-0.544352738550445,-0.3178795001638204,-0.2050911953320927,0.0006395887282797273,-0.38471645805972754,-0.34032420107581235,-0.3787619686999831,-0.22406974890365686,-0.5443046784830557,1.0359740651924296,0.081322770704234,-0.06443016601880829,1.4546136307539868,-0.4239938026580727,-0.5608962211310271,-0.19346300640690586,0.3201236156190651,0.8652580205396273,0.1479827611853829,-0.15437530019980053,0.9891852059861321,-0.30328425905668355,-0.5381647623380341,-0.7611682538804797
Bearing1_7,acc_00445.csv,-0.553755781151471,-0.22753707146963437,0.28285143383280814,-0.5451051610062745,-0.538106492737741,-0.04595374487449306,-0.20866878574839298,-0.2971311683491904,0.4139286685024051,2.280228052190518,1.2292950367544997,1.1249747844504092,-0.39213276070960246,-0.5111743410401738,-0.31056457589776326,0.10151991937853622,0.342153899299745,2.507373587586274,1.9800973210296344,0.3367699854441825,-0.36213919510106024,-0.5083751685375435,-0.3382988486353311,-0.2055916399345762,0.09804444267320597,-0.3924197461019715,-0.3366792355254026,-0.34465704932768526,-0.14305410181034037,-0.5020040514262725,0.7896816127156735,0.3762740067840649,0.1069456769570954,1.104837052554782,-0.46553627773448686,-0.519413791902326,-0.23295390524104173,0.006025504757292598,0.6799570574274328,0.5636784424072031,0.008094913696093359,0.9473055362930658,-0.4034866188457773,-0.502031207725926,-0.7611682538804797
Bearing1_7,acc_00446.csv,-0.5060227305963286,-0.20230325664915647,0.5616075491660313,-0.45250652906662664,-0.3378468716660723,-0.24934975471321122,-0.1520692927136016,0.25765792943261306,0.45143837392783254,1.5579811126916028,0.40677860353071243,0.2949507769973693,-0.4577158194377533,-0.5632317465380426,-0.13332951196506734,0.2458162585983898,0.5680307071018956,1.7077449988721431,1.0914259362639676,-0.11355045035119826,-0.47001865314164243,-0.5593771787225486,-0.3394569906487798,-0.2033667244659706,0.15199073682606368,-0.3685395531710152,-0.2607871437816892,-0.4936858832568541,0.0430432358679896,-0.12292431489439332,0.9031429071656628,0.2645203222720887,-0.05982678340857797,0.9953907672007448,-0.5184142309009684,-0.5223270296225101,-0.02660271563221493,0.12308010860373574,1.1030648528470526,0.34913921255695773,-0.12266913914818789,0.6212270404208853,-0.3955722279260836,-0.5573117822414352,-0.7611682538804797
Bearing1_7,acc_00447.csv,-0.4636950098651928,-0.22367901077014893,0.38789941857824417,-0.4796313808469276,-0.5614408480026486,-0.20683275211365146,0.10358424496858565,-0.04272602740655245,0.23434344908505245,1.43155242282558,0.767941681885829,0.2789174362480821,-0.478774102815595,-0.5521342659651962,-0.05389855748637716,0.4786195859850172,0.19666467819395891,1.4972910521588672,1.272382015671789,0.06434267522914024,-0.49265909315653095,-0.5525280800333238,-0.3129131087361091,-0.20177484442375598,0.04079712097818136,-0.30660511731137385,-0.2675326578438534,-0.5102010634611565,-0.07643326140585015,-0.056745838935012345,0.907429654679577,0.3722052155761549,-0.13459899120299496,0.9554244478033671,-0.5170509185055885,-0.510528889793172,-0.19679527332213026,0.2819176834549835,0.8002953754912954,0.42232552221456854,-0.06513645195388611,0.508328876248108,-0.2605611322165702,-0.5098351862908251,-0.7611682538804797
Bearing1_7,acc_00448.csv,-0.5380704528285349,-0.23440121066830807,0.4790844866049794,-0.5028278058176676,-0.6350917513984845,-0.10361473615969002,-0.22508307618076867,-0.10339951353690842,0.4420687588671082,2.0028655238796547,0.9969908494845057,1.013153835706194,-0.41611873242133807,-0.5031197584201754,-0.3177055662310839,0.31166118083618016,0.40240794078107384,2.052705375487484,1.7009895174314797,0.438778012486239,-0.4422008753392066,-0.4918281491639232,-0.33033718473702767,-0.20482076008429057,0.08565310354453465,-0.3877977732766251,-0.2917977190073853,-0.4988384595026642,0.3665858154086723,-0.30633913158225995,0.9593198429565265,0.3928865451611207,-0.030894521915490716,0.9545096261432765,-0.6698857201640165,-0.5340130383322362,0.02122913995809625,0.41028766813770035,0.7599599838841588,0.3232684790761423,0.2702127184312113,0.8061014902895884,-0.5896613706559022,-0.5642505068876699,-0.7611682538804797
Bearing1_7,acc_00449.csv,-0.4919156883472752,-0.23390133690665874,0.2705343689169976,-0.4884235741826113,-0.5676108667628864,-0.17186151407185837,-0.07489571094507187,0.03276553546429409,0.2226493091554759,1.8676104273412257,0.9965462496443354,0.9622301364818003,-0.45155858250730424,-0.5529059710121205,-0.24010192266028,0.4949867202900922,0.2628124582148459,1.908611127225497,1.7903083371654516,0.25246845598802814,-0.4972831489614198,-0.5416371907543496,-0.24306776053357781,-0.2095377999963411,0.04331292822556599,-0.3705424080619987,-0.3623641547496943,-0.4093796495235783,1.3421521209070002,-0.32174664166295514,0.6162063536036472,0.3478257992572701,-0.3358554678512527,1.1820124650131705,-0.6185277065773477,-0.5655487424796145,0.5273037067027206,0.035402615063419,0.7675312530282488,0.41429527161198976,-0.26193334251106803,0.654838677370467,-0.40263222039065416,-0.5057753529940846,-0.7611682538804797
Bearing1_7,acc_00450.csv,-0.5266998805512497,-0.23501675445021653,0.38957606221860774,-0.4998347187246689,-0.6520627875187659,-0.11582690627579345,-0.16812840246239596,-0.01683172954861729,0.3616322611860501,1.9125591902590384,1.046307788718473,0.8868577221404139,-0.44817468256618836,-0.5292672080698824,-0.22293241682451523,0.2819600942286204,0.3985054991043659,1.8667406956906178,1.6448014858085027,0.27777838307188096,-0.4201402142804077,-0.5329351206029052,-0.31258734903810975,-0.2064903415116748,0.04793353896735954,-0.3950388640363344,-0.31545369381987787,-0.3941647980880757,-0.2510207586458881,-0.407308613617306,0.7567428528125493,0.5885371602118782,-0.20180356477307568,1.724767983307734,-0.6944764793703786,-0.511988389031458,-0.15380815923202826,-0.03457023689581082,0.7716529117226966,0.5326410166999469,-0.2424566118372997,1.0306872575323016,-0.3745932991047703,-0.49346329069006667,-0.7611682538804797
Bearing1_7,acc_00451.csv,-0.4846324643227354,-0.20877308587935411,0.44159258319109784,-0.45119705346343975,-0.5048234028172542,-0.141991934925074,-0.16700064975421464,0.07494215687641949,0.48798586802594457,1.4734325970274111,0.8981281788208525,0.7088524106142939,-0.43668954891280326,-0.5313113979333525,-0.21654849409111962,0.5491450193969825,0.3440071274378198,1.4233569872480603,1.5528099019714545,0.22600615935196877,-0.45878612088279214,-0.5236579254652468,-0.3121702192753395,-0.19810531914754043,0.06950673382973552,-0.3495894645870951,-0.18198475208727768,-0.42645714753323727,-0.17123557601785483,-0.36475350680110064,1.0196131520220084,0.3687302262874698,-0.2268508727036189,1.3020280613954789,-0.5743906064132239,-0.5059812770086519,-0.28925303680981124,0.10720606687987051,1.1484272511386064,0.1659650710464613,-0.19542222606597298,0.8993240541242945,-0.3448150150205412,-0.5269453613730357,-0.7611682538804797
Bearing1_7,acc_00452.csv,-0.5599307536422364,-0.22778532329710366,0.24577769701502847,-0.4957192239717957,-0.5854039624322,-0.09131929774991249,-0.16499753947569765,-0.14815365733198557,0.43861267298196693,1.8975889208615804,0.883152766304414,0.8022885282393679,-0.39518110802824385,-0.5055728181593097,-0.37861009780150834,0.6654865635652042,0.2815413168870494,1.9354733233753325,1.6524086182372104,0.3124760712884168,-0.41267872293458435,-0.4969187657910079,-0.36162877738201926,-0.20603566397018655,0.1787875909124782,-0.4227707009884127,-0.2787133955283058,-0.3911851410161953,-0.10655021378525296,-0.2847250437115508,0.8275984881396997,0.23620557204358675,-0.017335641242972672,1.5536890049234715,-0.6674352316982805,-0.4979715152351675,-0.13220584247988196,0.22595764360787451,0.7003300611181454,0.34838920551200686,-0.04289074656842527,0.7155544587958321,-0.287219697459611,-0.4953522757852107,-0.7611682538804797
Bearing1_7,acc_00453.csv,-0.5043810644376209,-0.19609420476817624,0.467972647544924,-0.42968423998251143,-0.49495640586613676,-0.17360688082108838,-0.1040904287613299,-0.09203854297049915,0.41775179503573756,1.7886151447009584,1.071363763375673,0.50546078796947,-0.41838098409760593,-0.5666934962866309,-0.33110184267253445,0.5485359874172967,0.4404839933311994,1.8017431750858646,1.8460939012024429,0.21090948433899784,-0.4430064882905799,-0.5570989687201527,-0.3230542348107938,-0.20880567014477994,0.009107399648692937,-0.40274215207857833,-0.3201571905100257,-0.4015523836676625,-0.07160623937398745,-0.35189369105303675,0.9172767158396447,-0.1172533155223418,-0.022004534042821135,1.4996068365892545,-0.40853163457361097,-0.5436527132600859,-0.09362831556926086,-0.0861495888880695,0.8823029985695748,0.13362695221536705,-0.048694675428216774,0.9720796657434341,-0.15350871414738312,-0.5819155794087258,-0.7611682538804797
Bearing1_7,acc_00454.csv,-0.5101242834022712,-0.2282994353041031,0.30220340309704385,-0.4992735148947317,-0.5657463442295391,-0.13024103288400316,-0.18854261201758551,0.029490148522981565,0.22035376677162985,2.2686650083780306,1.0696648757102347,0.960274918922101,-0.40363395448546746,-0.5461775843883392,-0.14813886828330686,0.25825453850359076,0.16302857382710656,1.975522559295056,1.9015058422406375,0.4632879857516255,-0.40877191413031494,-0.5535377552221726,-0.299084624058027,-0.20109203397922004,0.06890469106903385,-0.3831758004512787,-0.280704006643292,-0.37602032653653084,0.07149474240064711,-0.4560534693392314,0.7964462336359925,-0.0012794323857743348,-0.08347436205989446,1.9231520210588957,-0.5924455170961243,-0.5339121203865189,0.3868455944312898,0.18361955008135292,0.7106403345386902,-0.06593586252108835,-0.12422001439847873,1.3134817218634014,-0.4020890533138497,-0.5566355648072644,-0.7611682538804797
Bearing1_7,acc_00455.csv,-0.4976327876890225,-0.21680528218779174,0.39500512903517104,-0.4644788774386216,-0.6046485396505694,-0.08141918001425041,-0.09526376106726027,-0.2636169773806621,0.3343716652386954,2.194369425600432,0.9787206965701368,0.5082522605182727,-0.3500180054910072,-0.547680190786361,-0.27711628558704965,0.23572147541206356,0.42176555298218776,1.8943167084195363,2.2157161510957684,0.10402169114539357,-0.40418421616386696,-0.5273319711692926,-0.2442167481137646,-0.19899740791376233,0.059236278477432264,-0.34419716295752445,-0.20563657691915663,-0.37523495674514906,-0.12913563273548434,-0.35408876693330776,0.5815063356059988,0.6040230393921302,-0.2596222489426019,1.266483555958241,-0.3389506620712312,-0.5380901645645219,-0.2848852476639995,0.20932770675287252,0.7979542579114886,0.30359777083028167,-0.2545540685787265,0.9768583115770136,-0.18135898239216675,-0.5429444474971945,-0.7611682538804797
Bearing1_7,acc_00456.csv,-0.47466967209305916,-0.2560175687288124,0.4422631931156501,-0.5359388317839661,-0.7027703291452998,-0.14959569684872448,0.044406908115884935,-0.20732955848483264,0.30900869614710236,1.5854801317422051,1.0112782565280525,0.4363048227314954,-0.4446433406944682,-0.5322173197085459,-0.07544380994540431,0.17873477516354536,0.30855728614465755,1.589781858008936,1.6495620841216525,0.031375542253827715,-0.4502785007143423,-0.520308687122681,-0.28665708946764323,-0.20361658975979396,0.17433043984682675,-0.2781029515550713,-0.34616701955868623,-0.4594904023918544,0.5903090899375415,-0.4542543310097458,0.865806639917144,0.17177499148863007,-0.05805635582061507,1.1263591402356745,-0.5481821481090796,-0.5432008043901956,0.2358579046740931,0.19605755124537028,0.8421354044023223,0.08833005017490522,0.03221575170974518,0.6565786824811207,-0.36004174832338204,-0.5194157623571695,-0.7611682538804797
Bearing1_7,acc_00457.csv,-0.49902457428056124,-0.21904731722884932,0.20404703565484095,-0.4583056353093118,-0.5257768475090886,-0.14640214333651858,-0.19817251194041796,-0.047895587206596896,0.5033420249796577,1.9008890782540653,1.0425761286575563,0.6976809500789712,-0.4516335871669887,-0.5598210240455895,-0.38259977492329583,0.5496211151003083,0.4652224166990494,2.2239715544652423,1.5668831866906234,0.09442520506792207,-0.44035962628257486,-0.5521965258639568,-0.32612200723611684,-0.2030685038329938,0.0011922456733581379,-0.41999751729320484,-0.2581914141973819,-0.46556869143617763,-0.12694360094416732,-0.19298648049106537,1.0228589969025872,0.3739262276523305,-0.12627452831526847,1.0291450795138806,-0.503962801720298,-0.5633953128768431,-0.16871756486840414,0.47406104489515255,0.8171485080629421,0.6290055490291746,-0.19960478071898574,0.4136362347593077,-0.3156937953798243,-0.5393050757965894,-0.7611682538804797
Bearing1_7,acc_00458.csv,-0.47770169419770997,-0.18432344823794813,0.381168011694681,-0.40237232025889813,-0.41585849080438586,-0.15926089392176687,-0.2667266698677278,0.30220668346500706,0.49596492463472214,1.575595456729931,0.6399447636012037,0.8456031046079391,-0.42102450169770106,-0.5489606307405734,-0.14750560050200417,0.3123330392021059,0.4004515368161625,1.6126333030789026,1.474344358419079,0.27772188644415413,-0.4781264078259057,-0.5445791367410704,-0.31059806485760544,-0.20508888440464856,0.029291987695049218,-0.36022000208539173,-0.3058016503060921,-0.36682731938167146,-0.2766442230104977,-0.3884213765513356,0.9442682051583051,0.06650933679070768,0.018405210009976886,1.4416478858074804,-0.4879789928993143,-0.5187685843979113,-0.3396189206978255,0.01566956026026187,0.9167283425659505,0.049859859580656855,0.053789159407361065,0.9764352743269794,-0.22743339266553994,-0.5256765895761922,-0.7611682538804797
Bearing1_7,acc_00459.csv,-0.5056433305940089,-0.23590385207257353,0.3939499633685265,-0.4996476507813565,-0.6632465980045795,-0.160544595234202,0.021814648256894012,-0.38981321598776447,0.4347491524623026,1.8762146085473321,0.8272465351072383,0.4161600978784795,-0.424973033573926,-0.5536098792279697,-0.04983700981022435,0.09792368246130836,0.32226252175969106,1.8549773441104758,1.351722128093546,0.17460900003575877,-0.4270175489554526,-0.5527556301677397,-0.2842432914986634,-0.20732467507002578,0.0902963766512357,-0.38995469392845344,-0.3372768904247656,-0.34672625026543025,-0.2914728522989046,-0.48809146922829727,0.7558817298760708,0.3131986305976638,0.08684720131855407,1.2443797044223084,-0.3778096431015043,-0.5409814810556351,-0.38831912771562305,-0.012388607733690589,0.715614017196942,0.4319494415155178,-0.08345535140169028,1.4095643821500827,-0.4340246130748876,-0.5139767136526109,-0.7611682538804797
Bearing1_7,acc_00460.csv,-0.5161457604469707,-0.21756508722085316,0.2552300400915975,-0.5060079608539788,-0.635259487128221,-0.09623133761182144,-0.3749982946747168,0.046740317446616594,0.6894918650770292,1.87369726297211,1.1232589950596545,0.912605047966966,-0.480078325747233,-0.5313243304739367,-0.36014155305324336,0.42876149966918276,0.4305705354202043,2.0370709476575635,2.0131396474532286,0.24174114781777414,-0.4503937958319518,-0.5291650254995286,-0.28849432843276196,-0.19645796214772393,0.077422244648817,-0.34465936024005894,-0.23278794591470509,-0.5067596697681287,-0.12998851344807916,-0.19986808270231118,1.0460560881350367,0.2201169541340658,-0.07807869164981837,1.6243095222690198,-0.7839230901874624,-0.5348107000736299,-0.27188963096811064,0.40456955890829593,0.9059537498382586,0.6139008288205053,-0.2371658786876161,0.681481146042265,-0.4100460273539026,-0.5416119157965057,-0.7611682538804797
Bearing1_7,acc_00461.csv,-0.5367984012951711,-0.23545620711581952,0.359187245058182,-0.5095622517769148,-0.5943924883571198,-0.12508332894167504,-0.1489923161072547,-0.09032547847557942,0.3732139988508623,2.0446856336923185,0.7946981415754787,0.9359559507185933,-0.45133557005427866,-0.5300365327167377,-0.17183510341827796,0.06586519503596894,0.3725358604977522,1.7977381071315182,2.2966754891029657,0.23989384683268522,-0.4403718104751333,-0.5307425300169022,-0.3183750512113793,-0.19870204708910513,0.14240085324564275,-0.3198547727440335,-0.22223545589318114,-0.36542924378846486,-0.11734430672291636,-0.29220785478157896,0.7134349825157996,0.11677793699044303,-0.052577598500577825,1.7637672507799704,-0.6070151818641845,-0.4832725566916624,-0.16943747375785684,0.13036641082393538,0.6727607465071515,0.02857604702878886,-0.0018797119798949023,1.229076170646687,-0.2881068567340559,-0.5021213256137618,-0.7611682538804797
Bearing1_7,acc_00462.csv,-0.5277101277551718,-0.24801820909866876,0.444701082983799,-0.5469758404393987,-0.6634888549098898,-0.13798738195035282,-0.14769162868269511,-0.24484133873931455,0.5518291148841584,1.9214417398704513,0.72494847086509,0.7582372407549227,-0.41353205908778223,-0.5318307246455973,-0.2579770008399574,0.19920681288511943,0.5293211979926917,1.8412968958860203,1.6985165745998265,0.4069020008898846,-0.4088188732991603,-0.5387187361733157,-0.32025282800589494,-0.1998982061144733,0.08580316390522169,-0.3810188797994504,-0.30011204163242183,-0.43534861628167676,0.12448361094006467,-0.40518813058813447,1.0169216260772305,0.05189105553718382,-0.12591480357382592,1.4314118936509082,-0.5966576764217653,-0.5032492699957982,-0.10506226449680002,0.36026554355608925,0.9199383194055202,0.09470382813350034,-0.10228911765874783,0.828825714034091,-0.4169963915301422,-0.4814466331217685,-0.7611682538804797
Bearing1_7,acc_00463.csv,-0.5287176319354809,-0.24643620176122533,0.49334536417861985,-0.5563292376050197,-0.678512810483889,-0.06251628731213653,-0.334343605888377,-0.3153052383098541,0.6692861083643659,2.4509464387589,1.0018117424429231,0.7677061632083814,-0.4029665323977728,-0.5271946321910415,-0.450392431410924,0.1757222165001884,0.5999648061394177,2.6323421557302686,1.9333919576076493,0.23618931827810946,-0.36284927920710325,-0.5306115121014499,-0.3202627426176065,-0.20825898165583911,0.06649863980693625,-0.42123004337996384,-0.30002140719807824,-0.5107769649079568,0.7783727832439394,-0.068367754067603,0.8393154878083068,0.07307429302893159,-0.15718184131965188,1.1867472794631697,-0.6413540666067793,-0.541542582404686,0.22830593292131657,0.7237838109844985,0.5464946140224493,0.2034089437109314,-0.1684969979790761,0.7980893662821843,-0.39457772210545916,-0.5113210063395749,-0.7611682538804797
Bearing1_7,acc_00464.csv,-0.522744937113533,-0.22917935024699437,0.3319189395018412,-0.500770058441231,-0.5741987586891221,-0.14085064847027987,-0.1513946047707386,-0.10648969967300004,0.48339725776099884,1.750037776908076,1.0466161511026524,0.5666448277479725,-0.42882877617031856,-0.5338101706927441,-0.2899563955473628,0.7628960030660054,0.19627177655253533,1.6548829191864567,1.70231322088084,0.29748781662097373,-0.47373036516544575,-0.5283418157453188,-0.3255879003301867,-0.2036267074157635,-0.0004351057502904071,-0.3922656803411266,-0.2731973565385969,-0.3738801980090789,-0.23577133549951848,-0.3901022978015919,1.045523874751423,0.09075171070495543,-0.20965369944428938,1.4062986075906871,-0.3859129924447377,-0.5516753957763438,-0.27871345630838223,0.04578372086737573,0.953264845440349,0.2864393516956609,-0.37599470873637403,0.931061761304222,-0.14875051670699072,-0.527682428336121,-0.7611682538804797
Bearing1_7,acc_00465.csv,-0.550062650334259,-0.23221331718603466,0.1926567445909632,-0.4910425253889852,-0.6046393132338214,-0.059306952290460825,-0.253916152902392,-0.3075119594906827,0.6649973967370826,1.8819873805528362,1.3249050805900737,0.9845388013595936,-0.449289164405519,-0.5099714218560503,-0.4191860022872785,0.5432494417273059,0.4044015213307612,2.1349530789925883,1.7694043654687146,0.24903848554118682,-0.4003563204562672,-0.5093780864396831,-0.3074845083692038,-0.2046214440204454,0.11887653349351868,-0.34758660969611166,-0.3343355794683747,-0.36089302652685834,0.061434127582562725,-0.32151237782401104,0.6002569836129834,0.1976029918541012,-0.26450954905662327,2.1046077572420727,-0.599852346447012,-0.5344331277010285,-0.1073263202145045,0.027251415689828657,0.6680772034726861,0.13672520509132086,-0.24580396354578368,1.4493783822947504,-0.27159332278247567,-0.5162126428258974,-0.7611682538804797
Bearing1_7,acc_00466.csv,-0.5115281772897349,-0.21262549343395806,-0.03446121536688702,-0.4940356124819839,-0.5272486603039805,-0.12065397866978375,-0.18320756188924595,-0.19326637979625028,0.5555496603603406,1.9625277484714572,0.7495818592826833,0.6578669604481163,-0.42789993352988215,-0.5245376848666824,-0.3011344864070328,0.2657857980563271,0.5202432166147894,1.7759096899135434,1.9443077462152243,0.2754581430950984,-0.41778731430174276,-0.5201423131015037,-0.28507876593759246,-0.19613309959945338,0.20430312984477364,-0.3617606596938406,-0.17385342149650787,-0.44634421410961234,0.04417190289685633,-0.2677876676755734,0.9707459377112437,0.12569235373766063,-0.18182951687758347,1.3647155406026594,-0.5179623004920226,-0.5356246057188533,-0.15698893766839836,0.3258132678671965,0.7203237065438923,0.29422875142094446,-0.04771882219483746,0.6010675676362744,-0.14026034005343344,-0.5529572510937437,-0.7611682538804797
