bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_3,acc_00062.csv,-0.08280207788404868,-0.22175130001337764,0.25745958074523867,-0.3007944270402542,-0.3703724283442442,-0.5314710153648964,-1.004311652121011,-0.9601758129146429,4.038806943222217,-0.09440926075251883,-0.6340833656206061,-0.9141916616094716,-0.5959174988683057,-0.7109748973594323,-1.0085468926968701,-0.532391244262086,4.1069061788388375,0.6823752734908876,-0.5008281998512777,0.9288397243518616,-0.6352936496465627,-0.6997716645660779,-0.6349475315854397,-0.21021869200380391,0.13144526700432513,-0.49225435912945303,-0.37493708343321125,-0.8767011169502937,0.5379626497727282,0.9254922825511079,1.1790714342069122,1.0698476117808975,-0.7897438804728721,-1.3826887905787832,-0.21249190845164853,-0.4729668203924388,0.6831682766710534,1.180158202280541,1.274927280922613,0.7178648284683669,-0.4446160910962119,-1.6646867921526223,-0.3143294739677894,-0.46563139709624357,-0.7611682538804797
Bearing2_3,acc_00063.csv,-0.12094272599628003,-0.17826457904983894,-0.027533609698053692,-0.15544263508650405,-0.17940797143100373,-0.5574593960594848,-0.9221083801506336,-0.7540761198754896,3.829048934907209,-0.38488474895886676,-0.6210669394141067,-0.8817201293832639,-0.5904694814230574,-0.7048068236957751,-0.971526877450695,-0.2679524410436995,3.995173965872025,0.21639214600990272,-0.7076529392754797,1.0271815243244518,-0.6507693469021872,-0.695273002818527,-0.6598227229695984,-0.19823366829799105,0.19813186775276112,-0.5004198444542316,-0.24942674789882213,-0.8573244439943434,0.5589176687368939,1.0108437956755685,0.9906499482905441,1.4041675472895434,-0.9686351798098615,-1.2991779556883265,-0.3263122713072801,-0.4198102177069708,0.625511042104746,0.9145074872354295,1.0600370963884829,0.9754402431635169,-0.3946741082450351,-1.5701219700495073,-0.49204991725236186,-0.3227686547808081,-0.7611682538804797
Bearing2_3,acc_00064.csv,-0.01687929506765307,-0.21051452702184284,0.26487349529557586,-0.27722386618288936,-0.28955504476714117,-0.5966170948419897,-0.9014818096494274,-0.9922125139469834,4.050132481568173,-0.46700111172275377,-0.6435827019415035,-0.8848886017598153,-0.6330694043631404,-0.7125708451621798,-0.9641705876943093,-0.16605003527338277,4.0182527636923195,-0.009367911487901354,-0.6934251825092035,0.7249023711194897,-0.6182499484896857,-0.7068210155123217,-0.6556443951149209,-0.20052547253964037,0.09166120561176287,-0.4785425064142589,-0.26773653741171444,-0.8477906114789822,0.4056338177276547,1.062332421580283,1.1878395803702122,0.9988805567406231,-0.8507480286371506,-1.258727438884536,-0.2526348750160409,-0.43426220534357196,0.4307968980067498,1.393834884745749,0.9911345226985302,0.5260828429606165,-0.19474422823320625,-1.456758731565829,-0.270458650443908,-0.4369402180068438,-0.7611682538804797
Bearing2_3,acc_00065.csv,-0.009881291349201161,-0.22849970416674317,0.19224723343634734,-0.25103435411915054,-0.515546408054778,-0.5666793335094247,-1.0771884782958567,-1.007129969038875,4.414927016668735,-0.5990344005970155,-0.611469367226627,-0.9409226068142146,-0.6407911686315543,-0.7122927221133805,-1.0807661808414322,-0.01759375711542397,4.215627959595905,-0.20931069020393794,-0.6600770325826183,0.5432781251633331,-0.6193501359494817,-0.69865489680576,-0.672783605452961,-0.1984796346722614,0.1563052321081146,-0.49780072651986873,-0.25649493314183264,-0.9550604613149584,0.6542771259464055,1.7150425560054208,1.2897250455937956,0.5455694770879681,-0.936777007694389,-1.3748975987173773,-0.2636603771140243,-0.42632379034339873,0.6828505172720404,1.997768080843826,1.114303644424705,0.1658109584431136,-0.491814473248752,-1.6122322329705225,-0.3553796067757978,-0.379155584700488,-0.7611682538804797
Bearing2_3,acc_00066.csv,0.09211841652470339,-0.24326082364016513,0.34307253383867903,-0.22503190999872422,-0.6801434342726128,-0.6114645162789002,-0.954258979868655,-1.1008350647596972,4.388746544597132,-0.797700232576381,-0.6679857409077784,-0.9441439165965557,-0.6859160350666398,-0.7137512178105211,-0.9582759364983134,-0.5986700292114691,4.531236106179685,-0.3149160309261289,-0.7606536586830055,0.9452328523532293,-0.6857184193880673,-0.7073707597467546,-0.6303149188223292,-0.20128397326492956,0.22766552132583429,-0.4978007265198687,-0.2827133971520032,-0.9235802641005734,0.5141934818706415,1.6540314767095257,1.3040693784248423,0.8771087032519321,-0.9553743305275445,-1.3419373349345596,-0.4015022181300846,-0.4350377836377224,0.5625910779451231,1.7599956936662808,1.3503784020029936,0.6209903603522597,-0.6117775315326259,-1.5306701835075753,-0.5356000609058087,-0.4339519742982191,-0.7611682538804797
Bearing2_3,acc_00067.csv,-0.03479359748350796,-0.21083172432792843,0.2806646540036778,-0.21661385254966525,-0.42358905845356637,-0.6825052758730938,-0.7285249301401497,-0.6298221882101305,3.5110205973154276,-0.5263014133303241,-0.6471540123713347,-0.9815481136595605,-0.6608652063683164,-0.7119550344464552,-0.720332428120021,-0.019123056987189024,3.481354021289808,-0.14153261081477017,-0.7191260491488867,0.4454394645662019,-0.669949763220972,-0.7012839060713033,-0.6755259840668993,-0.19594064171592418,0.12369865009338468,-0.47946690097932804,-0.21252679661833346,-0.9259657927507507,0.6353462847875595,1.1006844916724319,0.9307710905016733,1.5016137732530674,-0.8749999955754116,-1.2901722105687008,-0.41051867136504755,-0.45847052327092724,0.5064679855756368,1.635897206960345,0.9655153029262848,0.6593060801158223,0.08351005805690276,-1.6441462190647351,-0.585834679862625,-0.41615421329333463,-0.7611682538804797
Bearing2_3,acc_00068.csv,0.02604746356252967,-0.23218596549800563,0.25553879867676826,-0.13729704458519926,-0.7632185624861568,-0.48538589257808595,-1.0398358931338516,-1.0095327327923038,4.285591000413041,-0.5391225242987872,-0.625837510264382,-0.5802924058829059,-0.6021696722283204,-0.7092860462762561,-1.0469523380736812,-0.24745285778717738,4.1428514734652095,0.047988468382902445,-0.7128678322822837,0.9392401908043015,-0.514525265681365,-0.7002748880786626,-0.5987548972175308,-0.06322231855442141,-0.3689082699893153,-0.09461063038882041,-0.12142022193923535,-0.8020607854559906,0.44096586404830895,0.925321793838514,1.0624944034281685,1.110606227230243,-0.9531169775726168,-1.2947125374621893,-0.12685336587111315,-0.4257539017033358,0.43047109850532644,1.034996180192613,1.0659269831890126,0.7167548418223229,-0.359223460866038,-1.603654184338532,-0.10805992019884496,-0.4379822296485541,-0.7611682538804797
Bearing2_3,acc_00069.csv,-0.054180483065094834,-0.21903548269689246,0.19124758030506472,-0.309586620375938,-0.3640748853483981,-0.5786654135152202,-0.9802646474707856,-0.8868882206014315,4.06425943891273,-0.43527603542369353,-0.6361340704033932,-0.81546098191367,-0.6058644727166432,-0.7082830452787953,-1.006101677275033,-0.33648873539666313,4.261082195156046,-0.1121487367801134,-0.6965668636218318,0.701863130536441,-0.5713970620460739,-0.6993051988892901,-0.6105953113440687,-0.19813331419194027,0.14622164058284687,-0.47561525695820617,-0.2638517094914619,-0.9107003836475687,0.2749764219286096,1.2534183225561317,0.9922560687554145,1.3671518647957548,-0.8254112202268262,-1.4200784818280285,-0.2247365784862491,-0.48540524989128614,0.18919637501198058,1.43779168280938,0.9562069780979197,0.7495919167064962,0.09678096763372301,-1.7173086348181723,-0.3216887868093284,-0.44809938534401117,-0.7611682538804797
Bearing2_3,acc_00070.csv,0.08227635833841584,-0.19669575861236602,0.04470380909482829,-0.16984686672156038,-0.1666095616356711,-0.6225457075711911,-0.9906931299975054,-1.0963930870242053,4.420041741759419,-0.6933404750641312,-0.7032489823427099,-0.9432082427140966,-0.6896984602619974,-0.7162605029858693,-1.0338746362523727,-0.3354882755749949,4.538627306263315,-0.39648056034711326,-0.8625234512499588,0.7277013287692187,-0.6680169861471322,-0.7095843541434913,-0.6675657454190634,-0.20102330833418203,0.02802413852438617,-0.5082771982573204,-0.27773176148962503,-0.9787880841647395,0.6468377041167093,1.3046456813954201,1.5653412504060027,0.8027247917541072,-0.9748288540881661,-1.2818537399235397,-0.45541372432862254,-0.45794003143939427,0.4891484361758239,1.9168953989941777,1.6281224068961966,0.20577650237315462,-0.41838038924332643,-1.4875630875755506,-0.6261503516743873,-0.460651229180938,-0.7611682538804797
Bearing2_3,acc_00071.csv,-0.024295925346328188,-0.2271509272915693,0.15657431505107078,-0.21586558077641557,-0.5399662902785618,-0.5511123112978402,-1.041775819135579,-0.9802031211668383,4.349715062267919,-0.6484943769395257,-0.6447979746697202,-0.9026149398860303,-0.6508978627932701,-0.7049230295893802,-1.0484360831202395,-0.5446923007786738,4.601705965194577,-0.1457458208406004,-0.7301836396505756,0.6406610865135873,-0.6224229405552913,-0.699890846901848,-0.6592176440211109,-0.19259052233316082,0.07874003304043563,-0.45527857652668213,-0.18286048018987594,-0.8645676202870043,0.38663517336966696,0.9711731182882343,1.2913067458627017,1.3402652650496476,-1.0253631478771457,-1.3262593525924038,-0.44956931478112255,-0.3701112813039965,0.3386782959674112,1.3070838222231353,1.2070115430297006,0.6364610375634598,-0.16884615445737602,-1.452907651204184,-0.5048467384781952,-0.4025388497481187,-0.7611682538804797
Bearing2_3,acc_00072.csv,-0.021195689558240065,-0.23362954629096347,-0.1296858744162868,-0.2843324480287613,-0.5188501337615536,-0.5887481163740825,-0.893597827174241,-1.0376553310612404,4.062452547549585,-0.42381326741258474,-0.6578737005697541,-0.8979578956697981,-0.6446566256086008,-0.7104506318090797,-0.9604441038651712,-0.4439775792357792,4.259066950486086,0.03574015835167404,-0.7061806230935135,0.6146231662382159,-0.6057227680009349,-0.7083177566863074,-0.660991305491376,-0.19165019462969374,0.11634939773459341,-0.44064232924641855,-0.22299013538265813,-0.8619644166190252,0.3748152515297823,0.805065334324095,1.576262568092628,1.062213717662878,-1.140345369821571,-1.3095894516353952,-0.2793124442029325,-0.4267338804088292,0.3449821147964226,1.300365919170203,1.4085232100803502,0.6001498066788349,-0.47397240744606384,-1.5607790407025124,-0.2039965552624478,-0.5116055858209541,-0.7611682538804797
Bearing2_3,acc_00073.csv,-0.02339284093533237,-0.24053114870812148,0.16057860551283232,-0.28470658391538617,-0.6240808296608624,-0.5801415194348839,-1.008136899134629,-0.8994226752086083,4.202629612588258,-0.5845498436156344,-0.6299008371804716,-0.9643598951572094,-0.6238945417361548,-0.7129117375000378,-1.0314854025938884,-0.35440104671115896,4.470802857356326,-0.24784062370934515,-0.7857816294657125,0.4682397329618436,-0.6112771619855096,-0.7028400971240392,-0.6484538161489178,-0.19769728514219095,0.13755707290180896,-0.4941031482595916,-0.20115138560834211,-0.8902112204177417,0.346261740377569,1.2615665846479158,1.0279176791575262,1.1451101309601783,-0.8014312939892293,-1.3985598454975376,-0.21140697039278922,-0.4530098156708866,0.5748871130694021,1.1502109529076887,1.204104826232532,0.8356077705865973,-0.3462206546777262,-1.7800970148773911,-0.3627099532039894,-0.4136685400861333,-0.7611682538804797
Bearing2_3,acc_00074.csv,-0.04288959303806337,-0.22384653223499948,0.3158513111750524,-0.20501564006429526,-0.6150255104546907,-0.5837224730887872,-1.038200240347975,-0.8852396962758754,4.253813519030292,-0.5632600480466371,-0.664923975809675,-0.8550253781957297,-0.6690910198595805,-0.7096351677805022,-0.9940949401102025,-0.39947335320298183,4.3464358607791995,-0.16809541642430983,-0.7265635588805319,0.9564458158150924,-0.6753546349710564,-0.7010420962118754,-0.6340586273388319,-0.19653431802010587,0.025123842771173913,-0.4793128352184832,-0.2553475677972016,-0.9266901154414893,0.4871990416826172,0.7425976850310632,1.3267717810165467,1.6768174829989442,-0.982870726614653,-1.307611376100434,-0.5694318497793289,-0.44665975108376543,0.7047469343736261,1.0736213598391144,1.0767819068299607,1.078244378413215,-0.018809066791157143,-1.6463801999303225,-0.7030648026258528,-0.4184272881151045,-0.7611682538804797
Bearing2_3,acc_00075.csv,-0.037451073923456125,-0.21689650111981768,-0.08874247583346039,-0.2912539619313208,-0.4021594809794441,-0.6378670516851362,-0.735605254186455,-1.0549011815912974,3.8089274744455306,-0.4189731843167878,-0.655413660256867,-0.8497898841268579,-0.6470548485016526,-0.7159265632596645,-0.7599319093701054,-0.4090405932172709,3.7677466538807396,0.08693021618042562,-0.6862078678323296,0.7608610761235111,-0.6413075940590885,-0.7064778029752398,-0.6528399473717356,-0.200141597197072,0.22897375143035742,-0.506428409127182,-0.24354211526254924,-0.9328820115424292,0.5701671852312445,0.39549641285061754,1.3950492224285966,1.6314675235578646,-0.9997345207358953,-1.3016866568474013,-0.39879914686723167,-0.5130962590809359,0.7668670878635283,0.718870716947703,1.198510151735498,1.0323532356912093,-0.07382103349008506,-1.7150816032408807,-0.4014499394886749,-0.5158089637463071,-0.7611682538804797
Bearing2_3,acc_00076.csv,-0.04149845233736524,-0.2506915819884038,0.23932838901936834,-0.3297899582536793,-0.790913871206755,-0.6063993548221231,-0.990042783347934,-1.0932385811880037,4.394657169878769,-0.7248713378516743,-0.6598127578355906,-1.0102089407280537,-0.6452319889877824,-0.7117474680624992,-0.9883187684172529,-0.5379758743762432,4.533981136158402,-0.28007069936345375,-0.795318813240252,0.6881163054811164,-0.632658254591801,-0.7019855208819819,-0.6782984990847855,-0.20165832358685332,0.05048309371171613,-0.5010361074976112,-0.2940468703434276,-0.822819834230498,0.535115760783219,0.9757933337603011,1.3063605737117372,1.010332287744318,-0.9585258516510914,-1.3888503323793326,-0.24373938449520707,-0.4253117733237705,0.3834448947607826,1.1235923559551364,1.2543519266157614,0.6502034085011023,-0.4776212985103797,-1.4347162878408275,-0.300292318860493,-0.40597443219293305,-0.7611682538804797
Bearing2_3,acc_00077.csv,-0.009673402045929771,-0.19292332346112115,0.21417079024469204,-0.12569883209982916,-0.2301995160719767,-0.6008397340410514,-1.0037252573370654,-1.0614789977485761,4.334776557754627,-0.5252795982648968,-0.6579187335512939,-0.9602164356042864,-0.6797123342138593,-0.7130243934489326,-0.9284939941847339,-0.5583485628328331,4.220728294296513,0.24201451827746095,-0.6796847841868678,0.7884639049455741,-0.6840177041413465,-0.7029632395324589,-0.6592771851853683,-0.196225882530238,0.06041868501627889,-0.43848540859459023,-0.2912601673544621,-0.958962124510892,0.48092083896924964,1.1055157422669293,1.579068205924825,1.1503600774442195,-0.9373285848112862,-1.364480184185097,-0.5468233542779722,-0.44915789090346986,0.497634878198512,1.218455764891245,1.480886741883287,0.5312414056106463,-0.09068770699845498,-1.521495904682903,-0.6857919548161847,-0.40854218691139826,-0.7611682538804797
Bearing2_3,acc_00078.csv,-0.029078534467599264,-0.24791563710803632,0.24460173591075499,-0.30397458207656536,-0.7451947899389703,-0.5256054329872927,-1.0298718492482808,-1.0853497786851285,4.380150975552843,-0.6553264630217955,-0.6446616836786931,-0.8305712408934203,-0.590922889526746,-0.7063754565940262,-1.0220953454145978,-0.26284987902354995,4.33471807634081,-0.3971341904029579,-0.7920933193709956,0.8233391697631312,-0.5780082650085506,-0.6955933650751883,-0.6237141559951063,-0.19469012060557184,0.19715248942643057,-0.4557407738092167,-0.23006817147298664,-0.7810158449612581,0.25708966082020224,0.8151745757685491,1.2739581937527478,0.9322166472519651,-0.9887563578131067,-1.3326060229435999,-0.026285442032984458,-0.4242444962335217,0.4326895823194412,0.9832055283867814,1.0635470765300492,0.34261085734245444,-0.32568299611874857,-1.3309191453687153,-0.058488098664742555,-0.4122502403959335,-0.7611682538804797
Bearing2_3,acc_00079.csv,-0.07432519783344774,-0.19671295992272403,0.1268264280783311,-0.13954185990494822,-0.35832777620655826,-0.5962187229139208,-0.9517598642944709,-0.7404451583379101,3.9840883574180004,-0.5897728033207479,-0.6685415142840276,-0.8966433845873262,-0.6362242851045916,-0.7075550933814256,-0.9091134800408789,-0.20811426921074466,3.985588507112796,-0.02549736231267557,-0.743775206581656,0.4843348910884675,-0.6291829205190209,-0.699457531728016,-0.6528447992790767,-0.19647435568575716,0.15383261565066966,-0.48439700532636415,-0.22495493556065546,-0.8813344588320061,0.4892846663569518,1.1238593945962025,1.2163878037466567,1.2751628667464903,-1.0499587381352475,-1.2782699624170093,-0.3543870845919371,-0.441579447085557,0.49971991617237055,1.3925319228944482,1.0262114655193166,0.8627118230324872,-0.22499087502755483,-1.6680167481009942,-0.4483656174771709,-0.4139250300203202,-0.7611682538804797
Bearing2_3,acc_00080.csv,-0.0025723094876729034,-0.21598454788718774,0.17153235305199468,-0.2226000267356627,-0.39505650809800186,-0.6038146660982255,-0.9754429166460329,-0.9698324190635653,4.225516719798467,-0.6031090837200678,-0.6872368267175443,-0.9159012986191747,-0.6374983739096187,-0.714602526933059,-1.018145188340762,-0.4382454257262989,4.349883745494248,0.024210977076548314,-0.770083345646045,0.9194237437071894,-0.6170751185726802,-0.7051761844043738,-0.6586280778136975,-0.20346181491030507,0.14578101215045058,-0.4956438058680404,-0.30509871386238047,-0.878009892105066,0.5948175905203458,1.2880418228859287,1.00506790893711,1.1137678286067756,-0.930765585794187,-1.2437979348972963,-0.2517569080817384,-0.46639907610383763,0.5445072784544308,1.505542196403597,0.9472469735120169,0.7245795665922693,-0.3992958517547999,-1.5848544000686253,-0.22009874010034122,-0.46343741666666716,-0.7611682538804797
Bearing2_3,acc_00081.csv,0.09293380993372176,-0.14512198365143067,0.34136344155412135,0.05687948057309261,-0.12124976530479133,-0.6229354554846277,-1.011541777596975,-1.0439395721357756,4.389238372022561,-0.6527777696066881,-0.694016348140796,-0.937895907358726,-0.6631715028031865,-0.7204465887376567,-1.0066128115756312,-0.5272202374975544,4.549307512051815,-0.23720806256761603,-0.8382562398029275,0.935958763496936,-0.6574386029615576,-0.7100324578762421,-0.6580388492662322,-0.19836020861434495,0.050013027335820505,-0.47361240206722266,-0.2664065134839383,-0.8853323630635644,0.5862147074152928,0.8285077183027291,1.21772980978975,1.232209055153835,-1.1366754504654057,-1.304040074923257,-0.10353879428517959,-0.5061816124959785,0.561198538501712,1.0367027119168148,1.1090444042615908,0.6850867107842308,-0.4010742289826024,-1.5574281465319983,-0.15806519920317136,-0.449735334885804,-0.7611682538804797
Bearing2_3,acc_00082.csv,0.0644564299277858,-0.20911944073923686,0.008402433447712026,-0.2156785128331032,-0.34272413320836376,-0.5826333000683991,-1.0670895357250152,-1.0729965481805732,4.517350147980334,-0.7425814599620714,-0.6957066156483945,-0.9688632360568714,-0.63091144942398,-0.714339093696876,-1.0842038222924941,-0.4426663377684961,4.659060475460869,-0.29623832302610587,-0.8891209742025469,0.7221078019165771,-0.5817338833460582,-0.7089278384048316,-0.636704967090747,-0.20078500321594153,0.11771404942254057,-0.5065824748880268,-0.21944574669706696,-0.8204212949227297,0.7345430629815942,0.6452071080835832,1.2656454377686333,0.9163130021971604,-1.0606848221021759,-1.349451343384167,-0.0527582865471178,-0.436152045874765,0.6916427630978005,1.0221626927888672,1.2323894903000872,0.19432163128443708,-0.344918885936944,-1.6626409216668967,0.03787381336638732,-0.4604494001140741,-0.7611682538804797
Bearing2_3,acc_00083.csv,0.03786445422052968,-0.23839060885421445,0.2222060519988646,-0.20202255297129654,-0.7205319834225612,-0.5372453073887474,-1.044014099517241,-0.9531350904544043,4.322324921193901,-0.6272702375811533,-0.6637376995367739,-0.9746018089313079,-0.6151400984196158,-0.7115626684008043,-1.0528540968908833,-0.42654059096453867,4.5355178385911135,-0.2822394898137696,-0.7559649275857283,0.7396241928426828,-0.6057038863747835,-0.6998117580900122,-0.59782101026566,-0.1996001257695682,0.1509976610660677,-0.42954959446558727,-0.29906423089460354,-0.849604907367333,0.23047302809802528,1.0753959745459984,1.2528891493035645,1.332546539607786,-1.1620959204689716,-1.3841175439440427,-0.17203642695652882,-0.45097462431314855,0.20696995116261832,1.4092777381517338,1.2258663074725202,0.6555423367693637,-0.4292554177897571,-1.4948377357275908,-0.3005477906910725,-0.4221216167819084,-0.7611682538804797
Bearing2_3,acc_00084.csv,0.06508240431512881,-0.2357991044941319,0.20361590862901982,-0.21100181425029269,-0.5873893199196286,-0.5898768374113815,-1.0675496061189196,-1.0695046666146515,4.515122892304415,-0.7214150435680153,-0.6609854494592596,-0.917176822019626,-0.6666729498272906,-0.7127340472561451,-1.0996796312113415,-0.30918955391939035,4.606979704036074,-0.3302434091611838,-0.852023058141152,0.6261644622799066,-0.6235623215288363,-0.7036952613813104,-0.6364592727046138,-0.2002853211923096,-0.005517028946929883,-0.4885567808691759,-0.27391671255944383,-0.8922768300089364,0.23788115537874907,1.1034866135946058,1.1702406678660084,1.33041341621638,-0.887386040577249,-1.3731228872094645,-0.33918338750339744,-0.4215389070654079,0.368799010986671,1.307331860646219,1.0845310659247478,0.8009168092701991,-0.13880889675806826,-1.7855751367778234,-0.33741588326641136,-0.4225097750174013,-0.7611682538804797
Bearing2_3,acc_00085.csv,-0.060332869402098165,-0.23302398650782954,0.3655313266674111,-0.3166952022218099,-0.5497358711379132,-0.6576884435032753,-0.8725389441079207,-0.815130082754631,3.9504502707264897,-0.6816714565061069,-0.6110843777590534,-0.8816632638458143,-0.6567734293323231,-0.7135165240957284,-0.8598487372792325,-0.15517454721566917,3.894030266194467,-0.1536670918879104,-0.7423647160794126,0.593653215267496,-0.6678084171716113,-0.703817092355866,-0.685465193571413,-0.21042181734225035,0.14803685836128114,-0.545715178142626,-0.3597631134741554,-0.8946609273284227,0.2868639395904144,1.5424971031678472,1.1319077231608812,1.122278247544116,-0.9966258668690686,-1.2729373446258516,-0.2873049997057029,-0.45641914659061233,0.2527215004667393,1.7188301921258071,1.1119160445955134,0.5108731332201297,-0.3078696983716189,-1.3929567456248226,-0.4098893295569006,-0.4208076697388905,-0.7611682538804797
Bearing2_3,acc_00086.csv,0.07178626254535041,-0.24352807711345928,0.21903238624392907,-0.20464150417767046,-0.6179618120135429,-0.7060559970488044,-0.8905428781078966,-0.8596647020572935,4.061055314747749,-0.6935081207609611,-0.6812554555177487,-1.0031879136090625,-0.6855787380667697,-0.7172353789457359,-0.8273799394960789,-0.36097248398092485,4.109761204778723,-0.3436529432695222,-0.828970699233791,0.5457866460372495,-0.6467708022525148,-0.711757201669409,-0.6471450655937431,-0.2063612327581649,0.048812332911746574,-0.5115125792350629,-0.30896940312324916,-0.9760816810867572,0.5662059176908874,1.4478330172604277,1.384260844754983,0.9566693113066903,-0.9757080664097338,-1.2190875650635113,-0.43043145335312194,-0.48747175058705716,0.48408640751161863,1.7033635198258084,1.3709420989706849,0.5679393549870762,-0.4840470476782381,-1.492311630651524,-0.4733202459050971,-0.48293670280494255,-0.7611682538804797
Bearing2_3,acc_00087.csv,-0.04659793070425455,-0.2206756349506016,-0.08129583075143457,-0.25440157709877403,-0.45782212528293864,-0.619632453413591,-0.8701544751644814,-1.076803599330667,4.18259955168373,-0.7580084351276611,-0.6359605811431713,-0.891203213477774,-0.653082992734731,-0.7126123691741206,-0.8963483635928752,-0.43379228000764364,4.204922119958426,-0.2274387833443134,-0.8083729539939988,0.7694180306603072,-0.622352569966299,-0.7010643467966043,-0.6871289029281559,-0.1970090408629732,0.05367811845806033,-0.5058121460838024,-0.21240037096188147,-0.9025903890668675,0.6755195497428007,0.7017981339722464,1.4110714981460073,1.026719418808857,-0.946470542303863,-1.2496825600887964,-0.34129142193657713,-0.43898433305433193,0.6756581515324693,1.1456549144802968,1.1966230063650936,0.5490732963287216,-0.32437324094059955,-1.508796965122771,-0.40206507734293706,-0.39837704177705935,-0.7611682538804797
Bearing2_3,acc_00088.csv,0.01791572939969041,-0.21659257223251716,0.5347680737104795,-0.15338488771006742,-0.4881451337977474,-0.6109797348205886,-1.0293404784910947,-1.1425463914801228,4.502181713178553,-0.6904863616638478,-0.6819929885610544,-0.9655483024531811,-0.6648637370336561,-0.713599250383587,-1.0358840910460454,-0.4269811782518366,4.520605408085464,-0.15174450100309897,-0.8366408430868854,0.7498067735773339,-0.6745340523819489,-0.7052495006927522,-0.6598291100844712,-0.19964825923831023,0.1351954185191088,-0.5127451053218219,-0.2287220781537394,-0.8591365164936843,0.344702193872329,0.9471350979862108,1.2185798253591942,1.4270926219442306,-1.121830642369307,-1.2766145271334446,-0.30326600166008016,-0.43400377199180784,0.42852660687737093,0.9381043177492452,1.305248739204801,0.7237817214980918,-0.20744033684183183,-1.542744770977685,-0.39808261947644563,-0.42765340215760084,-0.7611682538804797
Bearing2_3,acc_00089.csv,0.03147202498304517,-0.2014117496606397,0.18270058004151155,-0.15993226572600197,-0.27415004236116153,-0.5845209142201613,-1.106099231154256,-1.1141070342122514,4.607062514141827,-0.6848667848997402,-0.6963686518563257,-0.928214175506946,-0.6621219118438998,-0.7128438019370374,-1.0940072665201794,-0.25950000178274496,4.5158601300949694,-0.3259896621282917,-0.8138439444352983,0.85337480210746,-0.6503626467910827,-0.7014075783830466,-0.6730523255024816,-0.1947622447288119,0.1724810229424514,-0.5038092911928189,-0.17989027116594278,-0.8424796697917788,0.3216331432622548,0.9405291584991733,1.105202162892644,1.3500735455712674,-1.0740016688301883,-1.2323891214192773,-0.2158693331958397,-0.4324854482465756,0.42274437759055444,0.9267294622668796,1.1067096908750522,0.8194784454872247,-0.36744473465290944,-1.3840566102480076,-0.3470162804183832,-0.38815720333925063,-0.7611682538804797
Bearing2_3,acc_00090.csv,0.17322642275894443,-0.2041927143130131,0.16764693183473536,-0.16030640161262694,-0.3760606773758971,-0.6494170918339334,-1.1191746900049353,-1.0498011104563745,4.672267395294016,-0.8339997821308761,-0.7135324170455529,-1.049932131744103,-0.6993697533203896,-0.7175588648128535,-1.123135050168302,-0.3318312611582895,4.773710606067311,-0.42685472664734436,-0.9405764030943256,0.6583807967921551,-0.6776248479084321,-0.7097088527127428,-0.634758130904304,-0.2036926097568237,0.15887952636404248,-0.5090475270615448,-0.2685691972939039,-0.9701543326442064,0.40918519590600216,1.09913070784361,1.5913465636065445,1.0160032287062044,-1.0708360316272891,-1.2930993086972917,-0.3795310734870612,-0.46157789101634983,0.6091538168132257,1.3531907101769465,1.323001701395956,0.758680706439941,-0.5673523346499743,-1.4447855468302477,-0.48321360239765637,-0.4511197019027807,-0.7611682538804797
Bearing2_3,acc_00091.csv,0.04730805839858142,-0.24126357782827415,0.3089507487678582,-0.19828119410504813,-0.5666378523068584,-0.6570458830054323,-0.9167286240693142,-1.0436643742601608,4.210663991623219,-0.6254493127600702,-0.6851702520711425,-1.0147652862120926,-0.6627311566623727,-0.714785482284183,-0.9443297687878871,-0.18440136553503253,4.116871712995453,-0.19669625171727292,-0.7374928050765147,0.5166557580404461,-0.6361707784290378,-0.7075123348067158,-0.6497342148190202,-0.20250392354936705,0.04451601358421463,-0.5147479602128053,-0.2817136931299169,-0.968711086731395,0.47372301472831785,1.6078638819492206,1.3075148972143642,1.0313250229467517,-1.1527459998825402,-1.310540657801202,-0.32230827061023826,-0.4640896352230314,0.57031644683697,1.8706918264719792,1.1997279949860564,0.5674903065371023,-0.5976089437701243,-1.664259595203066,-0.274035456527215,-0.4937844501419338,-0.7611682538804797
