bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_7,acc_00029.csv,-0.3778301032853516,-0.1752819330958123,-0.04809553765069708,-0.3408269669091121,-0.346666769759332,-0.4938736494691628,-0.49149711451545136,-0.07546763398497928,1.3786472410296766,2.2998402174055523,-0.16605955782467144,0.4228939103138737,-0.643671078424338,-0.680170936540265,-0.45480791064108195,0.1506152631621237,1.3191653012546163,2.376421861438879,1.2080975828871465,0.2965504618966274,-0.6383370415332966,-0.6681531371869773,-0.4907694522729191,-0.20257818013887569,0.05618002330628674,-0.41922718848898044,-0.2982985675372033,-0.6516021876658491,-0.009564477433986416,0.6189900502733267,1.0756492177934225,1.399874504050183,-0.5388985052128397,-0.8979900972176881,-0.6744564826561666,-0.298882090189957,0.08375658355974555,0.8266641465231542,1.1426602701953381,0.9990233543103263,-0.0051544872013196625,-1.344582139884395,-0.6733564200293172,-0.30978057909564105,-0.7611682538804797
Bearing2_7,acc_00030.csv,-0.41225230754925807,-0.2130712638468276,0.05493060280395012,-0.4463332869373169,-0.31179675852495137,-0.40970444253274846,-0.65217375693328,-0.21545878965535234,1.6370510608299285,2.589456059916394,-0.2765661466992755,0.21449360204240653,-0.5788561995361688,-0.6698635145198996,-0.6040219919401186,-0.08175001812550897,1.8104084586247853,2.3347090506828665,1.19769926556436,0.33791364802485185,-0.5773980386969491,-0.6614746736244289,-0.43136342814269235,-0.20398759029308713,-0.17846647817420197,-0.4489618803320421,-0.30370366125928006,-0.6014409479768144,0.034472997427986464,0.2616020754633711,1.211805681841721,1.2750510875025667,-0.5934555171753438,-0.8331434546713213,-0.6176995783699161,-0.27531705143117235,-0.105885292922074,0.8554462346881084,0.9213412212276687,1.12377866641354,-0.1950397458745855,-0.9295385845073727,-0.5969682237086488,-0.31427245254786695,-0.7611682538804797
Bearing2_7,acc_00031.csv,-0.4833818967845665,-0.22176549211248126,0.34695063511651475,-0.4278135605493873,-0.4784816960346703,-0.42650368021081436,-0.5674066943255559,-0.16568384859455862,1.5847306727676813,2.1190923466889684,-0.052586446373845616,0.34389680193553346,-0.5569401602213965,-0.6785264072560825,-0.43558537763511596,-0.10198681445724903,1.652423382366728,1.936149898839539,1.0211445315433383,0.3678490621293678,-0.5644738331177754,-0.6668188287015944,-0.4949122089246512,-0.20182225318933844,0.1621937064519056,-0.4692985607635661,-0.28484742379390326,-0.6235481598611721,-0.06660022693341273,0.9933989036567832,1.1004485402756354,1.0768220864475302,-0.6999452276013692,-0.8458234937248156,-0.4827291227741264,-0.3314133571930994,0.03593402739043596,1.175597369664714,1.0881117991036513,0.7366686557845513,-0.26140074231466076,-1.0218312646678414,-0.6003705620664437,-0.3146424970342058,-0.7611682538804797
Bearing2_7,acc_00032.csv,-0.471059321319074,-0.2425177051150614,0.30748351673191926,-0.5075045044004781,-0.5938751777007177,-0.363655411848878,-0.6634870521411793,-0.13842190664992154,1.5981436218586051,2.3541328068382663,-0.08763076503481,0.4468599341123933,-0.534383874957675,-0.6589526118196158,-0.5270156568516502,0.13586187427045973,1.3705152323651368,2.4578680817627805,1.148764411268804,0.35037465569122955,-0.5426728794369121,-0.6507306882527082,-0.4703480781245283,-0.20028895732291635,0.17703156406942247,-0.3820973401253646,-0.2714113309051609,-0.6029617325783986,0.13837598568658355,0.6400372694595595,1.2560933661183877,0.5641342677113708,-0.5826359153932336,-0.8410704638302242,-0.419045256712833,-0.24652987137578536,0.175918050171663,0.6162757930531175,1.3891089899219595,0.3133812384540667,-0.30174897535972167,-1.1411571692268911,-0.40558881591946416,-0.2529415935641339,-0.7611682538804797
Bearing2_7,acc_00033.csv,-0.4431029794837869,-0.24214899973033555,0.20241082543933786,-0.5017053981577932,-0.6726052825366513,-0.3511394446518408,-0.7152489334963169,-0.5149779156444516,1.8834171554348218,2.7105049218099917,-0.06545695429350555,0.30236646778989146,-0.562304950762424,-0.6688659276024737,-0.6569416354387418,-0.26222513181107493,1.8624462913000959,2.7910691994723296,1.3496592934609468,0.36060304568281565,-0.5602688963587756,-0.658482037306264,-0.4278171598265611,-0.20495611596410834,-0.059295782758030366,-0.44541836783260985,-0.22899401557806598,-0.633164863598586,0.008859611975079765,0.3340502815389616,1.15487926300326,1.6176896630361033,-0.5944055857372585,-0.9578802915923414,-0.5951177725451973,-0.38109197768079633,-0.09579779827407295,1.0123414598907945,0.8979905299923331,1.3246540529506332,-0.010761063703246459,-1.2447806395488048,-0.6336134677357371,-0.3693051951751311,-0.7611682538804797
Bearing2_7,acc_00034.csv,-0.40480632071195666,-0.2194706810471067,0.39956043890018106,-0.3816077785512196,-0.5734306825621964,-0.4420705166031939,-0.7110019065670062,-0.04167812185955071,1.5764209541493721,2.7108858421715083,-0.2148581930471257,0.43231277432991616,-0.6386674558512142,-0.6784793735202167,-0.6497919398105444,0.11406620139404183,1.6397012162290012,2.6427407561392857,1.2081478948859985,0.5235227805273525,-0.6287674134504739,-0.6725831647733773,-0.460007547572001,-0.20334485305318448,-0.11188385397026501,-0.43247684392164,-0.25206421114929,-0.6737346013917873,0.19712373198005353,0.5557128766271153,1.0203358462099268,1.4527601825850585,-0.5219318066810191,-1.1268896958512027,-0.5639584676902544,-0.3365723519931187,0.06062172214591156,0.86346179744865,1.1243861131753625,0.9622466084676272,0.14872597918506536,-1.4056535328835749,-0.6654214109368286,-0.33348462330678547,-0.7611682538804797
Bearing2_7,acc_00035.csv,-0.4130310791419976,-0.24752341397347177,0.5072340593771154,-0.47009091573799416,-0.7958888771431396,-0.3649706539926002,-0.6125196728061817,-0.227277510959512,1.4878355488573305,2.6685159093307758,-0.02449694515722131,0.4617819641028647,-0.6285113039666841,-0.6500721813992953,-0.5779346609021995,-0.10050802682008916,1.7569754511206692,2.3368415881835523,1.3190332272843197,0.12300133073388,-0.6133987987509903,-0.6400839668705544,-0.3486186356361756,-0.1959231286838948,0.058766846501541646,-0.3791700906693119,-0.19361926439929142,-0.6734545660560609,-0.12323030784367028,0.597548295437345,0.695240883425586,2.3263959396066274,-0.3193979626472105,-1.0745513413527108,-0.9034029403831829,-0.35054108481186586,-0.04274344894416567,0.5741183571025471,0.644753061716582,1.9837098146618743,0.46184530260716544,-1.3388989223041772,-0.9530607318858971,-0.3512483561804406,-0.7611682538804797
Bearing2_7,acc_00036.csv,-0.4237139029320476,-0.22350732890180267,0.17040133013473294,-0.4190213672137036,-0.5295518295839896,-0.3767782708128473,-0.7844030253810267,-0.2572852676360385,1.9478696489881084,2.364340257331686,-0.05733545769122108,0.06651103774881176,-0.5751781455184415,-0.6687648217923448,-0.7432667321757604,0.23797151730885877,1.6474948103528082,2.811898855571632,1.071991868975346,0.49011455805645254,-0.5794951459319798,-0.6593561498751007,-0.3870969488238946,-0.20358608278484094,0.07943347267964256,-0.422308503705878,-0.3063104955325626,-0.6984878460738734,-0.06975126352005626,0.42223589196554107,1.0971661845708696,1.8867389477425884,-0.39842084213148643,-1.2254988682165358,-0.7274737570602192,-0.3706907060054867,-0.11650832310213313,0.6643562224240145,0.9918118022104524,1.8360444672476453,0.13355670404497827,-1.4782289798328365,-0.8247965831567807,-0.3723104550447777,-0.7611682538804797
Bearing2_7,acc_00037.csv,-0.38478651449852364,-0.20578805158793775,-0.16181498780295236,-0.3776793517416588,-0.5874817561170216,-0.44785335824897204,-0.662379457621165,0.014479152356372831,1.5388166717193736,2.4637802719886963,-0.18388387157677186,0.18474633820968545,-0.6177522166755578,-0.6772860577382374,-0.5817930439478566,0.2830890002857156,1.5930488120175228,2.090833413411646,1.0679889483414997,0.26518252726385744,-0.5855364679684132,-0.6727788741768909,-0.4591277622947883,-0.20987618595483343,0.06680170868287985,-0.4370988167469864,-0.35523204495484934,-0.6100305147148151,0.06890022795519465,0.3537810769367205,1.1022881087382408,1.5231317799880852,-0.7052102284186905,-0.9890922538893903,-0.553225324441196,-0.3018561812031296,-0.026833147001572737,0.7396665630748193,0.9714272152756718,0.9548733873898357,0.02999709335012918,-0.886813814727679,-0.6557330278091829,-0.32646742093285464,-0.7611682538804797
Bearing2_7,acc_00038.csv,-0.44708515897165424,-0.23700345309134765,0.16743582516166797,-0.4770124296405537,-0.6798377814825186,-0.3985986331785178,-0.6876997758624903,-0.2558652960796386,1.7070204135972453,2.614874229638886,-0.2356387928056394,0.42370107665322404,-0.578623017733926,-0.6744771856005565,-0.6577367710375807,0.17663990533333718,1.5596455082587566,2.7351123972737947,1.28159987762512,0.17313640847871312,-0.5790769485674475,-0.6650871970766372,-0.46388536023537696,-0.20060019412127322,0.12031595475700863,-0.45342978739654355,-0.22584517506335172,-0.720582028075011,-0.02367035946939454,0.47363376978477817,1.4731966931677172,1.3541876674631825,-0.7801056532455013,-0.8567488291799699,-0.6344877303447024,-0.38128698653791526,0.1297048408804429,0.8541796040672968,1.283586395727749,0.8796714431212168,-0.02485446582339699,-1.3281366639358336,-0.5976876496358684,-0.3904347132775838,-0.7611682538804797
Bearing2_7,acc_00039.csv,-0.430034320799629,-0.24324257635783172,0.273233341370082,-0.5018924661011055,-0.7218793980163454,-0.3755903236405577,-0.7871200883048649,0.004472946575939366,1.4488318548414982,3.153121928674719,-0.024326246805592457,0.4335801406099905,-0.6131776625312837,-0.6725871865372691,-0.7012033777458626,0.07764570811353806,1.4035574053777113,3.3609082541271347,1.8141918810420925,0.10270173427862303,-0.6032666559647454,-0.6600631399705673,-0.41938934617025636,-0.2018698815181369,-0.03366962192479866,-0.43093618631319125,-0.3035639430935065,-0.6652608502065878,0.023534674660101798,0.6014566628449096,0.9394573370111506,1.4713272267997008,-0.269444244942615,-1.1002585709937358,-0.6758367203277534,-0.3100518637839184,0.03839028060468901,0.774606255347709,0.8337639826600967,1.2179498661637347,0.26005529781302383,-1.2271210999369793,-0.7220621406140931,-0.3273998801660882,-0.7611682538804797
Bearing2_7,acc_00040.csv,-0.4245260680112613,-0.2210073926390395,0.5481112548373892,-0.44464967544750506,-0.5493559838651212,-0.4043659263335986,-0.5775778684609766,-0.1929039996380098,1.7564947339443846,1.7411782006156329,-0.03608185422022446,0.3085748065670371,-0.5661800759130713,-0.6688212671502951,-0.4884824118755914,0.21146826813664338,1.5240563771472366,1.9647628137163131,0.8082736753275168,0.3704393701065924,-0.5846507138805275,-0.6613541527280671,-0.4443004473861721,-0.19596287379360863,0.009469242099348817,-0.41383488685940967,-0.18836310478595714,-0.6443515772980054,0.10261616671610102,0.6917476144029792,1.2932406879421807,0.9731331646505487,-0.5855536341773437,-0.8176212564050691,-0.639026579998313,-0.30165527070531906,0.03931820288761495,1.2875956728790046,1.0224911439314772,0.5988967836822533,0.06374113658602858,-1.1163787737519513,-0.6943719838448184,-0.2994976852212372,-0.7611682538804797
Bearing2_7,acc_00041.csv,-0.4538223381750401,-0.23732302828304158,0.14299034362525823,-0.5099363876635397,-0.7179906756207396,-0.31523047126335846,-0.8354209162591304,-0.058967466880618186,1.7322404063923957,2.583652475367405,0.006597829426179762,0.5072990151899746,-0.5798711892741704,-0.647471503538406,-0.7647206169466868,0.11766615376351958,1.7850567351601934,2.5215770217401823,1.4533146499047147,0.5133884302307137,-0.591829914853625,-0.6383535429931626,-0.39169671016402957,-0.1899062278504465,0.2066227317639408,-0.3520545167606132,-0.16665204446009801,-0.5041912747921928,-0.06586587905782486,0.35570940411839924,1.065588556786209,1.2218249295237282,-0.46648554673812603,-1.1361436290841775,-0.4999357066037286,-0.20620705160097608,-0.15504917242425376,0.7735004862503101,1.060798060217542,0.7623371663131865,0.017804312915790155,-1.1389649722710502,-0.5980000118939721,-0.22672362286384498,-0.7611682538804797
Bearing2_7,acc_00042.csv,-0.42609249449106773,-0.2181173284717433,0.18192619629814913,-0.46204699417556006,-0.49849167847767734,-0.36277432112906255,-0.7108499509761097,-0.2868633026243711,1.9739585648295632,1.902070159779954,-0.013588641809937421,0.5883117703556373,-0.5637527542633686,-0.667502922706541,-0.6261233681314804,-0.06765030801564116,2.0239244934086553,1.7974878549149942,1.055762916370547,0.5631002099583006,-0.5489431538318131,-0.6612347230395353,-0.3976197166078662,-0.2052091845842675,0.07643119819595137,-0.3605281336070816,-0.3658096564560278,-0.6473267658144751,-0.06947826387935047,0.6093020944945228,1.0450810469339276,1.2140270048951933,-0.28024521669370167,-0.884533637897349,-0.5799217682063125,-0.3687163689491918,-0.08481225871870467,0.8921584098478834,1.0066254671328416,1.1223775496678763,0.014793512049604326,-1.0900759993637932,-0.6843654150495959,-0.3436270902519379,-0.7611682538804797
Bearing2_7,acc_00043.csv,-0.4526194657374692,-0.17948129568439175,0.06683340644449705,-0.3522381114511697,-0.5119105732791257,-0.4511695773102265,-0.5170940925665924,0.05264861819452101,1.38051549410743,1.95925264515778,-0.02167995967829929,0.39663155316160364,-0.561286483382162,-0.6783108806606022,-0.44234894069810443,0.4169477031509939,1.223586988595567,1.9414775210428876,0.9191381607294875,0.38573437159614304,-0.5983278385132179,-0.658551116169352,-0.4402750109725432,-0.20040301375528843,0.14520230041185134,-0.43309310696501957,-0.26776915001213064,-0.6307970584050876,0.2289592827473621,0.9139483593887056,0.7830632005648464,1.0402972262716481,-0.31891120424908465,-1.018497400025987,-0.42910518085914134,-0.3522587678243906,0.18253297547600383,1.0658718061189612,0.724405826565555,0.9100258888548391,0.11223408622840356,-1.3595969293977188,-0.382253871655457,-0.3827611518602558,-0.7611682538804797
Bearing2_7,acc_00044.csv,-0.4324323123600234,-0.24080362310399395,0.29204937459640423,-0.4725227990010556,-0.671214841254793,-0.428422446713173,-0.5443626798859098,-0.05539309323610099,1.5564373491342907,1.8735712816096253,-0.08312664514708167,0.37084712945847054,-0.5665036406132093,-0.6761819827501607,-0.4673589129917412,0.15040415364218246,1.4854449010816575,1.8851902665846405,0.9290620421655169,0.6015700702822051,-0.5460577738839016,-0.6666676942250339,-0.4381796150227557,-0.19769630640633196,0.14872895456809967,-0.4201515830540497,-0.22877652668616816,-0.6466498544078948,0.11750110539001554,0.6219060720819907,1.1023395254939317,1.3231018314779086,-0.6236288865641567,-0.9925727626187605,-0.5038548314007496,-0.36866129618229254,0.1448381154439806,0.8702613263442313,1.1789397544431803,0.9355596584992685,-0.09306573901714038,-1.385645606992195,-0.5389633481715481,-0.3638116592781984,-0.7611682538804797
Bearing2_7,acc_00045.csv,-0.4660009193283324,-0.2270018978631482,0.11831494451235848,-0.4762641578673041,-0.6229394645510942,-0.3559355789904127,-0.6869940120144836,-0.3193313622693336,1.6019379627410182,2.8480737021368974,-0.025769330090026542,0.7595521466896762,-0.5803824140811614,-0.6670720634818385,-0.6449570112575896,-0.2817633906590382,1.6895220658838774,2.9984431218559675,1.4976531071027932,0.7025482149663697,-0.5810911698382045,-0.6520134140894442,-0.41205027505098674,-0.19055704095548207,0.06922173657433231,-0.36884768469270496,-0.19876080134043042,-0.6089923926332405,-0.08657289339969507,0.5146391358530619,0.8954263166518105,1.6170902793390276,-0.22064538203062878,-0.9262135882695018,-0.7011992991981697,-0.3670424332021153,-0.15601670930547962,0.6920619224540832,0.9281663827820001,1.3064843451786954,0.41845382207771575,-1.2606447832647434,-0.7951843330391192,-0.33525654906353625,-0.7611682538804797
Bearing2_7,acc_00046.csv,-0.4868487437060801,-0.236283487698289,0.21899737728708008,-0.5009571263845435,-0.6275803874509035,-0.36472152765919763,-0.590281883163551,-0.2098270490214238,1.4762550254161284,2.4634401797137384,-0.0003917212475588773,0.6263458519775232,-0.5731589599369735,-0.6542661389923016,-0.5160614641903962,-0.21907868718672696,1.7906795960914899,2.0899728621218445,1.2615418799657876,0.4561565289665439,-0.598457727615262,-0.6488821301767038,-0.46479292567284286,-0.20356963249945478,0.03686040063589491,-0.41383488685940967,-0.2768863553841162,-0.5344273592527927,0.040249409991290445,0.4186345481928839,1.0118583612530583,1.1230257530852243,-0.6527258415343088,-0.5811455225049904,-0.5736326514999153,-0.23853655180277578,0.06768902242628441,0.7008717646900494,1.1037188083555647,0.485402831636945,-0.00900772762925543,-0.9650811644186702,-0.5293789216992658,-0.267083050820042,-0.7611682538804797
Bearing2_7,acc_00047.csv,-0.4450968667162072,-0.2188280680349569,0.37245113074717845,-0.45737029559274966,-0.4943570509326858,-0.40356835898859417,-0.6321435969128086,-0.11967086352037101,1.5665397023729706,2.2331670500240475,0.21016626017520512,0.4184925320803402,-0.555659297798672,-0.6789168727955932,-0.6451891406906115,0.2763271641945782,1.535840948898257,2.33335319063637,1.1533716815531359,0.692037541715531,-0.5657563447321311,-0.6672778437012467,-0.40135258587604616,-0.20625849883554356,0.0977901207888352,-0.40551533577378623,-0.3384330731843654,-0.5801352834264657,-0.05382256618716219,0.34251298750895814,0.9614044104037999,0.9452355176751247,0.030491962605903578,-1.0719354101959138,-0.32969434099646655,-0.39285206551836865,-0.0339886283310523,0.9237951474388255,0.6492879175714219,0.8409978139025494,0.5078383027888055,-1.4123647582820582,-0.2961498704953109,-0.40876764653671077,-0.7611682538804797
Bearing2_7,acc_00048.csv,-0.38657649741995403,0.07913421428984728,-0.8599182845156863,-0.1468375096941327,0.040725214843298246,-0.47571725080596616,-0.29114089825322137,0.3723325475173413,1.0575853574884406,1.1279353038967228,-0.13364653491700043,0.18683079578702544,-0.5594740289160157,-0.6588660000304296,-0.24128121119147933,0.6467464238300124,0.9536740941764256,1.3256559899785132,0.40505376391812975,0.18705676533741622,-0.6183231983105517,-0.6476872963853602,-0.44258211735088626,-0.20644616123974546,0.12549944302896157,-0.4389476058771249,-0.32999859012770233,-0.5061006125750572,0.0853239059559326,0.5845024253667459,0.830464673262538,0.7861507037299829,-0.3705699422574567,-0.9453811437891813,-0.331710227576278,-0.21652301109678723,0.06537371315594476,1.0218185794818007,0.6346176975633265,0.7411068155671754,-0.09397378080117032,-1.3156053977441804,-0.40535102965886877,-0.16633099825484776,-0.7611682538804797
Bearing2_7,acc_00049.csv,-0.44678398456449053,-0.20946337040093477,-0.12801119436962116,-0.4431531319010057,-0.47788898452808604,-0.389345221640005,-0.49104284739822407,-0.1708969144435192,1.4018169296365066,2.1329379379960884,-0.05637118742144727,0.49973814820893564,-0.5195875186573224,-0.6633636800632662,-0.6028099033360866,0.539460664629765,1.3823445707232531,1.9244619156808407,0.9720856810235768,0.5064357416737141,-0.543117629622846,-0.6494487668381167,-0.34630984993386205,-0.20475677681892324,0.008319230323801595,-0.41984345153235997,-0.2878983802311389,-0.5528901589311817,-0.02028221756058433,0.5937899202592035,0.6334649202202761,1.3737171773289454,-0.27562212827159205,-1.0202584297979445,-0.3554967324183407,-0.3495181966998617,-0.15746184424544463,0.6576293669385602,0.6373313690549325,1.4851372900950592,0.03702913567402528,-1.3131322144619606,-0.37759205429698744,-0.3484738340890045,-0.7611682538804797
Bearing2_7,acc_00050.csv,-0.43022493616632584,-0.20130984366651408,0.164503692806271,-0.4351092103385717,-0.4426408610854602,-0.39107527173702294,-0.6461042172607434,0.17520842598795144,1.2790828810018484,2.482213194894751,0.03841314044466249,0.6066133426695345,-0.5796566120022437,-0.6673785782198519,-0.5170857834370669,0.33640646151765136,1.2195011353299767,2.2444826921841132,1.498502095342675,0.42151537202570816,-0.6031852235324933,-0.6643325961256945,-0.4520563905821061,-0.20434655670195745,0.032510550307678916,-0.42415729283601655,-0.29198726283611176,-0.6262957428288305,0.027269082159946435,0.8145367334598884,0.775273174401233,1.2591674874958947,-0.08628761677007125,-0.8744239233909136,-0.6868721525574979,-0.3372479135125081,0.12227932174035422,0.7025464920835899,0.7899474178726734,1.6921787561775508,-0.07986517586573486,-1.099867785400414,-0.7471781037147905,-0.38248567048480797,-0.7611682538804797
Bearing2_7,acc_00051.csv,-0.43150976579031336,-0.19725409095458576,0.27727420626879007,-0.34138817073904937,-0.5852221793139087,-0.3839138899616106,-0.5145449757182053,-0.1518637072624844,1.3906312755654846,2.265048256078928,0.03299207125654974,0.4738277015699625,-0.5788234430237472,-0.6601708291282435,-0.4490122205771302,0.07563134248348151,1.44370726330454,2.077934447601952,1.2116206560981717,0.039211042933711866,-0.5573581256479301,-0.6519212956773076,-0.41736390216627006,-0.21067299493766042,0.026337014372616385,-0.45127286674471523,-0.3814559669721808,-0.5237220689354918,-0.20029425172874388,0.390854892889363,1.0317641223151806,1.2281590138592406,-0.276224098125156,-1.013381247275489,-0.5902793065387767,-0.22829784580131413,-0.2203920792942983,0.46394645578263183,1.0411758715288264,0.8206658276664719,0.5180693841942068,-1.3222703596882037,-0.6502715479911919,-0.23786193072133913,-0.7611682538804797
Bearing2_7,acc_00052.csv,-0.4623484664830442,-0.23170101007660124,0.09641824491686296,-0.4455850151640672,-0.648487830468104,-0.3346641680461076,-0.7337892990902588,-0.10923629125200286,1.6633815327577228,2.372004612396719,0.0161889735560892,0.7856967005740242,-0.5330799424904686,-0.6677690451361411,-0.6552744134614427,-0.09032108415821567,1.6660758630366577,2.675931984786641,1.3940634953121684,0.5806026450774885,-0.5356579202933559,-0.6476838620740126,-0.39412666464243146,-0.2001185269116799,0.07913690389568827,-0.37593470969156945,-0.23936486262241854,-0.5431308484799302,-0.05441494340048143,-0.0037853903523931264,0.830559848779424,1.4777791558605293,-0.16967640606127565,-0.8173282233641735,-0.5151587395736911,-0.34298566763799804,0.15050613236323665,0.37654453181882697,0.5699268689023308,1.2636992022539177,0.4847023530605031,-1.323431694122957,-0.594229730588489,-0.2785121203207718,-0.7611682538804797
Bearing2_7,acc_00053.csv,-0.4003520678873877,-0.2423649427096949,0.6405974074880875,-0.42407220168313897,-0.7310627015716475,-0.409600910729861,-0.6250200357798072,0.152170784793504,1.4771047604981473,2.0217879136289536,-0.18154913059817887,0.2760668936350705,-0.559054719112345,-0.6667218669926918,-0.4664029284511324,0.0831202220172979,1.522106429793126,1.8819869702558045,1.2509279995854676,0.18337528596136562,-0.5534229237433307,-0.6566787169276728,-0.37986406045160614,-0.2012757677368064,0.10116634097225895,-0.4127564265334955,-0.23683060434488806,-0.6387613975348404,-0.14790503186466053,0.8889306803243836,1.1422269594181937,0.6115396988350719,-0.010710540906285535,-0.9458572709858352,-0.5833106746034463,-0.2952397372165012,-0.19297767068887917,1.1869161803065125,1.1047502214531246,0.7005291462328391,0.14342880464709204,-1.2866455651156434,-0.6973543265885728,-0.2636121369354994,-0.7611682538804797
Bearing2_7,acc_00054.csv,-0.4629107236847629,-0.24417956963636606,0.27692860070084707,-0.5043243493641669,-0.653335350838585,-0.2973234738544994,-0.8098991317062556,-0.39164908121896147,2.062686877092424,2.2682955492686223,-0.09679294077881961,0.6804363997136644,-0.48553798291673544,-0.6729872547598413,-0.8066861885770176,0.08826840661843596,2.0261567691383164,2.43930312012964,1.0382542994524604,0.48581099985108717,-0.4949021642258607,-0.6658763456663336,-0.451118713927945,-0.20791290662471254,0.13337229360538683,-0.45127286674471523,-0.3743554856318055,-0.46148208020762954,-0.1569110646930748,0.2452467842622425,1.2551687541950607,0.6775563949848225,-0.5357885726905733,-0.8792358664455069,-0.14011651421633892,-0.32881528579488367,-0.20267799798628125,0.6712574842801091,1.2407439028382918,0.34142788166401006,-0.2422433630086897,-0.8667391176728636,-0.2960716034132363,-0.28040650249213833,-0.7611682538804797
Bearing2_7,acc_00055.csv,-0.45062923464898536,-0.12395668927386408,-0.15124713888102348,-0.31482452278868567,-0.29334415260024227,-0.37234801360750736,-0.7795662458154616,0.14442185233258953,1.3661393551088066,2.939574678444121,-0.010712816220706486,0.544132680752351,-0.5659832786655655,-0.6683635773701896,-0.6347544429602237,0.267010887376208,1.3372592992790242,2.751590279404506,1.494366797179191,0.2772743095866182,-0.5708164140881021,-0.6573091232486616,-0.4161986872588508,-0.19860626067672782,-0.017513829248795028,-0.4045909412087169,-0.22566110864221114,-0.47433759357761934,-0.19115646066632436,0.1621594480281284,0.8397374417728019,1.2557700226643265,-0.22317696236331014,-0.6717284871014819,-0.4306741044539826,-0.34469443782121706,-0.21384279637166956,0.189468197191019,0.8829690357738355,1.192551616652864,0.18874601292351087,-0.9813523795534096,-0.48764739801982215,-0.30970962750476766,-0.7611682538804797
Bearing2_7,acc_00056.csv,-0.42083119733229046,-0.2296533096226625,0.07106812447057922,-0.45643495587618754,-0.6266906267338467,-0.3791621864254259,-0.7019513287202989,-0.2434623019487437,1.6949556996568598,2.6264194002314754,-0.15704379400297247,0.7725348865183279,-0.6005888887865518,-0.6748345132008123,-0.619545949064863,-0.047815190162073445,1.7539776383355328,2.402971684723162,1.2190687227204224,0.6266314263283994,-0.5920965983242511,-0.6653371313835598,-0.43872181098482965,-0.19791654846475765,0.024342489437139722,-0.396887653166473,-0.27850113854680164,-0.6834418950756747,-0.043034914917229244,0.7502981626321056,1.0689542368452976,1.256267138924228,-0.3682887981258131,-0.9082233851499768,-0.636289401971624,-0.3556144094280807,-0.036543576084577624,1.1730618807491484,1.0906128715678793,0.9021123755027772,0.15087084470585668,-1.3847985977946127,-0.6993930314276438,-0.3383047162811417,-0.7611682538804797
Bearing2_7,acc_00057.csv,-0.49088292439579245,-0.23326730880606134,0.15018733123770853,-0.47439347843417984,-0.6511498607608625,-0.3488331350213648,-0.6553792707346141,-0.09378387300553184,1.4296738057453444,2.496548880832628,0.07320983260342834,0.8181107408082129,-0.5136735193000046,-0.6554201843699355,-0.6300493545780015,0.17132904027716714,1.5933917647929106,2.2641420781859054,1.1922336463614704,0.2982738290817817,-0.5331553809784582,-0.6346014548268678,-0.4593731898688327,-0.20434468814910137,0.0829071385923744,-0.4500403406579562,-0.276120827859676,-0.5482984120652719,0.043961508894507575,0.5751593661154358,0.9593981898837253,1.0114501249561825,-0.6298147124862937,-0.9482647316099416,-0.24953612826449295,-0.3139673748819336,0.04991419891183183,1.0121782227419542,0.9368708168718326,0.7946698750704934,-0.35542935053710534,-1.1464447014265302,-0.3226441199946394,-0.3189898958836195,-0.7611682538804797
Bearing2_7,acc_00058.csv,-0.46327674222708,-0.24566095619823186,0.30272756879387047,-0.5211604642622848,-0.644196405100165,-0.36516717665710047,-0.7609585683153913,0.1701644138316037,1.5629836912638058,2.185411331728637,0.05522601516698595,0.7789604084175703,-0.5592301661096656,-0.6647475327616928,-0.629335062448363,0.043168141539009344,1.8428762462348032,2.0640590303542443,0.9819467857915477,0.44838378422937936,-0.5465288442679631,-0.6493583958659479,-0.4579627291964333,-0.20145602632711182,0.07202738210012345,-0.44172078957233274,-0.22228409289347514,-0.5645855354828535,-0.06401077959638786,0.6868321006940489,0.9209539238591076,1.065754285901139,-0.33917508027251403,-0.8904484106659308,-0.39955990360567645,-0.3603229454936861,-0.1129531827928419,0.8270748238669813,0.9901037863015006,0.9789645782532596,-0.13386700275157248,-1.0598208691881024,-0.4694326081854119,-0.3407507257635587,-0.7611682538804797
