bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_5,acc_00387.csv,-0.4764951491148694,-0.24581174748568763,0.43844459866246976,-0.4672848965883079,-0.7634486051069254,0.09165131812515406,-0.8142698272104874,-0.02264965743111608,0.4582375043350743,4.179783470135412,1.2964220329031255,0.8885645367403727,-0.46946398360381886,-0.4405322969459664,-0.7853033018719902,-0.04390662429873552,0.6055086029064225,3.896831739192511,3.299207621553425,0.42176050998060116,-0.4755310261619053,-0.44339517103681614,-0.05566680025309666,-0.20514909956584837,0.20958459133343962,-0.2728647156863454,-0.3356725858297689,-0.4300083605262943,-0.4032360940938709,-0.28846913517529316,0.8427630071200999,0.055163678578974105,0.4532571441735609,2.21151647044458,-0.9028056273130258,-0.6190366432229668,-0.4900971047278027,-0.006431384550451965,0.8435156010783438,0.481206678812768,0.1579997055064635,1.8422878093044408,-0.723235963709994,-0.6135324674389787,-0.7611682538804797
Bearing1_5,acc_00388.csv,-0.4710021119038739,-0.23482608428687538,0.4141075730320704,-0.4188342992703911,-0.6866481126169972,-0.007687220777439636,-0.5025438295500188,-0.2129108064487394,0.46528374051762655,3.3287130687307966,1.1854979714182996,0.8321584571118225,-0.5565543964385372,-0.44006727766506143,-0.6083793953690004,-0.0030704059306178614,0.6280997063175398,3.210499665234249,2.7112321790120877,0.3751203399191963,-0.5352587193522818,-0.4465091651732099,-0.11424171875287428,-0.20180927908712215,0.05651815729232247,-0.286114371119005,-0.3344950430321353,-0.4881544963145663,-0.2715540236843739,-0.3831222378691524,1.0586524844765322,0.18663012638806808,0.414802988756171,1.6000325520798397,-0.847522435900344,-0.6071759586332482,-0.42318795654775876,0.3277438610400316,0.859104511011257,0.6844975101559466,0.2968062148387757,1.243741028682481,-0.858945121440583,-0.5883292921370538,-0.7611682538804797
Bearing1_5,acc_00389.csv,-0.5189146779044966,-0.24052568109218236,0.26224217195696653,-0.4689685080781197,-0.6936328141601606,0.09109393817012518,-0.5286435265777859,-0.351955876007244,0.45571335433658766,3.1665897784518897,1.7391587951719172,1.6088433330635294,-0.4407222676184337,-0.42456001699723955,-0.5906862107773301,-0.029714736346807595,0.3367189218150906,3.738271048581269,2.260059279996386,0.9406819095986478,-0.43590458952521555,-0.4282277240423268,-0.11189115816419773,-0.20783405990496606,0.013391120949170242,-0.3340288227417623,-0.31289054621163115,-0.42945518727761284,-0.24840513399136419,-0.566620310264744,0.9704650156473505,0.17812873615502473,0.3967372339673081,1.7211441586583858,-0.7826011989601818,-0.5987033379354838,-0.3691526141354305,0.08689825165079662,0.9258453417991299,0.662439376129992,0.18400841012636607,1.036564995319075,-0.5714318697684143,-0.6262904599936818,-0.7611682538804797
Bearing1_5,acc_00390.csv,-0.4792624443617636,-0.23835567988201223,0.19158274105599252,-0.4929132048221094,-0.6314610036270097,0.06256102007044359,-0.6007834424803183,-0.38007161365195935,0.3293028819186161,4.349827708639521,1.2571068191861499,1.0473004809744222,-0.49698300153176034,-0.4444316660300977,-0.7364679501159894,-0.07489116832946459,0.3730293572008833,4.503729000741175,2.99906472617486,0.4934291236690825,-0.5155482035625177,-0.436983971793072,-0.07615482654044528,-0.19759301380142738,-0.020998803436381466,-0.24205156351736967,-0.21393703291909164,-0.432326402521474,-0.2735392503460199,-0.29803807696863355,0.9471174401545033,-0.1475549860090935,0.38268896348458675,2.002760182719701,-0.7391404898847512,-0.6269508386240662,-0.29856916555136914,0.27459425564463774,0.7248978413930318,0.2845010465906184,0.2664124606928414,1.5035960863268174,-0.572150395350639,-0.6355240894850146,-0.7611682538804797
Bearing1_5,acc_00391.csv,-0.48276283541204174,-0.23879882731138824,0.3891213684946927,-0.5041372814208547,-0.6295180002538245,0.014475900790020054,-0.5286569004982384,-0.533088830647579,0.4088360900009258,4.406803503280358,0.9914045697198771,1.1860331652676752,-0.5256985005899695,-0.48206014512911144,-0.613095967355564,-0.37067383437715656,0.4783905162498611,4.381704241690686,3.0872300126651897,0.4627254619499035,-0.4994991704206373,-0.4808199308576073,-0.08238964893760371,-0.20134236330189234,-0.0118720883122925,-0.30398599937701093,-0.30282833074709603,-0.44384698132379674,-0.26804445502919205,-0.6748674636051545,0.9420931490904312,0.17861303576544507,0.5852318942154059,1.8125735339754254,-0.8427589497676531,-0.6248693724201213,-0.3769995415650075,0.018587456927892033,0.6916063876543568,0.9494488599367829,0.1770208303151841,1.1836893965103967,-0.5702702925307959,-0.647115871638451,-0.7611682538804797
Bearing1_5,acc_00392.csv,-0.4960531808095325,-0.23060658542445894,0.19748399265151886,-0.4833727397131759,-0.5866698687972188,0.09452194492967125,-0.5959900524859751,-0.4188444986730574,0.39274957764473395,3.9249665396254194,1.545285051083831,1.711660964182639,-0.4985178236466424,-0.4263425780372022,-0.6606049676121788,-0.20414870348079298,0.47287121376130714,4.034900034842445,2.6267897138726535,1.0698323086109194,-0.4916973664614742,-0.4331511705783304,-0.0953029013801191,-0.20532621563491643,0.07709757302636819,-0.2751757020990186,-0.289966914632745,-0.39676160870489513,-0.29457050378551497,-0.5434896356849083,0.8204565150985734,0.0533311323633723,0.5182901591516789,1.9711217408176664,-0.8051161654007708,-0.5860210483044705,-0.24391134186564287,0.17247280920727456,0.6083176702469677,0.37183205494207305,0.2661068414140932,1.6695731200257558,-0.655955819236735,-0.60368855861634,-0.7611682538804797
Bearing1_5,acc_00393.csv,-0.4619632808985283,-0.2364106612071479,0.30506974289043903,-0.4981511072348572,-0.5413214547171624,0.053741457479672836,-0.5129304606688182,-0.1890771514660447,0.17019818660452765,4.04118950273177,1.0404843732884381,1.2305355652205767,-0.5691943980709755,-0.41716951720426526,-0.5522275018363771,-0.10158359418544358,0.16229361762299838,4.040150902464283,3.0252602722876936,0.39533891264690646,-0.5279253721844134,-0.4228538288228962,-0.0829286492484974,-0.2053009467761094,-0.07153018635837266,-0.3107648928541856,-0.3143713137601113,-0.431799338274187,-0.34011467119738137,-0.44161888002406946,1.0663567779736798,0.32992313047431954,0.10474824278660709,1.639390393468712,-0.7816960008439279,-0.5667152480720843,-0.33453383278907833,0.051143232170878336,0.8369454663525411,0.6301403913679842,0.06911052266820271,1.2015084133369325,-0.5508300280102315,-0.5945634372305788,-0.7611682538804797
Bearing1_5,acc_00394.csv,-0.494242896693254,-0.22652513465817267,0.1692035639848508,-0.4375410936016331,-0.6949916724330242,0.04850267042096818,-0.675773716637734,-0.1991090855982572,0.38710868250296904,4.206080886236642,1.2471803762233689,0.795690454400093,-0.48085787245110984,-0.45172198161519594,-0.7455035044480063,-0.19215894448430826,0.5204272262132503,4.384327164094233,3.0765265898359426,0.3751882772748394,-0.4683202936994339,-0.44022526737453194,-0.06315318112309316,-0.1997516919973228,0.07117514598639639,-0.2839574504671767,-0.25538195233907746,-0.4862315484515134,-0.24735975780056216,-0.444996648720312,0.8392087749927636,0.16843609198158496,0.6099426061521469,1.7335633599023554,-0.8446521374835917,-0.6109092705352092,-0.3330199192179949,-0.06037697109505734,0.962709414503259,0.3721843964893808,0.5364689385722059,1.2097868092778492,-0.6618699756716915,-0.6365043804187598,-0.7611682538804797
Bearing1_5,acc_00395.csv,-0.5443803304853333,-0.2280955342424415,0.3776757601982333,-0.4534418687831888,-0.6884080929180342,0.10540911705299001,-0.72916860767021,-0.2975580266182975,0.509243594708409,3.881883382672467,1.5414334923800543,1.6747737169094936,-0.43017520540513704,-0.42313978608569697,-0.7016628719911427,-0.34557453849159575,0.6513224232249756,3.8443344363651346,3.0285545635528694,0.9053725943028418,-0.4416428905780503,-0.427675309416749,-0.12199370212584601,-0.20483401204834328,0.11165541327801586,-0.2913526069877309,-0.29330730615771805,-0.43594374815589126,-0.2595125100131721,-0.47324237798772556,0.7610972459872184,-0.007897817475329272,0.6243377406824768,2.09144545960767,-0.8294950768519278,-0.6247663749014073,-0.2332642650692151,-0.03951873453068099,0.673886344074012,0.53383839817954,0.36026301733030847,1.4665999178742775,-0.6087576016231924,-0.640217080441342,-0.7611682538804797
Bearing1_5,acc_00396.csv,-0.49898566990067167,-0.22995388254039223,0.46368689892745885,-0.4901071856724231,-0.6040875483501109,0.017284347556780235,-0.4059063079856372,-0.3498647931526543,0.2203340904622793,3.6064344833844215,1.1832252915642074,1.732690073557526,-0.5297742676185265,-0.43092500308176895,-0.46524450839682624,-0.3495722763539013,0.32917884054481816,3.5031273599191834,3.1152452774243877,0.5844327508975611,-0.4651658290379098,-0.4335400667340484,-0.09539724686070888,-0.20698564656441026,0.07311563831695858,-0.32709586350374276,-0.34873625792556967,-0.4049423367468322,-0.21846393550492268,-0.37217295999548117,0.8697464236662829,-0.14143675999732966,0.3042660756002685,2.1302743370730184,-0.7144757019508946,-0.6127910133798662,-0.15555254587791165,-0.029327817430663417,0.7365871517157514,-0.021615748500195806,0.38496193208740137,1.444458986408131,-0.3871275727098232,-0.6217433583474494,-0.7611682538804797
Bearing1_5,acc_00397.csv,-0.5099223056561945,-0.24108358331963792,0.4108273138491601,-0.5254630269584705,-0.6223475534280386,0.10472929191088866,-0.6412903123953032,-0.24695642692795408,0.3445714048653197,3.9786518093424137,1.2039314089015258,1.2540515785945734,-0.4785274523014612,-0.3912833567610037,-0.7099976061333345,-0.12801126444266914,0.3625896225078334,3.9523045702958792,3.2269080897956783,0.5102523657817304,-0.4359126912188104,-0.38423676045866156,-0.12330385553631375,-0.20863527256151057,0.1162552263914713,-0.3423483738273858,-0.33464217603266294,-0.4122922903563078,-0.318623612819462,-0.37385781546388064,0.7351976271905348,0.1924055845795581,0.4324493746054872,1.968854691909296,-0.8099000340577177,-0.5972273502513171,-0.4258756159934889,0.16967017927040298,0.760274455965868,0.3817650044356834,0.352935753963753,1.5133969266039222,-0.6750551692869483,-0.601456898187069,-0.7611682538804797
Bearing1_5,acc_00398.csv,-0.471302803096204,-0.2220503551999315,0.3329651295710024,-0.46055045062906075,-0.4968815776648528,-0.028923460058401938,-0.5167535147164389,-0.2702074772008381,0.3516654872470842,4.029721384672594,1.0897115503209955,0.92275337422741,-0.5340103061330982,-0.49922163408196746,-0.6076619672362272,-0.1512199468083329,0.45720692136954466,4.111433065049077,2.6731224273438046,0.790568230693301,-0.5223607907206952,-0.4963139434368185,-0.09505250399404529,-0.2057802420888117,0.13073184250988026,-0.2876550287274538,-0.3249856333230516,-0.4081186456491036,-0.2674574991993825,-0.43127694864761706,0.9243537732993042,0.05257070617407518,0.08273061447310469,2.1852628621429337,-0.7443668671756637,-0.6031187667374729,-0.20353322476928815,0.04147815635538048,0.869067146881353,0.19238549593243603,0.10096755676875745,1.6286079583558877,-0.5506105978577556,-0.6222496046405508,-0.7611682538804797
Bearing1_5,acc_00399.csv,-0.5207232159771893,-0.23595532874993588,0.10437989131512504,-0.5249018231285332,-0.5925192422972485,0.16259007450132654,-0.7202911007326414,-0.47302085109603514,0.3645711596825919,4.527129430557035,1.5923143667625992,1.6029986889161163,-0.48760839838192654,-0.3910780436151357,-0.7859532689343453,-0.2222521824310742,0.285611512029239,4.588337451722924,3.5544294573487183,0.8063117889520011,-0.4537170837493848,-0.3956268956041591,-0.07849070473031887,-0.20560056029502533,0.016759920043271197,-0.2660858222091707,-0.2597621932918251,-0.41347350441647884,-0.29272589553170125,-0.44712558591865564,0.8194742043268132,0.012336946607988153,0.5338989937064431,1.8536169485264113,-0.7162522817037306,-0.6199495106397243,-0.3043197016650944,0.06226289063261478,0.6697086717598901,0.4126550045955285,0.46378751344129865,1.4617324619581042,-0.6194265314160129,-0.6322171554739413,-0.7611682538804797
Bearing1_5,acc_00400.csv,-0.508286514365793,-0.23649649550952245,0.37500129877685695,-0.48543048708961256,-0.6954879921090861,0.06338317842047468,-0.5176491615368597,-0.23076751992852199,0.27787623903033354,3.580141375975486,1.181354747930725,1.49057070509697,-0.5036397203904721,-0.3943508774637918,-0.4978005033186625,-0.14621629407834041,0.35371704997104364,3.358308035670171,2.783400878490371,0.3618147345586259,-0.5247432135997351,-0.4002755691136715,-0.08221261402324516,-0.20634627202068323,0.1771830285887047,-0.30907016948489197,-0.3291156002952991,-0.41816942965301723,-0.2653179571270314,-0.3824856539924494,0.7732885035876841,0.00022011287635757433,0.477472111110215,2.114444660994134,-0.821420148438404,-0.6050761937598051,-0.33423433121839236,0.023031742437297092,0.6433518355373046,0.3811185183426199,0.17068422336651487,1.912770463727079,-0.6134158873751506,-0.624482918225283,-0.7611682538804797
Bearing1_5,acc_00401.csv,-0.48747099741402383,-0.2229922425362174,0.39206945044590585,-0.3744991967053476,-0.6628982205362312,0.11080851854418128,-0.7338168362101076,-0.1103637929760557,0.3663931730146343,4.04723991623125,1.2476071861481812,1.56122156013029,-0.4523810597614541,-0.4164328572094021,-0.7123625159221473,9.745569318334262e-05,0.2633543059978092,4.209911754112037,2.7565365258397545,0.6412818134760747,-0.4471951079361463,-0.39040513768972407,-0.10392909493486727,-0.19905347271836338,0.06372801891941206,-0.21616851569542997,-0.2853416040442638,-0.4497536367031353,-0.2593890185384869,-0.41970513655153874,0.8542209790597267,0.29994979868528854,0.32646625807882934,1.5456969767827833,-0.67470023954908,-0.6113611581103784,-0.3130645200585399,0.0759527117831925,1.0959008450455678,0.4289227046661371,0.22897754952064509,0.9968655118139164,-0.5988582984826664,-0.6186485159845939,-0.7611682538804797
Bearing1_5,acc_00402.csv,-0.5118354477178593,-0.2373350262314711,0.18771101896886866,-0.5211604642622848,-0.6390115542554063,0.07196975867554495,-0.45885899983010164,-0.4434253324045899,0.28536059813977704,3.9195376600310894,1.014683585585961,1.4544373242129656,-0.4600931531129418,-0.4414863774215246,-0.563355528371493,-0.2776333263827663,0.3760408869409008,3.8811000541090652,2.7308825693062984,0.661257111799853,-0.4270622943176184,-0.4271417843778626,-0.09539884100750566,-0.19960470387018137,0.015562412254662485,-0.23650519612695403,-0.26029512900506496,-0.4170552488309551,-0.3645113539992738,-0.4845492358985526,0.879877582953711,0.09823101150189072,-0.025475185224292065,2.662076980897077,-0.8355446166846217,-0.6141094402986937,-0.4357339772715081,0.003267065000625529,1.0009159217972181,0.0518900072832542,-0.2190426156805534,2.3411927073574508,-0.6148565203356345,-0.6227099486104293,-0.7611682538804797
Bearing1_5,acc_00403.csv,-0.5068485518682185,-0.2565999758427077,0.21030001057624495,-0.5239664834119712,-0.818294669093996,0.08716828704721469,-0.5956952561393567,-0.3323263053130069,0.43219810158488786,3.667046466809975,1.28583893087903,1.2930281336843417,-0.42345465601102916,-0.41200127016310095,-0.6245380421186477,-0.2891819109094282,0.468720952603196,3.559787952260232,3.2065010658840793,0.5836504194824238,-0.41067100076546414,-0.3954672852610387,-0.0959652768654001,-0.2022670127880585,-0.02807007508437751,-0.3075295118764432,-0.28324909470038645,-0.44933045366918967,-0.17543896902639836,-0.3007767766620816,0.8856757841655692,-0.14090171110129987,0.027942780441592215,2.358149346887793,-0.7407732220703777,-0.5894398549927328,-0.31978083409879304,0.07922983184731004,0.8293341568256206,0.021116601720814056,0.06127643176612154,1.9894709670816821,-0.534895330259818,-0.6256167819895926,-0.7611682538804797
Bearing1_5,acc_00404.csv,-0.486292557409287,-0.2429809762532416,0.18829054729914832,-0.5041372814208547,-0.7251588937124182,0.0855195072364122,-0.7613264653448715,-0.07428429980008021,0.4677341024628798,3.775277076178448,1.5849024559408829,1.4573606927483083,-0.49062610940297596,-0.42635223747923784,-0.6452796778827804,-0.25803632813014693,0.3975990512979282,4.092726674447768,2.9820546471146843,0.7755103289772252,-0.4271818859881464,-0.43604669325384254,-0.09746363701784924,-0.20025358443919838,-0.012483259038066203,-0.2896578836184372,-0.2571655993868142,-0.4125968358136825,-0.37518351559504887,-0.34873454893234046,0.8369486371718008,0.2121865888200624,0.42806723657301815,1.7693744422321565,-0.784845525563348,-0.5989022529643155,-0.4559744410789435,-0.07445083749318408,0.9476728863373176,0.5715332268732517,0.18306961811460018,0.969478391054763,-0.39382989859499723,-0.6222347279109854,-0.7611682538804797
Bearing1_5,acc_00405.csv,-0.46602125571307035,-0.21777377211186394,0.28631205460579945,-0.4242592696264513,-0.5605481013401201,-0.029488717153294937,-0.4691116989208193,-0.18562632556312358,0.3495103544845349,3.446547501775266,1.4046287278078367,0.9947333393762907,-0.5457696279027671,-0.4869857192402711,-0.5614789316943393,-0.023880014074148144,0.5080460361982277,3.389880560125909,3.1400341487054537,0.12157765381202078,-0.5587276240496086,-0.48432479812819296,-0.07115923442146864,-0.2069121831331963,0.1658610978985816,-0.3010587499209583,-0.31976495073761374,-0.38405534246040146,-0.39847649852823647,-0.42788505908578756,0.8138303900159424,-0.013159121312869566,0.554345170387004,1.8198053587185052,-0.6664901896539271,-0.6177227056980175,-0.38131178291259343,0.1007478914191944,0.5629196241963996,0.4276435287907641,0.40348200455073985,1.6059689854464785,-0.5610429517728619,-0.6350850071533543,-0.7611682538804797
Bearing1_5,acc_00406.csv,-0.5032435795638367,-0.2260326403675609,0.5064553797010087,-0.46260819800549735,-0.5994151927935866,0.09066522998731055,-0.6192996766042452,-0.33971748155722004,0.285814314147736,4.396888392339235,1.2660622127347794,1.1359657886805579,-0.542741893613396,-0.4160116781954682,-0.5612427598797254,-0.4482617706367305,0.24284961890015586,4.263817279711277,3.4897162055145245,0.6333480908334409,-0.505516542578459,-0.41794310795533157,-0.09391033863056855,-0.19267546791233303,0.02221543647034922,-0.2331157493883667,-0.2356051994272076,-0.43732370328251197,-0.29124903775078637,-0.4206352221477402,0.6770549370481085,0.3577488285289685,0.6009927513110513,1.5679357657907027,-0.7829995228556909,-0.5878358468912248,-0.3035471345776292,-0.019839229392240223,0.6836069039862935,0.588111568486642,0.4312214274045872,1.4452953416915635,-0.7217031791873156,-0.6049355166676821,-0.7611682538804797
Bearing1_5,acc_00407.csv,-0.45670432870604805,-0.25141413620305314,0.2451240212430746,-0.5162966977361618,-0.8395887310813088,0.07418269158039319,-0.7091027293244895,-0.44224459210308403,0.5114640164490079,4.606085799323894,1.1767819176635996,0.8561692616186152,-0.520058805072863,-0.447931480111037,-0.7663257875646403,-0.12889525035165703,0.44718778385803676,4.462410210672157,3.3167389021527485,0.4670765082119361,-0.5092350016095936,-0.4467436524935091,-0.04560478784860338,-0.20200025133491664,0.08502253353094831,-0.2460572732993365,-0.2890638965227193,-0.4120254974386357,-0.37668723381642133,-0.4830351871646994,0.9226702923935319,0.18395489463233003,0.21253929992787185,2.1287906693109733,-0.8094506679869384,-0.6074921004485275,-0.45330887942981035,0.3412898033207722,0.8443558471350817,0.2440180842317207,0.32861527074535735,1.486502461259937,-0.6356665100168575,-0.6324423558252881,-0.7611682538804797
Bearing1_5,acc_00408.csv,-0.4798620355134724,-0.2250888166588518,0.19035925436101042,-0.4861787588628623,-0.6216715757434412,-0.010663571824140947,-0.46022245732762973,-0.22937045769121028,0.3066595221210594,3.6330129691348056,1.069141234968405,1.2052889808385086,-0.5529563151223282,-0.4540792525553621,-0.5482489708128271,-0.2342394887802333,0.5417658581451776,3.6510329207151853,2.7679876003020984,0.3406589536660533,-0.5568379309394778,-0.44288494147103785,-0.08976797698062722,-0.20581615875772122,0.09046535163684377,-0.24867639123369947,-0.36723621321458433,-0.40273105680755383,-0.35749441526782894,-0.5073742914654754,0.937796710642034,0.06630800899314665,0.3835359652117109,1.9367301162448984,-0.7564025616766052,-0.6076254273756451,-0.34965294580142103,-0.05137715931280348,0.6992304468610043,0.5635622652204199,0.18112167370590573,1.4014161063755721,-0.5223187805597582,-0.5954683139729166,-0.7611682538804797
Bearing1_5,acc_00409.csv,-0.49388855015980043,-0.24922303736118678,0.29387732402068956,-0.5408025983100889,-0.6651042352858375,0.07191845720777315,-0.6358446497436563,-0.4343544832239917,0.5178850639545423,4.1643649352447545,1.1230395533001096,0.913047744720723,-0.5237762732366001,-0.4237405165724796,-0.6165974054978806,-0.27295214237947457,0.45586934189052314,3.903406722163049,3.270175473025113,0.33587304038419613,-0.5461606506109997,-0.4156290562803048,-0.1172670672418633,-0.1990967288342115,0.084704440306817,-0.241589366234835,-0.24509556058787324,-0.4390345811177591,-0.3428905255518199,-0.5393737436844015,1.1355694075191474,0.10663292688037755,0.27840668119670753,1.7051329266495356,-0.7286772255083942,-0.6158940208897161,-0.4048059834184935,-0.050284045638928285,1.1605273653780137,0.3513697932108388,0.36239498696797956,1.3915730285811596,-0.787820644171626,-0.6208787178572527,-0.7611682538804797
Bearing1_5,acc_00410.csv,-0.5146639292746388,-0.23083720707248034,0.10534785927484838,-0.5297655896546561,-0.5406824345784682,0.09940034780417971,-0.6724304096200616,-0.19429730962165082,0.42991588776934064,3.7305928930974557,1.2193036891855822,1.8970182933762987,-0.5161422739882023,-0.3937174155108543,-0.6736640516774082,-0.08799337017354167,0.36575590853472817,3.7444564835139826,3.0598306135930797,0.9417931060345734,-0.4781747264141539,-0.40694690916869675,-0.12612445233402994,-0.20724768203302718,0.11740412277577536,-0.37423998632227573,-0.327547553494386,-0.4680631056870954,-0.2685319811010886,-0.12088131220328709,0.8614577995242382,0.21563644522426118,0.08331194524659837,1.8126808360084838,-0.7118647477538296,-0.6101128024503619,-0.31491435385454525,0.4847155724620807,0.7435099715377104,0.2126910112833357,0.020978262532236325,1.6299833901995353,-0.5584623809926669,-0.6250521253874904,-0.7611682538804797
Bearing1_5,acc_00411.csv,-0.49612143954233123,-0.21899796575509373,0.2112826046484519,-0.5134906785864756,-0.5177868232833673,0.05997814675354917,-0.4579403866989191,-0.36563570653212185,0.21058425241167408,3.852375830211743,1.2692565672237734,1.350225797121687,-0.48599303195505655,-0.4277709087302736,-0.5639020390571301,-0.2777082066456103,0.31604822106314956,3.923783245302253,3.1086161563536256,0.6858968576744009,-0.503785304993918,-0.42637350071597824,-0.10162463240100805,-0.20175384594396872,0.04810366861512964,-0.28149239829365863,-0.24663726948796524,-0.35227874411525756,-0.32589547907984745,-0.4093722271903846,0.6768436062484049,0.017145706138699642,0.13029039475702803,2.022832542388006,-0.4702035900018127,-0.607096248440615,-0.40922585208921924,-0.13929863207279364,0.8569590676138371,-0.016885950551831518,0.2379624155187606,1.5554772220604456,-0.31209277488832854,-0.6080679541205467,-0.7611682538804797
Bearing1_5,acc_00412.csv,-0.521291593901013,-0.2413743890497277,0.5171240880196809,-0.5110587953234141,-0.6453909021346335,0.0324276025537795,-0.40275888812562477,-0.41811415493223036,0.27517958951559074,3.4980164613391813,1.3221104642145365,1.4800135692177439,-0.4609545627848178,-0.43760300615939085,-0.6090465686897736,-0.15296034277587514,0.38324399807454207,3.742440058033274,3.0334850512371645,0.6616980257987389,-0.41936443529715367,-0.44992908415094335,-0.13328409451907833,-0.20545395172652198,0.03730046360034165,-0.2634667042748079,-0.33242847647696394,-0.38901453018316073,-0.27708277150887883,-0.47431273489937714,0.8116319259860967,-0.049648490462076846,0.2628664417280657,2.524985479596148,-0.8573363062348803,-0.6009663836718478,-0.2416344228134846,0.030261273654470438,0.5760324662435435,0.16245186589724028,0.22800813481878152,2.22067565812555,-0.6927371690563808,-0.6082708572089505,-0.7611682538804797
Bearing1_5,acc_00413.csv,-0.5201060471845219,-0.2384175581629015,0.19102759750357723,-0.5146130862463502,-0.6709349929279291,0.020634202990062685,-0.6010077210366479,-0.2581740700838427,0.3919725890396898,4.0543366460957655,1.2808520573232431,1.2497891501294955,-0.49303049495955215,-0.48843345803895255,-0.5589681129640206,-0.42067802817505656,0.5957849945314517,3.859389302314411,3.002926143075912,0.842972194189032,-0.5299964572592368,-0.4895813460777419,-0.09546021530294306,-0.20485366668515473,0.04916717898232953,-0.31168928741925495,-0.2938088658148902,-0.40471496935672147,-0.2873026401545837,-0.5648429346629981,0.7949790923842381,0.1318325113526276,0.18999906511704032,2.1453787995348232,-0.6505099603744717,-0.6302489451840977,-0.44079453829827814,-0.09340905033679352,0.86239015254756,0.5813016023074462,-0.1268675342387513,1.7596607759603093,-0.4910330602828899,-0.6554271986814622,-0.7611682538804797
Bearing1_5,acc_00414.csv,-0.48238386597219945,-0.20492768692698277,0.4118866957741696,-0.46316940183543465,-0.4369208022040257,-0.013462852018390443,-0.3905491464711465,0.010336118731056235,0.29863590886577507,2.6060216656333854,1.486851366664242,1.3091198730231057,-0.4626770744152647,-0.48037868942386336,-0.5024419372875121,0.31156928013965646,0.32985631984330915,2.8814617896314596,2.248403328614671,0.44625942153757875,-0.436250057832936,-0.475418369933879,-0.08189152414646421,-0.20334061659640199,-0.017505240394963886,-0.2583825341669268,-0.2702095428964408,-0.4521679733443353,-0.33530260126714106,-0.49748617339295553,0.902786751052484,0.024553662108626424,0.5032711379355574,1.9013572002353925,-0.7515923156096623,-0.6226752173224591,-0.2755876859827897,0.265816814999693,0.630952178697403,0.33746709487007354,0.22428102497449845,1.6211782899198464,-0.6211570849184552,-0.6078095447038734,-0.7611682538804797
Bearing1_5,acc_00415.csv,-0.4970987778872033,-0.23488695150808622,0.3908313676045065,-0.528830249938094,-0.6108094382701589,0.10940774461851109,-0.5640016933672969,-0.3421879543884726,0.17184463378557352,4.295586304074438,1.3566405667187198,1.767110703104967,-0.5139824425990225,-0.42081758089558047,-0.5757928039077215,-0.24678690868186445,0.20389082747746295,4.0815969558841925,3.2240110175640395,0.812558252530772,-0.4550029633661896,-0.4393257423690151,-0.0884590703532947,-0.2067524626183024,0.10576366810167677,-0.26500736188325663,-0.2739667219520015,-0.4215803298034599,-0.29819021874990176,-0.3720695124875256,0.6551138489287429,0.25776516419688683,0.2700271095092177,2.3566689249987296,-0.8934628531632396,-0.5955458209181665,-0.31967779344844005,-0.08505217142651977,0.8107631687773772,0.3881779916120753,0.27052810472748007,1.8861197898740991,-0.7479603785585137,-0.6283071108191849,-0.7611682538804797
Bearing1_5,acc_00416.csv,-0.4939622140825571,-0.24005841328334007,0.37699231519712584,-0.511432931210039,-0.6563453820725609,0.039055068570360965,-0.5150613636902817,-0.2515668126864073,0.2678919202917937,3.8643576665457493,1.3110231279331996,1.1936534896647593,-0.4998753652962793,-0.45776722424675637,-0.5731477195166461,-0.31391065965161086,0.5251781130013877,3.5018343044798206,3.384996322005905,0.45291680105851867,-0.486946916283195,-0.4456765933313117,-0.10388052772902633,-0.200850860622251,0.0625254272469996,-0.24960078579876865,-0.2679206509786874,-0.45129035809178886,-0.20097094745464247,-0.33088827130424625,0.8884616155959066,-0.01901264165125292,0.3529966360396831,1.8417124967156213,-0.7054849519324712,-0.6183879284347195,-0.29376574548445294,-0.12032025447768402,0.8280192415109009,0.3813614850789018,0.34437026535757925,1.330551380992881,-0.5181418625940614,-0.6243563045651062,-0.7611682538804797
