bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_5,acc_00384.csv,-0.2964572945007607,-0.15024396116360186,0.3003880531684414,-0.19192088403242583,-0.17415134422923725,-0.05697139385865738,0.01638993563462701,-1.0498715582660356,0.09936563969482524,3.846501120389944,-0.15620457813619748,0.1809351621668447,-0.23615516413377752,-0.4143695694792877,0.08594364953047035,-1.2665945179202107,0.2604378328658763,3.445935406881449,1.5178576146581968,0.029359716256193734,-0.19827804880248778,-0.42274227763692995,-0.4060397717268042,-0.1971895990306915,0.04227724705666023,-0.4221544379450331,-0.21277564551942493,0.2595405302878243,-0.4018492909502924,0.25010691345738184,-0.021490362028280884,-0.07636012870303695,-0.8946020769589349,-1.1392487295077969,-0.25208315671713616,1.0676586135034725,-0.42332959549429783,0.21830168547613954,0.012623937438174809,-0.624492173409631,-0.5138497000579341,-1.6528920972624097,-0.20344313153691804,1.0680630760062233,-0.7611682538804797
Bearing2_5,acc_00385.csv,-0.32472041977668215,-0.18967328120517798,-0.3142640242651149,-0.3374597439294886,-0.31590465920435423,-0.01414975951473996,0.11144507921135625,-1.2102029366003082,0.3012788376541837,2.5349296171418314,-0.18958355160387436,0.22902114799601495,-0.11646979935649054,-0.2804203196586658,0.1125151476620563,-1.3081614575439124,0.34928459565932723,2.4919769099716187,0.7102542201514092,0.5703445998226979,-0.038965055333178976,-0.2942223228017343,-0.33951444953140586,-0.1988029603030396,0.14102320292262982,-0.32047103578741304,-0.3143738815035461,0.32474661462920856,-0.4916197251730351,-0.08168653199353483,-0.02606260234397936,-0.17494568108592065,-1.0432657619664967,-1.3335425400375882,-0.13903516634118582,1.2734366468982299,-0.5440302043800556,-0.16525829475676704,-0.06139763847866923,-0.43172232871357746,-0.9528746677574335,-1.832211258482305,0.034457272943661216,1.2348300019414953,-0.7611682538804797
Bearing2_5,acc_00386.csv,-0.3993743705051332,-0.2472519588538475,0.14777073561185836,-0.4684073042481824,-0.6743244482726707,0.07546757605415014,-0.3043933867855818,-1.0261980024915769,0.4301955226363127,3.5610483805071245,-0.00925106621773322,0.6283130194600077,-0.13874987668788819,-0.27361672921912045,-0.26914884581389015,-1.1832305369097902,0.6397672158549275,3.1519161404362985,1.3082390490506357,0.738557738053377,0.13223465030467024,-0.3436289674807951,-0.3564109588650229,-0.1925084225217071,0.14988939624712752,-0.3457378205659732,-0.20475013451056917,0.4077931320792283,-0.565048942246861,-0.2828451298252855,-0.14263838721009117,0.2082224301163225,-0.9545463784921638,-1.1771368595762561,-0.15278612329321398,1.1487178348139155,-0.6081651437331689,-0.324056404096817,-0.21669992093291016,-0.28089576176329684,-0.4880751948561261,-1.6927803367920788,0.2979517168948068,0.9461577275577805,-0.7611682538804797
Bearing2_5,acc_00387.csv,-0.13763566733568333,-0.045534793232277354,-0.9991601713086318,-0.10399895067558852,0.17249352171292842,-0.23122916692720732,0.5525182243199909,-1.2465485888034697,0.14904609121335508,2.0170642567074033,-0.30586223739097673,-0.2975000579059663,-0.3292085855760554,-0.428262121144973,0.6186422461089934,-1.3987966369035132,0.07438721331105531,2.0540968528322514,0.4962175249967947,-0.23707312467965316,-0.33810869684777944,-0.4030468786794575,-0.35684094145900463,-0.1880298424497279,0.1059455596099707,-0.3354154145893663,-0.16573893460870237,0.3748946031008616,-0.4835830208716093,-0.20006998144478233,-0.07089732919777636,-0.07329941310534628,-1.2406230367290476,-1.2433333386101655,-0.1318776066327804,1.3303417865258191,-0.5389904272028684,-0.308682689475352,0.1693800144599197,-0.5430405425401202,-0.9931005087808552,-1.897617073369115,-0.022995381046758818,1.2739640543449877,-0.7611682538804797
Bearing2_5,acc_00388.csv,-0.3297192159339648,-0.21477268258250534,-0.15305872723670946,-0.4220144543067023,-0.39762230363289697,-0.05406709848170289,-0.05059516339514879,-0.9289650354209759,0.262532157184937,3.2223951452336563,-0.16972728823326177,0.08759113711123337,-0.2897167691520773,-0.32543407009882375,-0.024428394187760234,-1.0844856132107323,0.3611902441498212,3.0628040940066152,1.2701679793223513,0.20984434938491076,-0.12556522933307762,-0.37145977077081627,-0.35297679369422014,-0.1745711167752183,0.18736693184702943,-0.18227404830955665,-0.14739180952444622,0.22126081270353393,-0.21097060454839206,-0.11007444784074821,-0.07676870666295967,0.08963990775139813,-0.9504183696135852,-1.1208827329083484,-0.2923510587430795,1.1088984341286907,-0.30939776013027587,0.07521866453568793,-0.22214483659026235,-0.3117936265575487,-0.6514629884200677,-1.6153559834533944,0.10679528504534569,0.9272673096722944,-0.7611682538804797
Bearing2_5,acc_00389.csv,-0.32704832544664425,-0.22634491358984962,-0.10922621273597487,-0.3943283986964641,-0.5700823806254062,-0.02989767392070114,0.08165041507692754,-1.0357851379394079,0.31506512052020647,2.5068085372276805,-0.12023947707756669,0.08511438619411307,-0.1541451468800411,-0.33003133376499366,0.07418102215270421,-1.106508969816879,0.3562330422506663,2.461948333202313,0.9966934278342976,0.4031888512885347,0.09626096611110356,-0.4065077869958502,-0.35550653306944874,-0.18541769208146636,0.17197295994670056,-0.312767747745169,-0.188612263653888,0.26196707738115677,-0.35100186467772326,-0.11870969141455659,-0.018059627590431535,0.13678628377427055,-1.0109414996414325,-1.2159192870719242,-0.20852195378925723,1.0978637933130901,-0.397144990792813,-0.08029828830422288,-0.16891947111824904,-0.2655246592708417,-0.7185458966717763,-1.6984299491520125,0.4655016913604998,0.7906476158636224,-0.7611682538804797
Bearing2_5,acc_00390.csv,-0.33251861261848104,-0.19552626394763103,-0.41279694469387285,-0.3960120101862759,-0.3320586753481837,-0.024933442065758166,-0.0066150387508721025,-1.0841663697398234,0.2692936217301623,3.0893523371799327,-0.1116135661251734,0.2828489872758139,-0.0660240845443352,-0.3609286398952676,0.048563901396779574,-1.042443351111552,0.2225585602944966,2.8051951919211033,0.9749244460527305,0.2646472898505268,0.03276578727501639,-0.3705500915559007,-0.35197725041964933,-0.18274075368477868,0.23917228442628458,-0.31446247111446274,-0.13458473522925918,0.26213922921345834,-0.4404858720681793,0.17746103635579294,0.10614578450825682,-0.15849368855003979,-1.169235037919706,-1.2421550215242165,0.09903315736684055,0.9715127850339124,-0.42761310823219295,0.1937889178345644,-0.059676161971087764,-0.3706338085225058,-1.1102635329786377,-1.6558789134082392,0.051547869866425754,1.0845732492522826,-0.7611682538804797
Bearing2_5,acc_00391.csv,-0.35271022787752393,-0.1932989339753939,-0.24150372949045915,-0.3948896025264014,-0.3023438900083158,-0.03849546462654388,0.17514851962070282,-1.062616000840813,0.17700050531461273,2.2925481525246463,0.12451915614123207,0.21618803518716245,-0.09455920783552405,-0.3314157821091147,0.24652421740657143,-1.2507694700312644,0.1617658996187576,2.153191386399539,1.1388392765029596,0.17223597933277385,-0.045016771566297326,-0.32473169689493847,-0.38209244957114685,-0.20230407673364623,0.048758908020733606,-0.38363799773381335,-0.28675399760523174,0.3805456538558516,-0.5017652091879642,-0.18132736620142872,0.004676415993955852,-0.22141047831578917,-1.0450575021895914,-1.1326707566943321,-0.02181893742263494,1.1464318233874184,-0.46184910589109734,-0.1121409577075287,-0.18844748994532823,-0.4389326261636462,-0.9766020951769872,-1.5701633906613282,0.21252082054860502,1.0869401386867357,-0.7611682538804797
Bearing2_5,acc_00392.csv,-0.2540330644363313,-0.2090556781098213,-0.17937807210838855,-0.30771594094281374,-0.4703327446384241,-0.1008869882559925,-0.014878993871706343,-1.1884059149786461,0.34364654838514247,3.766423180074717,-0.24889921817801258,-0.18981490937662568,-0.32349171660752063,-0.3919004820362555,0.032998002642826395,-1.3218097781400395,0.5260650818095356,3.154367513815005,1.0962405450987531,0.7704574231968259,-0.22484840023720407,-0.42135577336385927,-0.3617241394930945,-0.18808137972527358,0.06379825703381452,-0.27779482003338163,-0.19461345429371932,0.31386264667335606,-0.5258121625283706,-0.17385111620735047,0.11655625951937403,0.015802595141712023,-0.9865117647043081,-1.1572519521356004,-0.18013638773567828,1.0849278282318375,-0.528829364246031,-0.14174046444579286,0.022735191065781656,-0.33517474968637323,-0.8105688578040859,-1.4652556580250669,0.1205463491726534,0.9418762909859157,-0.7611682538804797
Bearing2_5,acc_00393.csv,-0.2530753966343581,-0.17227513590075824,0.0814932096951393,-0.2605748192280839,-0.2731595796095583,-0.1090562957789369,0.17306137621517184,-1.1122924997012769,0.23390723730243795,2.9092808860669273,-0.0979404679633368,-0.13697876800500206,-0.3032965807609552,-0.38352186984730663,0.2163531806450173,-1.373046703357663,0.3324705597538348,2.860702302367465,1.0607020497567743,0.22582563955892135,-0.23271907531317862,-0.3939534297673181,-0.3528892503946885,-0.18751176048162263,-0.026351571073079248,-0.27548383362070833,-0.20065511034709904,0.3009999746935258,-0.5223359030019704,-0.0936927679295285,0.049578961091342535,0.07528745932338085,-0.9851987204155929,-1.2475635157910228,-0.23032224432820467,1.1378677642262125,-0.5637049990229503,-0.12722482938936364,0.05833552101795115,-0.3899089877526559,-0.7685607363550507,-1.7679085609855383,0.3061405409373528,0.9189964480554541,-0.7611682538804797
Bearing2_5,acc_00394.csv,-0.33914272704332266,-0.21829141910824829,0.07590467373813217,-0.3784276235149084,-0.5546075054207975,0.11180676521146143,-0.20272289438121188,-1.1259165839293617,0.1330361518730506,4.032342974281435,-0.10875318409515446,0.15238535502826794,-0.11513758653495133,-0.23615927893731942,-0.21890160849149773,-1.3198758371986987,0.4480615176441268,3.6868401126124475,1.2627641409205688,0.26836296496654655,0.018308074886794878,-0.25965596578873246,-0.31084296801412015,-0.18484407033809272,0.08191552939075078,-0.29320139611786944,-0.15414009776244944,0.46349819121379904,-0.5049025712718594,-0.26027015299203193,-0.2173272762611425,-0.2417326926316197,-1.0712569674958003,-1.391803995857068,-0.08970813732383291,1.4471838005102085,-0.5704693822735248,-0.22195526637374627,-0.2612815307188489,-0.7561629344043669,-0.8274173554183089,-1.7727451169499493,0.12032889683696783,1.349589081307144,-0.7611682538804797
Bearing2_5,acc_00395.csv,-0.3065562260904439,-0.20917421033211436,0.049966578849064934,-0.30715473711287655,-0.3574181471921594,-0.04997131137557405,0.03278739560547193,-1.1801602113520526,0.21088405901580765,3.6108338906450603,-0.20298685458633475,0.022844414885211082,-0.2008283858396316,-0.3795311259903279,0.1446285974388351,-1.4251247705606431,0.20079661558458306,3.365737094169761,1.2351048281932644,0.6973932571215495,-0.09445818064427385,-0.4217285161121641,-0.3937395851974594,-0.18719995181416657,0.12008239696219597,-0.32309015372177596,-0.23932749259021657,0.35639097616360943,-0.48281954463255,-0.20302633158409142,-0.16372931095891793,0.2217657608638185,-0.9802764229286081,-1.2557733296814038,-0.050532603165774,1.0780880394303292,-0.5503975891702334,-0.3045010728282555,-0.22599669106664988,-0.13555408058770269,-0.797600427216266,-1.4792891323130402,0.38284005888465034,0.8766736369652468,-0.7611682538804797
Bearing2_5,acc_00396.csv,-0.350285729889849,-0.21409643125079073,-0.04068998266807946,-0.4184601633837663,-0.506085649403458,-0.017070897269567325,0.08360344674615544,-1.1897319750635071,0.5166476842395289,2.188707458364879,-0.10105646659122611,0.1271233096310317,-0.07573831598260886,-0.33774983029958056,0.1073702182012737,-1.2164695019975702,0.580973787640612,1.8957675682862756,0.7184486541126023,0.5295952165120584,-0.08268742250799586,-0.3203724981085444,-0.35299801426498323,-0.2024838116934094,0.07440666109193758,-0.3703883423011538,-0.3086244857285077,0.3852742569369294,-0.5191790339678388,-0.27119899521997926,-0.03059655434464409,0.0284950332284919,-1.192968854158256,-1.189105693318096,0.03482234131558395,1.1308341540962648,-0.5831186141653133,-0.17739319800201622,-0.1349495391599565,-0.43215729690465077,-0.9433388903880182,-1.6814775830712085,0.19548555871860443,1.1394543894937696,-0.7611682538804797
Bearing2_5,acc_00397.csv,-0.31941570152559745,-0.21692180635372502,-0.16041443812611939,-0.35392172294098145,-0.5733621482392525,0.010569724577403095,-0.0654676764901855,-1.1554980772024281,0.43205798475604434,2.9064454900131858,-0.1674504248339343,0.3030769179487254,-0.03666716997335994,-0.32247049741422756,-0.03991134174905232,-1.3141846912199762,0.5560737030420199,2.7201503778294156,1.0400850614548935,0.6635045346424876,0.136150341454079,-0.3748492417003026,-0.34439856077545555,-0.19040325090240412,0.18592911461838696,-0.3434268341533,-0.19515173636833857,0.3231932170327011,-0.5346345696063833,-0.12984453032496793,0.12530173569820902,-0.18060297961860297,-1.1702571846927439,-1.1790787340937001,0.029838836993996764,1.1013615043814493,-0.5887790346267614,-0.26556108349665003,0.15726123443472376,-0.6597789979366147,-1.076008692543011,-1.2706922686123865,0.1247044121498046,1.0799027284379141,-0.7611682538804797
Bearing2_5,acc_00398.csv,-0.4051515706034824,-0.22189711121004213,0.21929112819795704,-0.45867977119593656,-0.4156807918300913,0.10717646942563294,-0.2469041236422753,-1.0478945922469876,0.45861323590141617,3.1659449167973803,0.05496179734725827,0.3928987479501403,-0.09009670077533212,-0.2631836725730691,-0.2104401880719131,-1.146834685379239,0.4052805006314885,3.3392999904880236,1.174149995819898,0.4085977935954738,-0.08448392775482458,-0.22909451549638982,-0.37798482651944226,-0.20482601652456423,-0.07249163922319934,-0.3669988955625665,-0.23573364705523123,0.3708982522240629,-0.41920512684596456,-0.019902032653715564,-0.04824310974268757,-0.17090644157964305,-1.0624816048226915,-1.176226704572259,-0.16911554602530987,1.2234394574630676,-0.559161938859012,-0.06273096908881479,-0.09227338433247126,-0.3767879617037619,-1.0007245981915662,-1.8214286058482236,0.048541665462386016,1.2124719218901174,-0.7611682538804797
Bearing2_5,acc_00399.csv,-0.31096411558774656,-0.2348512055073191,0.23042887843025417,-0.35934669329704166,-0.7354809310100561,-0.015030890841995732,0.0014666061589886762,-1.041024981673746,0.364920734096914,2.83207203180235,-0.11392079649141829,0.4242526990011064,-0.2177480679661553,-0.3436408127267676,0.03448520805643348,-1.233848299024184,0.3145533429642519,3.0818252514169093,1.2083001479599493,0.5744202942341274,-0.17610830086318507,-0.3534221024298566,-0.34978531551142433,-0.18887805033963936,0.215783794790657,-0.3133840107885486,-0.2476446681451725,0.34030445840611334,-0.5244608373815504,0.07428874939193574,-0.08535025630465853,-0.0022971873423895907,-1.0964189285103902,-1.2569195761826015,-0.16148856886889654,1.2076445107216853,-0.5705486347671693,-0.05944298721155214,0.001769692806678548,-0.5185414630583555,-0.8794743778632732,-1.6895227818022653,-0.05949516889284847,1.2026959405862934,-0.7611682538804797
Bearing2_5,acc_00400.csv,-0.16652364386769578,5.304532225467586e-06,-1.5526006343846697,-0.18556057395980358,0.686598885157254,-0.2367445284979087,0.6793951457814268,-1.2492417954159014,0.11117662508835528,1.6147354124071187,-0.2814568759558379,-0.10147517360859709,-0.38752688147346437,-0.4358440816661561,0.7484184522583504,-1.45538411173998,0.029295861456352455,1.7054731163697088,0.474584364988869,-0.029812196051568356,-0.3308256932030271,-0.4475493473813926,-0.37983877426068896,-0.20138356172216512,0.09436126260629943,-0.35559802926004547,-0.2788080357838359,0.3518611915788191,-0.43920861430474384,-0.08725840706523565,-0.10497203598692859,-0.24546892110454013,-0.9885082855239636,-1.1472505281352097,-0.030130539410933726,1.1663700471815448,-0.5050924673825277,-0.1370360568019565,-0.12853148957812388,-0.4847585634575742,-1.0055663608511174,-1.6633761202257182,0.3449071405438118,1.0557693769380536,-0.7611682538804797
Bearing2_5,acc_00401.csv,-0.2886109591259556,-0.18886514694216439,0.34038444826156194,-0.36065616890022856,-0.20714050895436786,-0.11506433834618882,0.46648437297693307,-1.2207816398819973,0.008655561802132923,2.260022110051733,-0.208407617690623,0.24054764406624202,-0.16250195023747113,-0.4025643834812915,0.5004349991998847,-1.3797526412713517,-0.010436160638633169,2.3042490361623282,0.6762597956445059,0.24199848235363836,-0.11838699709770635,-0.41457581923054687,-0.3472782478141293,-0.19840777607487997,-0.04965067838371054,-0.39272787762366124,-0.18358729839829296,0.30956633811553674,-0.4149400624001242,0.0235602867839463,-0.13487800689081114,-0.1554327556715873,-1.0149191985917418,-1.0602058708718338,0.10125529102518334,0.9914950063967919,-0.47917824775873247,0.07727408603025562,-0.25741220647803553,-0.31410720141511667,-1.02288287159929,-1.552763978042104,0.45179781648819567,0.9022409145472197,-0.7611682538804797
Bearing2_5,acc_00402.csv,-0.046442962050434966,0.14504244554712306,-1.4805253836683818,-0.0029822612868817956,1.237032887281654,-0.402342037944188,1.0342880459522001,-1.3512873520185662,-0.1893396591985793,1.4787847637798155,-0.3116655784552768,-0.4732704371526601,-0.4701121645041325,-0.5084780631184727,1.1447476542946702,-1.5836824160027547,-0.2512615868754361,1.3707208637011838,0.24289509985472849,-0.5125300312016832,-0.45353973084436,-0.5137641148487525,-0.3567394163253098,-0.19042629728177837,0.031925990867324755,-0.312921813506014,-0.22266662012413907,0.24746632498566493,-0.3172537754498862,-0.09776853382782813,-0.16274298409397003,0.10791357467127262,-0.9144573511647974,-1.1875493307313538,-0.10026006920799853,1.039294002337472,-0.33381806819903864,-0.027285407472114973,-0.241187975320539,-0.28672905122019987,-0.6561834511983287,-1.5480191822676879,-0.09921098847445414,1.0598356900492814,-0.7611682538804797
Bearing2_5,acc_00403.csv,0.6005584970971061,0.812805824037232,-3.5443266282550607,0.7619385589176032,4.268693659222248,-0.8653603315215539,1.7416077926307725,-1.3224356424878074,-0.4928060766187274,0.02666927709553275,-0.5934711600068995,-0.89635343854291,-0.695889126264146,-0.6395054122112839,2.226056671864241,-1.8238899575692982,-0.8126769319838982,-0.5767444776028314,-0.7177057875497916,-1.0977835347526712,-0.7893601238732871,-0.6728012074059901,-0.37348839094832836,-0.19626560045378647,0.13765176051163341,-0.36807735588848056,-0.19533185132483144,0.07750804721726187,0.20628372424204858,0.207105571697602,-0.12908893102895655,-0.0024476776805544475,-1.0811424762409971,-1.18091387316542,-0.2993347148658946,1.075717898726567,0.48302566864949625,0.033063813444970794,-0.1651727269388815,-0.42082405685528407,-0.8298912575521349,-1.595154415105311,0.015451536467827027,0.8595794455589111,-0.7611682538804797
Bearing2_5,acc_00404.csv,-0.09409325705395019,0.1257708403031372,-1.343025149892327,-0.005788280436568033,0.9433494204011887,-0.4325635881994991,1.0728847304182165,-1.2952107915639686,-0.18415816231260224,1.104877133473356,-0.23317840776931664,-0.3237069928949424,-0.48026189751981757,-0.5024349962814227,1.1584745485704855,-1.5284405637278962,-0.2899092099079336,1.0975486778855854,0.3989420674813403,-0.4367690713130703,-0.4486031987586375,-0.50865943123707,-0.3828425460494244,-0.19593321677656794,-0.008429921111060341,-0.3884140363200046,-0.20875249214159072,0.25523447419145734,-0.27035921441814237,0.006750850072883917,-0.02890663537868165,-0.18617937840987708,-0.9831619911510758,-1.109340153991496,-0.16263804309889404,1.112057876020589,-0.3018421878906159,-0.10467325619059495,-0.02225000486575591,-0.5921009461755992,-0.7087862613698629,-1.6070950515138327,-0.13660851113953754,1.1411457273623218,-0.7611682538804797
Bearing2_5,acc_00405.csv,0.03502159480153339,-0.002184427777835916,-0.4023135512975797,-0.018883036468437475,1.0490208900637292,-0.47433176752927403,1.1164261174168693,-1.3052614311158457,-0.07892068961893282,0.8050574951511844,-0.2828797350326048,-0.445249370149152,-0.42834077102994766,-0.5511453398938588,1.1892396463817603,-1.5115474476988908,-0.17590477919986822,0.9565620088413579,-0.055485144394990304,-0.4718323074266248,-0.4411093888781341,-0.5280442815873536,-0.3233373782884457,-0.19092701630205652,0.05752445906346854,-0.29612864557392216,-0.2138399839106488,0.20336301506574447,-0.3266864962827695,0.07454848669529082,-0.015708200769231802,-0.0053734595483107776,-1.0087506880309338,-1.1705041530826,0.16678688848189369,0.8163579000878511,-0.3062276696687416,-0.009700192825867546,-0.07459627467483877,-0.34394150763066217,-0.8826437830470952,-1.5864284426164614,0.17235622210555102,0.9301247818924222,-0.7611682538804797
Bearing2_5,acc_00406.csv,-0.32042462187862314,-0.1374726722884202,-0.5316401982275186,-0.29144102987463316,-0.3380126739496892,-0.07435904204880275,0.27716356665002057,-1.0876418305111455,0.21576187194476756,1.8191295472400189,-0.1461374916399028,0.15260979107460484,-0.11797884311728098,-0.2987505157886855,0.3083040052910462,-1.2361482965517678,0.16658314194039578,1.9735636400123624,0.5884116814812917,0.07848968628112067,-0.01071959865720321,-0.3059586864381281,-0.32059560099635165,-0.18965636468554048,0.11692213179415607,-0.325555205895294,-0.2143415733261537,0.39282064693124763,-0.5253720715818293,-0.24120227678907288,-0.11123239239445304,-0.10844778361250851,-1.100175453500192,-1.1789956445640823,-0.06549294509352,1.255747132106195,-0.5372299449951258,-0.3438292292886625,-0.18731685504345755,-0.4357847839917382,-0.8894156440493116,-1.7286010473688869,0.27463204884622044,1.1439354011446918,-0.7611682538804797
Bearing2_5,acc_00407.csv,0.5686846617700716,1.2510281240736725,-4.549433334682668,0.8956921383859834,5.069958116267995,-0.8667115901675588,1.8588953693113663,-1.465025176372261,-0.48758639014097294,-0.22931409316411352,-0.6185896971143026,-1.0201681055830758,-0.6971226387132439,-0.629497963378873,1.9915675250520244,-1.7586370692286657,-0.6198155495695311,-0.35608343123978664,-0.6461353853275283,-0.9860639864510902,-0.726460162728969,-0.621847084145408,-0.32228952439313807,-0.19267510781825103,0.14951115584680452,-0.35390330589075175,-0.247138381057292,0.16201206729243275,0.2024733792141109,0.11713546283504656,-0.17385643048032917,-0.2916779398064865,-1.1034799170608585,-1.1829226360221021,-0.23948048003093755,1.2197233879876184,0.09310149419286404,-0.044389935543803695,-0.060496381379775255,-0.5738998763209504,-1.1116810787716516,-1.8316428933038018,0.015585124211541792,1.1592487740601656,-0.7611682538804797
Bearing2_5,acc_00408.csv,0.05825666129083566,0.2751803089994315,-2.078788760293732,0.07221905192471101,1.8542429111024712,-0.42910636349795334,1.1467066168683366,-1.3670795530815356,-0.3246181676915333,1.6036139639534617,-0.45223435290662184,-0.4574054669673793,-0.5263679474718063,-0.5353443410076936,1.3864257417882588,-1.6415306301524586,-0.45592161578912876,1.118144443926931,-0.004915101985821046,-0.40119082981401016,-0.5618779271992733,-0.5467480738391732,-0.3557391999861487,-0.19754354504459726,0.05863079633262479,-0.3438890314358346,-0.29832605276866486,0.4176270628552738,-0.3440923235204768,-0.3008862521309998,-0.24003457189264618,-0.12805482791856027,-1.0551634719949776,-1.0511552902641825,0.03734103105552577,1.157121660820274,-0.4530324636826596,-0.278872860964678,-0.3588138115100941,-0.4748897815183664,-0.8545958705789445,-1.5346674549580337,0.351664980394213,1.0815958214971464,-0.7611682538804797
Bearing2_5,acc_00409.csv,-0.23526473495529632,-0.11657373930139153,-0.4215878731921861,-0.23326289950447063,0.1372702762617172,-0.22617561525727256,0.43439972087902634,-1.1124314286027612,0.18612202318033674,2.047051173094172,-0.23274230099342347,0.07232886971512159,-0.25660350607344645,-0.44548058997309997,0.4929509494941916,-1.3229593777739972,0.35426271131805886,1.6272449846731918,0.694571812389301,0.04455208234740899,-0.2406871971668558,-0.43871833187217035,-0.355170016414225,-0.18789272170065865,0.05019765519377693,-0.2818005298153484,-0.2414999047782179,0.1718604133480373,-0.39834557199176884,0.40888943483223045,0.10135302646775311,-0.07096211740664675,-1.1462315107436147,-1.175478241915534,-0.10072708090106634,0.9733044153178324,-0.41000197413897005,0.2673611675159576,0.14758587486791658,-0.5689994200376458,-0.8567598561219115,-1.5233946178208757,0.04648595860691601,0.9118011655401279,-0.7611682538804797
Bearing2_5,acc_00410.csv,-0.2783438806341101,-0.20902476035691478,0.12461227917065304,-0.34251057839892385,-0.4362890325538893,-0.10087309962177822,0.14906205733898736,-1.1657815912760903,0.2945247024091027,2.885636280495943,-0.16217522922943653,0.23053583271387404,-0.19205829397039714,-0.4106500551305616,0.20550124918137158,-1.3922068494895488,0.38410327697600605,2.6018490623292303,1.0207392973200853,0.4324093117673937,-0.08962131448550548,-0.40738425630771813,-0.3693688466626648,-0.18776243619456617,0.12179630264435429,-0.33988332165386775,-0.17637028616487038,0.24809625076813646,-0.3105399540312426,0.11046445426178331,-0.06911423053832402,0.031230142334826978,-1.1050629200598263,-1.16287674150049,0.07174714368874521,0.9249473621707311,-0.4363947181468863,-0.10370538950426482,0.007356287311241974,-0.3927794937101782,-1.0145012778889868,-1.6146677691519837,0.3829554403678294,0.9024114743058452,-0.7611682538804797
Bearing2_5,acc_00411.csv,-0.3859637145429598,-0.21278357116402669,0.6434417178100804,-0.42182738636338984,-0.5104020834048575,-0.02698000452364925,-0.025809769865313654,-1.0270227967583314,0.29945954621315407,2.991696009784223,0.04440371206127819,0.46793186596879416,-0.08465732650663714,-0.38383098812208155,0.025607156353279214,-1.204859362207685,0.2807489714012637,3.1148528812923155,1.2311605026908328,0.22290908316367686,0.00022857597199067462,-0.3757740188333303,-0.39791987669307033,-0.19147701237796486,0.08199516374828443,-0.35821714719440834,-0.22627696951713194,0.25784920648266363,-0.4708909452117144,0.002354035002072699,-0.050230273638784614,0.013149905653086007,-0.802339258774705,-1.0099871875837105,-0.03993430488405375,0.8840453998062816,-0.48475453159068316,0.003599091845525505,-0.11324656994748611,-0.3307021414761825,-0.6514754760489031,-1.6102717171295273,-0.10318471998739676,1.0683048998049405,-0.7611682538804797
Bearing2_5,acc_00412.csv,-0.18515212985548601,-0.060905280688948286,-1.0521338311026853,-0.1359875689820122,0.05769634877873674,-0.18083221974924835,0.5224626495408127,-1.2927041674724746,-0.08531344594777233,2.836384134495081,-0.3112522987674556,-0.07360577942214483,-0.3830005230215592,-0.4087417360669511,0.5532352195866662,-1.3938608128052705,0.08734950670916763,2.09661576315523,0.8072250687895449,-0.0441704532680977,-0.2841122567522706,-0.41728908389287256,-0.3287682715750477,-0.1822459901411716,0.25857680687321716,-0.3197007069831886,-0.0954546722049433,0.3742808305032359,-0.4951542248678899,-0.16781187920127924,0.015432767785193589,-0.2860271705440836,-0.9267899321320933,-1.126279060184672,-0.1992425166096102,1.2411966026107188,-0.5705831478761111,-0.05805884080680859,-0.13212239857679303,-0.5525144375931316,-0.748290961795385,-1.622858641462405,-0.0040041104656485995,1.1753636246923682,-0.7611682538804797
