bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_6,acc_00616.csv,-0.2922935904232268,-0.053432120238222774,0.47469007858888707,-0.0938972817367178,0.14524296752796256,-0.4487763907263565,0.03940991028054916,0.93015515766819,-0.010912877125741106,1.0138346730371979,0.33274587217031326,0.005914722402938059,-0.7222042878953585,-0.5736585572963884,0.13916001444844003,0.9632044849077788,-0.16166378260242167,1.0408788308861685,1.1247499657425932,-0.6005980078385111,-0.7274951522311547,-0.5737555571292184,-0.27166111654217917,-0.1916879877747588,0.18572714389664732,-0.3514382537172337,-0.21051704814958963,-1.0012492287523311,1.3040547037654917,0.8989029151678837,1.34247829419762,0.1340378307534469,-0.33448214367101753,0.7118685569423364,-1.1127749747466475,-0.625939595008963,1.092183246309077,1.59254054980157,1.3238965159177292,0.2124064178635279,-0.3280108083758573,0.16178401492824582,-1.1059525523179197,-0.6470462633550969,-0.7611682538804797
Bearing1_6,acc_00617.csv,-0.367078381139067,-0.20721163251588273,0.2778492223187989,-0.38310432209771894,-0.4529265834446106,-0.39470767278328067,0.29575256538196626,0.02170306387945831,0.021761314611976005,1.4384627683736617,0.5233894200527323,0.3681320401573396,-0.6894399302618343,-0.5671395325546513,0.1152383681579983,0.4869474511445729,0.035452354698539953,1.480384624348767,1.2557733819567842,-0.2784506403433164,-0.6833033075804433,-0.5677146436327491,-0.31175098234460097,-0.1980787026792154,0.04482462411552599,-0.38394612925550314,-0.2543193867904204,-0.8673823277902868,1.0797207497487908,0.5767838364262418,0.9724360953761458,-0.062080424701443274,-0.038373949052641174,1.5996564316097697,-1.1901016876337214,-0.5960377156528505,1.0227090569274995,0.8672371533083644,1.3485176288287108,-0.05651997212962158,-0.16146252221354282,0.7495802109931602,-1.1072455551159583,-0.5935410487342462,-0.7611682538804797
Bearing1_6,acc_00618.csv,-0.4215772574372815,-0.18483690569352446,0.39638555594409197,-0.406300747068459,-0.3421718850671923,-0.2936142713108313,-0.04969234183247463,0.6379161397834664,-0.1315962339125509,1.883589682453029,0.5606863527850933,0.9404916888444393,-0.7039605457902481,-0.5259236308234926,0.026755363191481005,0.43746589708054323,-0.09123822918874183,2.014670961949939,1.5324452021102821,-0.21590207689501573,-0.6827921485577083,-0.5214550419041049,-0.30088975624272424,-0.20134700890886553,-0.07198012188017662,-0.40243402055688865,-0.23703706061312393,-0.8522174024841471,0.6000881725612538,0.8661459704771496,0.9942397883082635,0.08621569864616616,-0.27191353864271134,1.3427523917647741,-0.9287623338762355,-0.616543484337348,0.6853916302378072,0.7571301718336328,1.1876554952374534,0.2126218872990947,-0.34310561624458735,0.8716219999371723,-0.848706282172085,-0.624238320985365,-0.7611682538804797
Bearing1_6,acc_00619.csv,-0.16442530825287455,0.11964426611120654,0.8088842769061066,0.1476074330796163,0.5059404007535988,-0.5428662656687281,0.3034484239877202,0.9825822765061862,-0.19086692198290173,0.3115358377309607,0.20559089621321538,-0.21472801173840123,-0.7491447797393626,-0.5735625979156843,0.20183107935363578,1.4306928875198697,-0.24132018063900693,0.24375688176378268,0.5794329410223928,-0.7828813698814944,-0.7672230229729362,-0.5744299186729568,-0.2417244336776255,-0.18673098801506494,0.1024470817613753,-0.3024453417685622,-0.1419074658403882,-1.1225410161646423,0.8883249461449746,1.5695068888665409,1.6621134210687682,-0.08637690067356903,-0.5577128439029749,0.9202574341123317,-1.2777124019145507,-0.6124986513949826,0.6756862032485508,2.031334830893523,1.5296016630212002,0.010388889580987564,-0.5214318174534603,0.4449958207771935,-1.1859090895814308,-0.6410477750243824,-0.7611682538804797
Bearing1_6,acc_00620.csv,-0.3355876135164064,-0.07312350610026934,0.2469414926231357,-0.17938733183049382,0.15583344368166763,-0.40944135675619875,0.07635811037846928,0.8310473961097167,-0.05037655717960864,0.9710884116755724,0.6047953218801678,0.2057652282944153,-0.6994734930780647,-0.574299504810072,0.08553534548864304,0.9999668359127367,-0.11248782829220375,1.0782370914816635,1.0252673264633962,-0.40009547921562505,-0.722808942303122,-0.569768195290721,-0.3316302202541481,-0.18851273947637304,0.11529291418635727,-0.28750096296660893,-0.16119122763107674,-0.9895189593541237,1.3108123626316455,1.13711254772162,1.1136256821395243,-0.0045239698737080825,-0.30082141841629223,0.9897279386244883,-1.1198824658541457,-0.6151675193917876,1.3301226589720527,1.7139837546473615,0.9657895875778215,0.004708690522479495,-0.2678634933059832,0.27018778111766667,-1.0042709072314682,-0.6168114533969704,-0.7611682538804797
Bearing1_6,acc_00621.csv,-0.2923796283869541,-0.19450370081185586,0.5778156663898847,-0.416963619837267,-0.21357182963945023,-0.4667795961490936,0.1319148622561693,0.8631568036804036,-0.005384315333892638,0.6841787584331215,0.3749454895276657,-0.04702638068006441,-0.7281244883522969,-0.5653980686223508,0.12565466807781284,1.1321325226750056,-0.09137616571204253,0.6845673215225913,0.7232885106415345,-0.5501510635397305,-0.7358391389294718,-0.5589446780820775,-0.2801717628589741,-0.19630622018216748,0.055963064121096785,-0.29582051405223236,-0.2687977001320916,-0.9973897559786303,1.1044488777266324,0.8071937556402314,1.2127941214084328,0.12858331556015254,0.0690820626619762,0.8679939124211964,-1.2522331088099954,-0.6148355991118888,1.0285578426008362,1.278180998088435,1.0935923439621764,0.2896318490598068,-0.05471296240647077,0.4528999367428527,-1.138134785087603,-0.6417720362735346,-0.7611682538804797
Bearing1_6,acc_00622.csv,-0.35547110568507434,-0.2092038242622845,0.06443634693500894,-0.39507667046971384,-0.4288973115564211,-0.31261824884396877,0.39486768441472003,-0.1912293573795151,-0.0691434569049431,1.603350911000859,0.47315728197201423,0.31910020848753856,-0.7086867324408842,-0.5339732551736939,0.01585584354616908,0.7592532723970741,-0.11640045591138926,1.5546666267523732,1.4128943371034506,-0.27114906809894146,-0.7111838242316998,-0.5300091806397134,-0.33186860960111403,-0.19076433937213697,0.1896693774897365,-0.31384620807108327,-0.17708683895965427,-0.8936364597643439,0.8319531490072033,0.5732939302612674,1.0872354126883912,0.24224242419184625,0.04685972384329876,0.9560107788829071,-1.104564593123418,-0.5980879549177676,0.6209324818454329,1.1713530814589126,0.9907271401357002,0.6326336383322716,-0.18546662878132514,0.32350083272245955,-0.9867525896101783,-0.5889274220672591,-0.7611682538804797
Bearing1_6,acc_00623.csv,-0.26910822324911404,0.10722900348435603,0.7315983701162122,-0.04918804328504948,0.6346526583679197,-0.4998596680034676,0.231357642596762,0.670873247385194,-0.12065485585747623,1.0957684958193492,0.23171731010431634,-0.11199182958105826,-0.7171118887272033,-0.5916665083830065,0.2932804798190887,0.4508046391289269,0.012516389464106978,1.0490037862840744,0.9625777039872522,-0.569183841347478,-0.7251290380904798,-0.5825148918436317,-0.33164626431254973,-0.1884351965711161,0.42759668205003626,-0.31569499720122174,-0.18950703739099514,-0.9645173028733421,0.4409165868697909,1.137852117248429,1.3927306473595529,0.21134544212102127,-0.6173877977764743,1.2637529397272802,-1.0640117626580665,-0.6319646574057806,0.42268664099306114,1.4000672938080825,1.7018411193980576,-0.07353585060487518,-0.6178085024228589,0.7063836820534679,-0.9511072162762495,-0.641380036131219,-0.7611682538804797
Bearing1_6,acc_00624.csv,-0.36384879656555513,-0.18817900021392392,0.17843673473608862,-0.3359632003829891,-0.4921381537028636,-0.36541640404309056,0.20469018284931645,0.44532972569563883,-0.18549781047247527,1.5213949880359052,0.3882167513064793,0.27863649904032056,-0.690133369458387,-0.5477296952080134,0.2690314017623339,0.4058373795501686,-0.2599546355057714,1.397399133970692,1.5227097666872422,-0.365170247163703,-0.7166690608926061,-0.5465884488324976,-0.3546530190527385,-0.20839466622061312,0.06204998695821881,-0.41337268957687506,-0.360554134584742,-0.8978979909068177,1.0800589151055207,1.18730367543242,0.8489887080054098,0.10994988847702097,-0.2538743369800565,0.9566949453161658,-0.9653581399805484,-0.600746038717494,0.8980894832052098,1.4890484265360016,0.8349142730994769,0.06454530919746611,-0.21448193803873347,0.661861262904077,-0.8835601944472701,-0.6177214406720295,-0.7611682538804797
Bearing1_6,acc_00625.csv,-0.3463577435993302,-0.2220859504092301,-0.12252091347325193,-0.4255687452296382,-0.5045805786475362,-0.3874551927973697,0.16671561806486776,0.5028660711789065,-0.05053190254573218,1.2419291192107813,0.5046453162223637,0.10756349252587534,-0.691411279975881,-0.5622713380116617,0.21398781285726542,0.43902612323029777,-0.016359037449417066,1.473342384629189,0.913324743425165,-0.5506419409212492,-0.6975667439041379,-0.559665053751362,-0.3175857064184631,-0.20132929100961452,0.10898487674956782,-0.377783498821708,-0.26948679170866435,-0.9189975573092604,1.0939808106359838,0.6780782383132068,1.115698930452358,-0.048183953448312,-0.03852145686493298,1.1373746270536416,-1.0928877612425842,-0.6119764593454887,0.7916925403450091,1.2896916792576756,0.9503110476318671,0.18383665734876067,-0.06134322138108199,0.4578295129122239,-0.8719532584082246,-0.6348023663050445,-0.7611682538804797
Bearing1_6,acc_00626.csv,-0.37924347063791214,-0.08494422509559918,0.18075095775588454,-0.22578018177197381,0.055048213941557206,-0.3265707973823021,-0.12994938426194258,1.0938378605479608,-0.11519502843783566,1.4007646120686517,0.5475829396661155,0.27379631760604994,-0.6921484935031122,-0.5396201604614732,0.13108160928760218,0.7242767964146859,-0.23905604034941796,1.3136227340135451,1.506539191948257,-0.3619573794327918,-0.6861511093950352,-0.5439503094326296,-0.3305670368949613,-0.19704910955124974,0.11157576234085048,-0.32540114013444915,-0.2603830394931542,-0.9036837736587057,0.8687930657139412,0.9178495655686156,1.1642443564298537,0.14842819354355943,-0.2651672718352983,0.9270397405848388,-1.0172950858649632,-0.6070334783359643,0.9030649318979203,1.1401659238658415,1.2392404768554812,0.28056577067435434,-0.3659129792800118,0.4205472405322359,-0.9791104882853378,-0.6067592082979163,-0.7611682538804797
Bearing1_6,acc_00627.csv,-0.17265030960516797,0.005495422105667526,0.6282046401340727,-0.06826897350291619,0.5148006558590685,-0.5597708435874127,0.42242478436303926,0.5571827142283138,-0.13317157827125306,0.5990549125974876,0.27953728656868015,-0.21706334732207092,-0.756612620136224,-0.604792714906308,0.4940424588846339,0.5543750599114764,-0.17521347096318088,0.6330208871602503,0.5366774960254543,-0.6625213706759698,-0.7674261772513122,-0.6054679577980876,-0.22004079675924068,-0.19562362755013313,0.07561195287094576,-0.29520425100885284,-0.26627321371652146,-0.9997783050655051,0.6933459913815211,1.0196034809763252,1.5071226989449402,0.0406210466439867,-0.275399818185631,0.9669071205306637,-1.1392974271349519,-0.6401197425966091,0.46850109531299966,1.5578070341386179,1.5627194176747243,0.14738659190390901,-0.37295673440851584,0.5179482129531281,-1.094907374759061,-0.6588929778581515,-0.7611682538804797
Bearing1_6,acc_00628.csv,-0.4432273450467136,-0.17236848568518867,0.6461550788189603,-0.36346218804991487,-0.41909299284454143,-0.2363509758919775,-0.060612687009160074,0.4598778880812452,-0.02812241535382672,1.8347901895108416,0.6857980926521138,0.5887569277874071,-0.6866951753721734,-0.48176205507650677,0.06963687439719606,0.35495531741088454,-0.13509252060909044,1.8020988609328052,1.7017279581104066,-0.20099102058681623,-0.6875148451062347,-0.4872014994978123,-0.360762450696904,-0.19917275704487203,0.19316670473323067,-0.38471645805972754,-0.24771398961530505,-0.8232878594188044,0.8785071073817665,0.31056321509069207,1.0424951276627477,0.4133274764623264,0.08233628571920588,0.9581668872632352,-1.1643856525140839,-0.5705951117576282,0.6113349421209531,0.9297370273260813,1.090095442918207,0.508520032484822,0.11834464900916546,0.3477804230069425,-1.0939804775964248,-0.5792359008813781,-0.7611682538804797
Bearing1_6,acc_00629.csv,-0.35103647769653484,-0.08005176592481981,0.49373496385058857,-0.14085133550813525,-0.24953444599054217,-0.4107338423854516,0.1560879800085182,0.35993372944610064,0.01896156424422228,1.4962961186732957,0.4238129382851654,0.21700025967481607,-0.6883237731320968,-0.5808573262412724,-0.024708185574512077,0.8363027719350303,0.052570849136983705,1.4649526602571834,1.2830080316000954,-0.322435006351754,-0.6911886506367909,-0.5775597279619837,-0.3602522987433287,-0.1956545692764307,0.09425074529871164,-0.33418288850260724,-0.21179250596357474,-0.8980488782629096,0.8749171352039088,0.598221799324318,1.4033099335683872,0.07432638405166071,-0.33622378357299854,1.097766420913234,-1.0864048203154897,-0.5997371416805147,0.5068837192141121,1.4560488092746564,1.3403139077864363,0.12065690636419221,-0.2995196461492656,0.2839132736815448,-0.8988368006059714,-0.6031937565934629,-0.7611682538804797
Bearing1_6,acc_00630.csv,-0.43072058016419196,-0.15996041667941918,-0.17599129635599498,-0.39227065132002753,-0.28147795856103,-0.23213387481654912,0.2341043663273403,0.032823919741278976,-0.05276824952663437,1.6346896758479394,0.47945855616970684,0.3234110589867019,-0.6749536307316274,-0.4979683490695415,0.18157275764225972,0.2832075259249478,-0.13278579078344702,1.8592848787849774,1.122590176637684,-0.5397093468253409,-0.6565217516625449,-0.5037657300666989,-0.3104658428084578,-0.2039226430551792,0.10043064306459092,-0.4186109254456009,-0.3033672745762827,-0.7741008706392632,0.7774452569477348,0.5318811040053932,1.0149245665559936,0.16980367669920607,-0.2697559763960977,1.5532603996513106,-1.0954845013688064,-0.5810323651501973,0.8105996181022048,0.8828767219860688,0.9712214434753198,0.3378268019359931,-0.45964826700914907,0.828180375129795,-0.8099626166440955,-0.60389862382533,-0.7611682538804797
Bearing1_6,acc_00631.csv,-0.26811563015051776,-0.08619196249617966,0.25377935678500135,-0.12887898713614038,0.22254395755321635,-0.4518998182524087,0.5070619982499659,0.2760914889905742,-0.20430554404021212,0.7558916097548629,0.07992643989831186,-0.13563455572132913,-0.7010217512455811,-0.5442916405840532,0.4661133027241041,0.5107445479306412,-0.3055312867509347,0.8420605598737216,0.5163434903986254,-0.6769054469603492,-0.7144362411375864,-0.5399925709977526,-0.30628478055925695,-0.2025390073814821,-0.10285580200601833,-0.3820973401253646,-0.31111359699131885,-0.8985169626580269,1.0341166440268736,0.7543776593161434,1.0130852631794895,0.08213271372831568,-0.40714737230224063,1.3587207723534829,-1.0084933459340533,-0.5960867204317069,1.0612161357719823,0.984928382506889,0.8780610904273258,0.3063835744449387,-0.5478870465615853,0.845777997169957,-0.7945305897997537,-0.6235829486853247,-0.7611682538804797
Bearing1_6,acc_00632.csv,-0.3872001110226985,-0.08778539459757466,0.25232974720793355,-0.2270896573751608,0.0784443277679188,-0.2996882108279979,-0.04426876598990184,0.4581652670625876,0.09963738884159673,1.6231837004016958,0.7171454475579453,0.5051449585036726,-0.6551642966231773,-0.5453354159223746,-0.21447868361484912,0.9508929249602494,0.09926071220207681,1.6658961580054985,1.609498923135545,-0.1471064606199201,-0.6828799700256627,-0.5382114131922425,-0.28117987818487616,-0.1967529171167606,0.09200844606455162,-0.314154339592773,-0.24871775355649214,-0.8764968438247936,0.8083296722592438,0.44243748817333206,1.3129782550288873,0.08992532378223676,-0.4270547261864323,1.411378113812241,-0.9923992546604049,-0.6402967829807521,0.7864403227622643,0.9823953521001945,1.2542596529397414,0.11563014472859191,-0.5183102239645577,0.691508695288647,-0.7219112501164815,-0.6590655707929276,-0.7611682538804797
Bearing1_6,acc_00633.csv,-0.3423109585319607,-0.19390983188274094,0.22068578683765122,-0.37169317755566134,-0.20923771469786195,-0.4173552829802191,0.09556227626682345,0.5465115903323968,-0.06991069062799479,1.4764121569430808,0.48365869356018265,0.30466940824622185,-0.6710637247864518,-0.5649544558336178,-0.0009552350448930625,1.032474407032528,-0.15549388808847955,1.3631681782891354,1.2977559088948758,-0.4175263880302912,-0.6983469901653849,-0.5598590595146307,-0.2819047149112253,-0.19725307729012878,-0.028772937245329665,-0.348511004261181,-0.20009071693146677,-0.8711450146707591,1.1314643447033204,0.08387382600812007,1.269682931777036,0.06567070676989993,-0.3273499525238515,1.061926168825211,-0.8741952614528439,-0.60621657556774,0.8891791736703442,0.8244057927245436,1.2010965509866416,-0.0691130051479727,-0.3395230781551111,0.7637982914046691,-0.7426904055237225,-0.628782175623184,-0.7611682538804797
Bearing1_6,acc_00634.csv,-0.42227439170128284,-0.19046650050524874,0.015987545035083324,-0.31987535725812105,-0.5931325017535659,-0.2224557281318156,0.10596567472457047,0.31842210856850955,-0.12504268138986432,1.5451727471287298,0.8538549841849207,0.5318946610882384,-0.643868582137992,-0.492792798858507,0.2930009820485146,0.3267092706883499,-0.2533772217412221,1.1799962935575083,1.4654666718366463,-0.27203497131109255,-0.6959565633012309,-0.5054673669237414,-0.2742592914838909,-0.20139237532101706,0.0901846272106789,-0.3401914531755575,-0.2833116165772167,-0.8217991943781643,0.6993063946760125,0.7210946320969904,1.2074255767189432,-0.22448231791981083,-0.1522519126995108,1.5760713153961319,-1.0658863409195165,-0.6138586040631565,0.38076294311574355,1.2969607403398045,1.1913818284509727,0.07296629311967115,-0.35383903056610827,0.8346447818399033,-0.8269414245466424,-0.6332383844637703,-0.7611682538804797
Bearing1_6,acc_00635.csv,-0.34416217136152705,-0.04834622883341248,0.004843429870213542,-0.12794364741957828,0.11731003430535548,-0.45132410063297407,0.1547634574649561,0.7413191385041553,-0.11944759324613842,1.1181227243263108,0.25643693269974904,0.10336062506561201,-0.7217132858162387,-0.5562073891197605,-0.1231055699876717,1.4598372742339472,-0.07992106834823307,1.2297642125867467,0.8113237488854317,-0.574437292174381,-0.7223358362891679,-0.557901298697693,-0.3330672678995259,-0.19844095301476097,-0.06297816804009186,-0.37824569610424263,-0.2896088115029383,-0.8826186579144926,0.4966267450921538,1.0321457848169049,1.1919534931793334,0.019576215931328956,-0.32618857571305204,1.2414000496416282,-0.9703014160351918,-0.6144257567153623,0.5074751966587923,1.4525563336382168,1.0446015295133346,0.11735812117582985,-0.4092458495876629,0.8657241654855855,-0.8538460009890035,-0.6294296935785556,-0.7611682538804797
Bearing1_6,acc_00636.csv,-0.2758178905457468,-0.12080793825456278,0.12161893147942839,-0.22409657028216207,0.07355057296428295,-0.3710641069646179,0.2937515681469213,0.6337123111493937,-0.2813303707868774,1.0253608892588926,0.4701715265328702,0.09535465928805834,-0.7152647979257535,-0.5530726229321564,0.39643983544012507,0.5174566788260309,-0.32917814638715837,1.008442803214665,1.0253267069602248,-0.521769354014572,-0.7273021873923469,-0.554481473510217,-0.3042848828824219,-0.19860090853809564,0.04357756404549327,-0.37901602490846703,-0.2559624033744446,-0.8593830052433804,0.5130914387026084,1.0157287507277375,1.1016139129063365,0.42613546786585443,-0.3418721399785,0.9006681201542983,-1.0212992181972227,-0.5851922492027626,0.5176289559505745,1.3233637182021538,1.0468482974327349,0.21466689670958775,-0.11250712160580971,0.12002934991812031,-0.7330796269948945,-0.5883245525981546,-0.7611682538804797
Bearing1_6,acc_00637.csv,-0.2884592653340703,-0.04498825372631588,0.5788400366146715,-0.1806968074336807,0.2529525548522152,-0.4575908383466299,0.11126144865580076,0.9896442146975976,-0.09336200671688545,0.7613094032801238,0.22209156636658062,0.3140441237087634,-0.7259964442234308,-0.5668652109142518,-0.07722172225004674,1.6229474927936043,-0.14093511327493127,0.6384007519369443,0.823086290761937,-0.4396259104082906,-0.6940564998120942,-0.5611578998779815,-0.2786461475747851,-0.19677046834394452,0.2064525835793893,-0.30090468416011334,-0.25958368919188535,-0.9840712638030753,1.040326656003145,1.3867237963715224,1.2266520171985926,-0.12413797743596078,-0.23715284708566114,1.0327288295981962,-1.1641211636086315,-0.6245839602442692,0.9438989902569815,1.4503184249979229,1.368300807995148,-0.019155277158900388,-0.2785924994186904,0.376505965496029,-1.0471564223050847,-0.6255077238733457,-0.7611682538804797
Bearing1_6,acc_00638.csv,-0.4166839826281126,-0.19936454152895408,0.10250108339294275,-0.3978826896194001,-0.39431557863489275,-0.27612168009626786,0.2257760349929275,0.039444761136702665,-0.11440301979465337,1.763434757904851,0.7824898530767689,0.44366339454679216,-0.6902845597584734,-0.5180086467064953,0.018445894385558114,0.6648630084159576,-0.1870475630703769,1.5476598711720049,1.8627328119486442,-0.27138740337142786,-0.6616647744756504,-0.5203377136688564,-0.3014147326956375,-0.1958920427850459,0.08436182176683646,-0.3289446526338814,-0.22712668363262012,-0.7789949069661097,0.7092935728382495,0.35362582579793467,0.8793325129744543,0.10846396936608263,-0.13331297691932092,1.599503958633706,-0.9319132464388833,-0.6145638954499997,0.6334956081909584,0.7918765418369157,0.9144358232989188,0.3397917388186792,-0.3285534455854577,0.9738858797181849,-0.7691185328389071,-0.6248928254991393,-0.7611682538804797
Bearing1_6,acc_00639.csv,-0.1955030272364622,0.11600479745938783,0.6007314819099,-0.026178686257621795,0.9354774437648078,-0.5237200512271288,0.6051058481077174,0.3579577346604266,-0.3444790604739482,0.7403924806308758,0.17873295658774188,-0.28105986873166683,-0.7254198453069624,-0.6024028221937631,0.3811435793463174,1.0064607528997698,-0.4622609117332757,0.8477620150543961,0.6325195822232853,-0.7403405254725358,-0.7339582399023519,-0.5985796964133223,-0.3025822902235999,-0.20290921694600997,0.11599144860528976,-0.4030502836002682,-0.26662524368858165,-0.8165915456559828,0.6232726847511783,0.8875696930935228,1.0089516023482619,-0.02045423752878239,-0.2551997090951427,1.2890648498374666,-0.8991137485925725,-0.597133491541497,0.5566584314011667,1.1666715883982084,0.9807178068289883,0.05167545038508156,-0.3655287951962858,0.6701945964835515,-0.5977174760011098,-0.6220694521049398,-0.7611682538804797
Bearing1_6,acc_00640.csv,-0.36583119169755596,-0.2085335899944986,-0.12412499958522479,-0.42893596820926183,-0.3591257153745313,-0.3135935433335758,0.07365942446827169,0.8793888919868633,-0.2747342054728012,1.323782545865024,0.6058377563873316,0.2723637594042322,-0.6884821306084459,-0.5420900939453958,0.13399471513080413,0.6438478059730797,-0.20187513511770536,1.2539609698046985,1.5986424934565637,-0.14347046289232854,-0.7019349222950382,-0.5413431679232412,-0.2954021141706888,-0.2055003857378921,0.03576120716439824,-0.38594898414648665,-0.31009556936059507,-0.7778253412962826,0.7185002765631443,1.0472160853455348,0.7105918487370615,-0.1768686577324054,0.03795292393084261,1.6311774332824607,-1.0377296430439384,-0.5873084866795215,0.45487509668198955,1.267153376068161,0.8522846666435976,0.04955313646661444,-0.006175261282601976,0.9658042368787244,-0.8960822479828009,-0.6085323643996781,-0.7611682538804797
Bearing1_6,acc_00641.csv,-0.2889433686916134,-0.03456543424319537,0.38461338453531957,-0.11391355167114676,0.41477424228268367,-0.4504566657048238,0.18365201809464504,0.7819133167642734,-0.0721415091482602,0.7571676192774913,0.39263216678154866,0.14662503864588464,-0.7335779627661384,-0.5643931682052495,0.1483145204183716,0.9294757090225947,-0.037344724434136264,0.8483290965479555,0.7115103483723639,-0.46450386215362005,-0.7410507955935568,-0.5531791905593402,-0.26391407610903306,-0.18836361971651977,0.12616935320799627,-0.28103020101112397,-0.17764248168724042,-0.9381375447772499,0.5300717943538684,1.16785547189894,1.4969138424073738,-0.159569027339441,-0.2791899543277208,1.0445612394404107,-1.0695871396029737,-0.6161609706169823,0.4395677485289515,1.6371166637217804,1.4145489424251476,0.031402377862455505,-0.36952737392730983,0.6121750006167247,-1.0213476054969626,-0.6356497143140726,-0.7611682538804797
Bearing1_6,acc_00642.csv,-0.4168989749659762,-0.1923914263585133,0.3738664702883584,-0.3455036654919226,-0.43128935189434964,-0.26832965635636935,0.2221110377967558,-0.03002273086651448,-0.06957406178479235,1.6894579003822505,0.9841023026261068,0.6312641618962536,-0.6471978029270699,-0.5420968911216983,0.11800064216096284,0.32101440759198324,-0.1396969308407681,1.7783118848067059,1.71941798756871,-0.16755139300423255,-0.6525709473103662,-0.5341827048202874,-0.30674467367380337,-0.20646179820010904,0.07145299734165197,-0.3753184466481899,-0.2677123283658084,-0.7695275389849352,0.6501844108311688,0.014631859656710145,1.0701172788858622,0.04055385131079472,-0.056739381723905816,1.4501796301309182,-0.8585288764848761,-0.6175247172433904,0.6821740210463733,0.43301991531084666,1.0573284634548838,0.15595399052337386,0.05221845904361456,0.7892604951688695,-0.758744804407391,-0.6313746254047856,-0.7611682538804797
Bearing1_6,acc_00643.csv,-0.4382105185688109,-0.19654020013799905,0.40342034523601333,-0.4566220238194999,-0.3672418184557989,-0.2445547648562453,0.1141783688480798,0.3017438964272628,0.04596518423648031,1.2380303475311096,0.6097339242762496,0.3078880167804895,-0.6411190533593287,-0.4939882228954452,-0.050464967159311716,0.8526431243047436,-0.05128969059162551,1.4115227163384114,1.1711826990109595,-0.3743282086235325,-0.6342212230276171,-0.4930206008547167,-0.3456997208023234,-0.20324638280182106,0.10405577593037642,-0.39488479827548956,-0.2543141862411725,-0.7486530218995455,0.5745702575019227,0.3737716649966826,1.0841434375071457,0.24234866672152983,0.12574894072931597,0.8853151056994115,-0.9879556136231956,-0.573751570693033,0.4859685681156126,0.8233495644212654,0.9714358358451624,0.3564767277636659,0.11203587056063855,0.2138344770222361,-0.7290069739235168,-0.580807204495247,-0.7611682538804797
Bearing1_6,acc_00644.csv,-0.30941147227410964,-0.12809209114148626,0.07058257656160569,-0.22821206503503524,-0.03222857959567158,-0.34536352212019683,0.3080619682056694,0.26998869828199606,-0.22152512967558413,1.5373468807598878,0.4248343987897468,0.23584877764115428,-0.6938268798519587,-0.5565312030567853,0.2048771466005829,0.5295019291217443,-0.20851406802544054,1.5815608690247425,1.1759001162794078,-0.38676142530629076,-0.7287867993422653,-0.5477651617575776,-0.2848994286887144,-0.19674871051405796,0.09367231927936974,-0.26993746623029274,-0.29412783770721646,-0.7746715312401432,0.7315204715512076,0.8395034291265875,1.028954463627439,0.01751180171941146,-0.5096066502959974,1.3025530920364419,-0.862076707381021,-0.5587073135167022,0.7681760949430129,1.1737312884098774,0.9637791321034199,0.19604656100230697,-0.6007064224704048,0.5383167372979701,-0.6118768866668094,-0.5901110722804915,-0.7611682538804797
Bearing1_6,acc_00645.csv,-0.3788432716285734,-0.19839791634697662,0.41512804517132784,-0.3915223795467778,-0.28632781251710443,-0.31407183401697064,0.06980884730437822,0.5612408321914671,-0.028493145264714387,1.1782047460732168,0.565066139565849,0.26040465468123986,-0.6718058217820092,-0.4987149701759885,0.07808919220835207,0.6156997281513554,0.002545407566156707,1.174422493657504,1.2254944632097626,-0.30158234646357535,-0.7012508426070535,-0.4993675192962111,-0.28971815812154833,-0.20224855418479173,0.1128397892674821,-0.3756265781698797,-0.32233515730072504,-0.8468003110439885,1.6614123537781806,0.6186251356063679,0.9574858092566824,-0.32867336291579247,-0.2081852133436271,1.2076107550502573,-0.9701603791553842,-0.5737493922556124,1.2583902660618327,1.2329300690020608,0.9318317851652873,-0.1908892347283743,-0.33831152996199915,0.7191446437246507,-0.8677215081243815,-0.5781082274961674,-0.7611682538804797
